Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.881281000, 0, 0, 0, 0, 0, 0, 0, 0
1.882250000, 1, 0, 0, 0, 0, 0, 0, 0
1.882886000, 0, 0, 0, 0, 0, 0, 0, 0
1.883626500, 1, 0, 0, 0, 0, 0, 0, 0
1.884279000, 0, 0, 0, 0, 0, 0, 0, 0
1.885018000, 1, 0, 0, 0, 0, 0, 0, 0
1.885670500, 0, 0, 0, 0, 0, 0, 0, 0
1.886414000, 1, 0, 0, 0, 0, 0, 0, 0
1.887065000, 0, 0, 0, 0, 0, 0, 0, 0
1.887813000, 1, 0, 0, 0, 0, 0, 0, 0
1.888462000, 0, 0, 0, 0, 0, 0, 0, 0
1.889213000, 1, 0, 0, 0, 0, 0, 0, 0
1.889862000, 0, 0, 0, 0, 0, 0, 0, 0
1.890614500, 1, 0, 0, 0, 0, 0, 0, 0
1.891265500, 0, 0, 0, 0, 0, 0, 0, 0
1.892019000, 1, 0, 0, 0, 0, 0, 0, 0
1.892675500, 0, 0, 0, 0, 0, 0, 0, 0
1.893429500, 1, 0, 0, 0, 0, 0, 0, 0
1.894088500, 0, 0, 0, 0, 0, 0, 0, 0
1.894839500, 1, 0, 0, 0, 0, 0, 0, 0
1.895501500, 0, 0, 0, 0, 0, 0, 0, 0
1.896257500, 1, 0, 0, 0, 0, 0, 0, 0
1.896916500, 0, 0, 0, 0, 0, 0, 0, 0
1.897673000, 1, 0, 0, 0, 0, 0, 0, 0
1.898331000, 0, 0, 0, 0, 0, 0, 0, 0
1.899087000, 1, 0, 0, 0, 0, 0, 0, 0
1.899742000, 0, 0, 0, 0, 0, 0, 0, 0
1.900497500, 1, 0, 0, 0, 0, 0, 0, 0
1.901151500, 0, 0, 0, 0, 0, 0, 0, 0
1.901903500, 1, 0, 0, 0, 0, 0, 0, 0
1.902558000, 0, 0, 0, 0, 0, 0, 0, 0
1.903309000, 1, 0, 0, 0, 0, 0, 0, 0
1.903965500, 0, 0, 0, 0, 0, 0, 0, 0
1.904716500, 1, 0, 0, 0, 0, 0, 0, 0
1.905378000, 0, 0, 0, 0, 0, 0, 0, 0
1.906130500, 1, 0, 0, 0, 0, 0, 0, 0
1.906799000, 0, 0, 0, 0, 0, 0, 0, 0
1.907559000, 1, 0, 0, 0, 0, 0, 0, 0
1.908236500, 0, 0, 0, 0, 0, 0, 0, 0
1.909005500, 1, 0, 0, 0, 0, 0, 0, 0
1.909692000, 0, 0, 0, 0, 0, 0, 0, 0
1.910467000, 1, 0, 0, 0, 0, 0, 0, 0
1.911159500, 0, 0, 0, 0, 0, 0, 0, 0
1.911937000, 1, 0, 0, 0, 0, 0, 0, 0
1.912630000, 0, 0, 0, 0, 0, 0, 0, 0
1.913413500, 1, 0, 0, 0, 0, 0, 0, 0
1.914101000, 0, 0, 0, 0, 0, 0, 0, 0
1.914885500, 1, 0, 0, 0, 0, 0, 0, 0
1.915571000, 0, 0, 0, 0, 0, 0, 0, 0
1.916354500, 1, 0, 0, 0, 0, 0, 0, 0
1.917039000, 0, 0, 0, 0, 0, 0, 0, 0
1.917820000, 1, 0, 0, 0, 0, 0, 0, 0
1.918505000, 0, 0, 0, 0, 0, 0, 0, 0
1.919287000, 1, 0, 0, 0, 0, 0, 0, 0
1.919975000, 0, 0, 0, 0, 0, 0, 0, 0
1.920754500, 1, 0, 0, 0, 0, 0, 0, 0
1.921445500, 0, 0, 0, 0, 0, 0, 0, 0
1.922222500, 1, 0, 0, 0, 0, 0, 0, 0
1.922914000, 0, 0, 0, 0, 0, 0, 0, 0
1.923695500, 1, 0, 0, 0, 0, 0, 0, 0
1.927105500, 0, 0, 0, 0, 0, 0, 0, 0
1.928131000, 1, 0, 0, 0, 0, 0, 0, 0
1.928807000, 0, 0, 0, 0, 0, 0, 0, 0
1.929591000, 1, 0, 0, 0, 0, 0, 0, 0
1.930284500, 0, 0, 0, 0, 0, 0, 0, 0
1.931067000, 1, 0, 0, 0, 0, 0, 0, 0
1.931760000, 0, 0, 0, 0, 0, 0, 0, 0
1.932547000, 1, 0, 0, 0, 0, 0, 0, 0
1.933238500, 0, 0, 0, 0, 0, 0, 0, 0
1.934030500, 1, 0, 0, 0, 0, 0, 0, 0
1.934719500, 0, 0, 0, 0, 0, 0, 0, 0
1.935514500, 1, 0, 0, 0, 0, 0, 0, 0
1.936203500, 0, 0, 0, 0, 0, 0, 0, 0
1.937000500, 1, 0, 0, 0, 0, 0, 0, 0
1.937690500, 0, 0, 0, 0, 0, 0, 0, 0
1.938488000, 1, 0, 0, 0, 0, 0, 0, 0
1.939184500, 0, 0, 0, 0, 0, 0, 0, 0
1.939983000, 1, 0, 0, 0, 0, 0, 0, 0
1.940682500, 0, 0, 0, 0, 0, 0, 0, 0
1.941478000, 1, 0, 0, 0, 0, 0, 0, 0
1.942182000, 0, 0, 0, 0, 0, 0, 0, 0
1.942985000, 1, 0, 0, 0, 0, 0, 0, 0
1.943688000, 0, 0, 0, 0, 0, 0, 0, 0
1.944495000, 1, 0, 0, 0, 0, 0, 0, 0
1.945200000, 0, 0, 0, 0, 0, 0, 0, 0
1.946011000, 1, 0, 0, 0, 0, 0, 0, 0
1.946717500, 0, 0, 0, 0, 0, 0, 0, 0
1.947533500, 1, 0, 0, 0, 0, 0, 0, 0
1.948243500, 0, 0, 0, 0, 0, 0, 0, 0
1.949062000, 1, 0, 0, 0, 0, 0, 0, 0
1.949776500, 0, 0, 0, 0, 0, 0, 0, 0
1.950598000, 1, 0, 0, 0, 0, 0, 0, 0
1.951317500, 0, 0, 0, 0, 0, 0, 0, 0
1.952138000, 1, 0, 0, 0, 0, 0, 0, 0
1.952859500, 0, 0, 0, 0, 0, 0, 0, 0
1.953673500, 1, 0, 0, 0, 0, 0, 0, 0
1.954392000, 0, 0, 0, 0, 0, 0, 0, 0
1.955198000, 1, 0, 0, 0, 0, 0, 0, 0
1.955909000, 0, 0, 0, 0, 0, 0, 0, 0
1.956702500, 1, 0, 0, 0, 0, 0, 0, 0
1.957405000, 0, 0, 0, 0, 0, 0, 0, 0
1.958185500, 1, 0, 0, 0, 0, 0, 0, 0
1.958876500, 0, 0, 0, 0, 0, 0, 0, 0
1.959645000, 1, 0, 0, 0, 0, 0, 0, 0
1.960324500, 0, 0, 0, 0, 0, 0, 0, 0
1.961092000, 1, 0, 0, 0, 0, 0, 0, 0
1.961761000, 0, 0, 0, 0, 0, 0, 0, 0
1.962525500, 1, 0, 0, 0, 0, 0, 0, 0
1.963191000, 0, 0, 0, 0, 0, 0, 0, 0
1.963954000, 1, 0, 0, 0, 0, 0, 0, 0
1.964619500, 0, 0, 0, 0, 0, 0, 0, 0
1.965380000, 1, 0, 0, 0, 0, 0, 0, 0
1.966048000, 0, 0, 0, 0, 0, 0, 0, 0
1.966812000, 1, 0, 0, 0, 0, 0, 0, 0
1.967485000, 0, 0, 0, 0, 0, 0, 0, 0
1.968249000, 1, 0, 0, 0, 0, 0, 0, 0
1.968928000, 0, 0, 0, 0, 0, 0, 0, 0
1.969693500, 1, 0, 0, 0, 0, 0, 0, 0
1.970376500, 0, 0, 0, 0, 0, 0, 0, 0
1.971150000, 1, 0, 0, 0, 0, 0, 0, 0
1.974540000, 0, 0, 0, 0, 0, 0, 0, 0
1.975564500, 1, 0, 0, 0, 0, 0, 0, 0
1.976240000, 0, 0, 0, 0, 0, 0, 0, 0
1.977025500, 1, 0, 0, 0, 0, 0, 0, 0
1.977719500, 0, 0, 0, 0, 0, 0, 0, 0
1.978503500, 1, 0, 0, 0, 0, 0, 0, 0
1.979199000, 0, 0, 0, 0, 0, 0, 0, 0
1.979990000, 1, 0, 0, 0, 0, 0, 0, 0
1.980684000, 0, 0, 0, 0, 0, 0, 0, 0
1.981480500, 1, 0, 0, 0, 0, 0, 0, 0
1.982174000, 0, 0, 0, 0, 0, 0, 0, 0
1.982974500, 1, 0, 0, 0, 0, 0, 0, 0
1.983668500, 0, 0, 0, 0, 0, 0, 0, 0
1.984471500, 1, 0, 0, 0, 0, 0, 0, 0
1.985168000, 0, 0, 0, 0, 0, 0, 0, 0
1.985972500, 1, 0, 0, 0, 0, 0, 0, 0
1.986675000, 0, 0, 0, 0, 0, 0, 0, 0
1.987479500, 1, 0, 0, 0, 0, 0, 0, 0
1.988184500, 0, 0, 0, 0, 0, 0, 0, 0
1.988985000, 1, 0, 0, 0, 0, 0, 0, 0
1.989693000, 0, 0, 0, 0, 0, 0, 0, 0
1.990498500, 1, 0, 0, 0, 0, 0, 0, 0
1.991203000, 0, 0, 0, 0, 0, 0, 0, 0
1.992009000, 1, 0, 0, 0, 0, 0, 0, 0
1.992712500, 0, 0, 0, 0, 0, 0, 0, 0
1.993517000, 1, 0, 0, 0, 0, 0, 0, 0
1.994217000, 0, 0, 0, 0, 0, 0, 0, 0
1.995020500, 1, 0, 0, 0, 0, 0, 0, 0
1.995717500, 0, 0, 0, 0, 0, 0, 0, 0
1.996517500, 1, 0, 0, 0, 0, 0, 0, 0
1.997214000, 0, 0, 0, 0, 0, 0, 0, 0
1.998011000, 1, 0, 0, 0, 0, 0, 0, 0
1.998710000, 0, 0, 0, 0, 0, 0, 0, 0
1.999507000, 1, 0, 0, 0, 0, 0, 0, 0
2.000212000, 0, 0, 0, 0, 0, 0, 0, 0
2.001012500, 1, 0, 0, 0, 0, 0, 0, 0
2.001725000, 0, 0, 0, 0, 0, 0, 0, 0
2.002533500, 1, 0, 0, 0, 0, 0, 0, 0
2.003257500, 0, 0, 0, 0, 0, 0, 0, 0
2.004077500, 1, 0, 0, 0, 0, 0, 0, 0
2.004812000, 0, 0, 0, 0, 0, 0, 0, 0
2.005640000, 1, 0, 0, 0, 0, 0, 0, 0
2.006381000, 0, 0, 0, 0, 0, 0, 0, 0
2.007211000, 1, 0, 0, 0, 0, 0, 0, 0
2.007951500, 0, 0, 0, 0, 0, 0, 0, 0
2.008785500, 1, 0, 0, 0, 0, 0, 0, 0
2.009518500, 0, 0, 0, 0, 0, 0, 0, 0
2.010351000, 1, 0, 0, 0, 0, 0, 0, 0
2.011077500, 0, 0, 0, 0, 0, 0, 0, 0
2.011905500, 1, 0, 0, 0, 0, 0, 0, 0
2.012629500, 0, 0, 0, 0, 0, 0, 0, 0
2.013453500, 1, 0, 0, 0, 0, 0, 0, 0
2.014173500, 0, 0, 0, 0, 0, 0, 0, 0
2.014993000, 1, 0, 0, 0, 0, 0, 0, 0
2.015714000, 0, 0, 0, 0, 0, 0, 0, 0
2.016527500, 1, 0, 0, 0, 0, 0, 0, 0
2.017248000, 0, 0, 0, 0, 0, 0, 0, 0
2.018054500, 1, 0, 0, 0, 0, 0, 0, 0
2.018773000, 0, 0, 0, 0, 0, 0, 0, 0
2.019582000, 1, 0, 0, 0, 0, 0, 0, 0
2.023103000, 0, 0, 0, 0, 0, 0, 0, 0
2.024159000, 1, 0, 0, 0, 0, 0, 0, 0
2.024857500, 0, 0, 0, 0, 0, 0, 0, 0
2.025666000, 1, 0, 0, 0, 0, 0, 0, 0
2.026382500, 0, 0, 0, 0, 0, 0, 0, 0
2.027189500, 1, 0, 0, 0, 0, 0, 0, 0
2.027906500, 0, 0, 0, 0, 0, 0, 0, 0
2.028719500, 1, 0, 0, 0, 0, 0, 0, 0
2.029434500, 0, 0, 0, 0, 0, 0, 0, 0
2.030251500, 1, 0, 0, 0, 0, 0, 0, 0
2.030964500, 0, 0, 0, 0, 0, 0, 0, 0
2.031785000, 1, 0, 0, 0, 0, 0, 0, 0
2.032497500, 0, 0, 0, 0, 0, 0, 0, 0
2.033320000, 1, 0, 0, 0, 0, 0, 0, 0
2.034034000, 0, 0, 0, 0, 0, 0, 0, 0
2.034857000, 1, 0, 0, 0, 0, 0, 0, 0
2.035577500, 0, 0, 0, 0, 0, 0, 0, 0
2.036401500, 1, 0, 0, 0, 0, 0, 0, 0
2.037124500, 0, 0, 0, 0, 0, 0, 0, 0
2.037946500, 1, 0, 0, 0, 0, 0, 0, 0
2.038674000, 0, 0, 0, 0, 0, 0, 0, 0
2.039504000, 1, 0, 0, 0, 0, 0, 0, 0
2.040231500, 0, 0, 0, 0, 0, 0, 0, 0
2.041066500, 1, 0, 0, 0, 0, 0, 0, 0
2.041796500, 0, 0, 0, 0, 0, 0, 0, 0
2.042636000, 1, 0, 0, 0, 0, 0, 0, 0
2.043369000, 0, 0, 0, 0, 0, 0, 0, 0
2.044214000, 1, 0, 0, 0, 0, 0, 0, 0
2.044951000, 0, 0, 0, 0, 0, 0, 0, 0
2.045800500, 1, 0, 0, 0, 0, 0, 0, 0
2.046543500, 0, 0, 0, 0, 0, 0, 0, 0
2.047397500, 1, 0, 0, 0, 0, 0, 0, 0
2.048147500, 0, 0, 0, 0, 0, 0, 0, 0
2.049001000, 1, 0, 0, 0, 0, 0, 0, 0
2.049753000, 0, 0, 0, 0, 0, 0, 0, 0
2.050600000, 1, 0, 0, 0, 0, 0, 0, 0
2.051348000, 0, 0, 0, 0, 0, 0, 0, 0
2.052186500, 1, 0, 0, 0, 0, 0, 0, 0
2.052926500, 0, 0, 0, 0, 0, 0, 0, 0
2.053751500, 1, 0, 0, 0, 0, 0, 0, 0
2.054481000, 0, 0, 0, 0, 0, 0, 0, 0
2.055288500, 1, 0, 0, 0, 0, 0, 0, 0
2.056003500, 0, 0, 0, 0, 0, 0, 0, 0
2.056796000, 1, 0, 0, 0, 0, 0, 0, 0
2.057497500, 0, 0, 0, 0, 0, 0, 0, 0
2.058287000, 1, 0, 0, 0, 0, 0, 0, 0
2.058977500, 0, 0, 0, 0, 0, 0, 0, 0
2.059764000, 1, 0, 0, 0, 0, 0, 0, 0
2.060449500, 0, 0, 0, 0, 0, 0, 0, 0
2.061233500, 1, 0, 0, 0, 0, 0, 0, 0
2.061918500, 0, 0, 0, 0, 0, 0, 0, 0
2.062702000, 1, 0, 0, 0, 0, 0, 0, 0
2.063388500, 0, 0, 0, 0, 0, 0, 0, 0
2.064173500, 1, 0, 0, 0, 0, 0, 0, 0
2.064867000, 0, 0, 0, 0, 0, 0, 0, 0
2.065652500, 1, 0, 0, 0, 0, 0, 0, 0
2.066352000, 0, 0, 0, 0, 0, 0, 0, 0
2.067140000, 1, 0, 0, 0, 0, 0, 0, 0
2.067844500, 0, 0, 0, 0, 0, 0, 0, 0
2.068641500, 1, 0, 0, 0, 0, 0, 0, 0
2.072139500, 0, 0, 0, 0, 0, 0, 0, 0
2.073194500, 1, 0, 0, 0, 0, 0, 0, 0
2.073893000, 0, 0, 0, 0, 0, 0, 0, 0
2.074703500, 1, 0, 0, 0, 0, 0, 0, 0
2.075421500, 0, 0, 0, 0, 0, 0, 0, 0
2.076231500, 1, 0, 0, 0, 0, 0, 0, 0
2.076951000, 0, 0, 0, 0, 0, 0, 0, 0
2.077768000, 1, 0, 0, 0, 0, 0, 0, 0
2.078486500, 0, 0, 0, 0, 0, 0, 0, 0
2.079309000, 1, 0, 0, 0, 0, 0, 0, 0
2.080027000, 0, 0, 0, 0, 0, 0, 0, 0
2.080853500, 1, 0, 0, 0, 0, 0, 0, 0
2.081572000, 0, 0, 0, 0, 0, 0, 0, 0
2.082400500, 1, 0, 0, 0, 0, 0, 0, 0
2.083120500, 0, 0, 0, 0, 0, 0, 0, 0
2.083949500, 1, 0, 0, 0, 0, 0, 0, 0
2.084675500, 0, 0, 0, 0, 0, 0, 0, 0
2.085504500, 1, 0, 0, 0, 0, 0, 0, 0
2.086231000, 0, 0, 0, 0, 0, 0, 0, 0
2.087055500, 1, 0, 0, 0, 0, 0, 0, 0
2.087785500, 0, 0, 0, 0, 0, 0, 0, 0
2.088614500, 1, 0, 0, 0, 0, 0, 0, 0
2.089341000, 0, 0, 0, 0, 0, 0, 0, 0
2.090171000, 1, 0, 0, 0, 0, 0, 0, 0
2.090895500, 0, 0, 0, 0, 0, 0, 0, 0
2.091723500, 1, 0, 0, 0, 0, 0, 0, 0
2.092445000, 0, 0, 0, 0, 0, 0, 0, 0
2.093272500, 1, 0, 0, 0, 0, 0, 0, 0
2.093991000, 0, 0, 0, 0, 0, 0, 0, 0
2.094814000, 1, 0, 0, 0, 0, 0, 0, 0
2.095532000, 0, 0, 0, 0, 0, 0, 0, 0
2.096352500, 1, 0, 0, 0, 0, 0, 0, 0
2.097072500, 0, 0, 0, 0, 0, 0, 0, 0
2.097893500, 1, 0, 0, 0, 0, 0, 0, 0
2.098620000, 0, 0, 0, 0, 0, 0, 0, 0
2.099445500, 1, 0, 0, 0, 0, 0, 0, 0
2.100179500, 0, 0, 0, 0, 0, 0, 0, 0
2.101013500, 1, 0, 0, 0, 0, 0, 0, 0
2.101760500, 0, 0, 0, 0, 0, 0, 0, 0
2.102605500, 1, 0, 0, 0, 0, 0, 0, 0
2.103365000, 0, 0, 0, 0, 0, 0, 0, 0
2.104219000, 1, 0, 0, 0, 0, 0, 0, 0
2.104984000, 0, 0, 0, 0, 0, 0, 0, 0
2.105839000, 1, 0, 0, 0, 0, 0, 0, 0
2.106602000, 0, 0, 0, 0, 0, 0, 0, 0
2.107458500, 1, 0, 0, 0, 0, 0, 0, 0
2.108209500, 0, 0, 0, 0, 0, 0, 0, 0
2.109058000, 1, 0, 0, 0, 0, 0, 0, 0
2.109796000, 0, 0, 0, 0, 0, 0, 0, 0
2.110630500, 1, 0, 0, 0, 0, 0, 0, 0
2.111355500, 0, 0, 0, 0, 0, 0, 0, 0
2.112175000, 1, 0, 0, 0, 0, 0, 0, 0
2.112889000, 0, 0, 0, 0, 0, 0, 0, 0
2.113698500, 1, 0, 0, 0, 0, 0, 0, 0
2.114407500, 0, 0, 0, 0, 0, 0, 0, 0
2.115205500, 1, 0, 0, 0, 0, 0, 0, 0
2.115910500, 0, 0, 0, 0, 0, 0, 0, 0
2.116699500, 1, 0, 0, 0, 0, 0, 0, 0
2.117399500, 0, 0, 0, 0, 0, 0, 0, 0
2.118188000, 1, 0, 0, 0, 0, 0, 0, 0
2.121614500, 0, 0, 0, 0, 0, 0, 0, 0
2.122644000, 1, 0, 0, 0, 0, 0, 0, 0
2.123323500, 0, 0, 0, 0, 0, 0, 0, 0
2.124112500, 1, 0, 0, 0, 0, 0, 0, 0
2.124811000, 0, 0, 0, 0, 0, 0, 0, 0
2.125600500, 1, 0, 0, 0, 0, 0, 0, 0
2.126301500, 0, 0, 0, 0, 0, 0, 0, 0
2.127100000, 1, 0, 0, 0, 0, 0, 0, 0
2.127801500, 0, 0, 0, 0, 0, 0, 0, 0
2.128606500, 1, 0, 0, 0, 0, 0, 0, 0
2.129309000, 0, 0, 0, 0, 0, 0, 0, 0
2.130118500, 1, 0, 0, 0, 0, 0, 0, 0
2.130821500, 0, 0, 0, 0, 0, 0, 0, 0
2.131635000, 1, 0, 0, 0, 0, 0, 0, 0
2.132340500, 0, 0, 0, 0, 0, 0, 0, 0
2.133154500, 1, 0, 0, 0, 0, 0, 0, 0
2.133867500, 0, 0, 0, 0, 0, 0, 0, 0
2.134684500, 1, 0, 0, 0, 0, 0, 0, 0
2.135401500, 0, 0, 0, 0, 0, 0, 0, 0
2.136217000, 1, 0, 0, 0, 0, 0, 0, 0
2.136939000, 0, 0, 0, 0, 0, 0, 0, 0
2.137764000, 1, 0, 0, 0, 0, 0, 0, 0
2.138487000, 0, 0, 0, 0, 0, 0, 0, 0
2.139317000, 1, 0, 0, 0, 0, 0, 0, 0
2.140044000, 0, 0, 0, 0, 0, 0, 0, 0
2.140880500, 1, 0, 0, 0, 0, 0, 0, 0
2.141610500, 0, 0, 0, 0, 0, 0, 0, 0
2.142453500, 1, 0, 0, 0, 0, 0, 0, 0
2.143188500, 0, 0, 0, 0, 0, 0, 0, 0
2.144037000, 1, 0, 0, 0, 0, 0, 0, 0
2.144779000, 0, 0, 0, 0, 0, 0, 0, 0
2.145632500, 1, 0, 0, 0, 0, 0, 0, 0
2.146382000, 0, 0, 0, 0, 0, 0, 0, 0
2.147234500, 1, 0, 0, 0, 0, 0, 0, 0
2.147985500, 0, 0, 0, 0, 0, 0, 0, 0
2.148830000, 1, 0, 0, 0, 0, 0, 0, 0
2.149575500, 0, 0, 0, 0, 0, 0, 0, 0
2.150408500, 1, 0, 0, 0, 0, 0, 0, 0
2.151143500, 0, 0, 0, 0, 0, 0, 0, 0
2.151962500, 1, 0, 0, 0, 0, 0, 0, 0
2.152686500, 0, 0, 0, 0, 0, 0, 0, 0
2.153491500, 1, 0, 0, 0, 0, 0, 0, 0
2.154203500, 0, 0, 0, 0, 0, 0, 0, 0
2.154997000, 1, 0, 0, 0, 0, 0, 0, 0
2.155698500, 0, 0, 0, 0, 0, 0, 0, 0
2.156489500, 1, 0, 0, 0, 0, 0, 0, 0
2.157181000, 0, 0, 0, 0, 0, 0, 0, 0
2.157969000, 1, 0, 0, 0, 0, 0, 0, 0
2.158656000, 0, 0, 0, 0, 0, 0, 0, 0
2.159441500, 1, 0, 0, 0, 0, 0, 0, 0
2.160128500, 0, 0, 0, 0, 0, 0, 0, 0
2.160913000, 1, 0, 0, 0, 0, 0, 0, 0
2.161599500, 0, 0, 0, 0, 0, 0, 0, 0
2.162385500, 1, 0, 0, 0, 0, 0, 0, 0
2.163078000, 0, 0, 0, 0, 0, 0, 0, 0
2.163862000, 1, 0, 0, 0, 0, 0, 0, 0
2.164559500, 0, 0, 0, 0, 0, 0, 0, 0
2.165344000, 1, 0, 0, 0, 0, 0, 0, 0
2.166044000, 0, 0, 0, 0, 0, 0, 0, 0
2.166836500, 1, 0, 0, 0, 0, 0, 0, 0
2.170313000, 0, 0, 0, 0, 0, 0, 0, 0
2.171362000, 1, 0, 0, 0, 0, 0, 0, 0
2.172055500, 0, 0, 0, 0, 0, 0, 0, 0
2.172860000, 1, 0, 0, 0, 0, 0, 0, 0
2.173572000, 0, 0, 0, 0, 0, 0, 0, 0
2.174375500, 1, 0, 0, 0, 0, 0, 0, 0
2.175088000, 0, 0, 0, 0, 0, 0, 0, 0
2.175898000, 1, 0, 0, 0, 0, 0, 0, 0
2.176609000, 0, 0, 0, 0, 0, 0, 0, 0
2.177423500, 1, 0, 0, 0, 0, 0, 0, 0
2.178133500, 0, 0, 0, 0, 0, 0, 0, 0
2.178951500, 1, 0, 0, 0, 0, 0, 0, 0
2.179662000, 0, 0, 0, 0, 0, 0, 0, 0
2.180482500, 1, 0, 0, 0, 0, 0, 0, 0
2.181194500, 0, 0, 0, 0, 0, 0, 0, 0
2.182016000, 1, 0, 0, 0, 0, 0, 0, 0
2.182734500, 0, 0, 0, 0, 0, 0, 0, 0
2.183556000, 1, 0, 0, 0, 0, 0, 0, 0
2.184276000, 0, 0, 0, 0, 0, 0, 0, 0
2.185093500, 1, 0, 0, 0, 0, 0, 0, 0
2.185817000, 0, 0, 0, 0, 0, 0, 0, 0
2.186640000, 1, 0, 0, 0, 0, 0, 0, 0
2.187360000, 0, 0, 0, 0, 0, 0, 0, 0
2.188184500, 1, 0, 0, 0, 0, 0, 0, 0
2.188904500, 0, 0, 0, 0, 0, 0, 0, 0
2.189728500, 1, 0, 0, 0, 0, 0, 0, 0
2.190446500, 0, 0, 0, 0, 0, 0, 0, 0
2.191271000, 1, 0, 0, 0, 0, 0, 0, 0
2.191987500, 0, 0, 0, 0, 0, 0, 0, 0
2.192809500, 1, 0, 0, 0, 0, 0, 0, 0
2.193527000, 0, 0, 0, 0, 0, 0, 0, 0
2.194348500, 1, 0, 0, 0, 0, 0, 0, 0
2.195070500, 0, 0, 0, 0, 0, 0, 0, 0
2.195892500, 1, 0, 0, 0, 0, 0, 0, 0
2.196620500, 0, 0, 0, 0, 0, 0, 0, 0
2.197447500, 1, 0, 0, 0, 0, 0, 0, 0
2.198184000, 0, 0, 0, 0, 0, 0, 0, 0
2.199021000, 1, 0, 0, 0, 0, 0, 0, 0
2.199771000, 0, 0, 0, 0, 0, 0, 0, 0
2.200619500, 1, 0, 0, 0, 0, 0, 0, 0
2.201382000, 0, 0, 0, 0, 0, 0, 0, 0
2.202240500, 1, 0, 0, 0, 0, 0, 0, 0
2.203009500, 0, 0, 0, 0, 0, 0, 0, 0
2.203870000, 1, 0, 0, 0, 0, 0, 0, 0
2.204638000, 0, 0, 0, 0, 0, 0, 0, 0
2.205502500, 1, 0, 0, 0, 0, 0, 0, 0
2.206263500, 0, 0, 0, 0, 0, 0, 0, 0
2.207126000, 1, 0, 0, 0, 0, 0, 0, 0
2.207881000, 0, 0, 0, 0, 0, 0, 0, 0
2.208738500, 1, 0, 0, 0, 0, 0, 0, 0
2.209490500, 0, 0, 0, 0, 0, 0, 0, 0
2.210343500, 1, 0, 0, 0, 0, 0, 0, 0
2.211093000, 0, 0, 0, 0, 0, 0, 0, 0
2.211945500, 1, 0, 0, 0, 0, 0, 0, 0
2.212697500, 0, 0, 0, 0, 0, 0, 0, 0
2.213544500, 1, 0, 0, 0, 0, 0, 0, 0
2.214298000, 0, 0, 0, 0, 0, 0, 0, 0
2.215141000, 1, 0, 0, 0, 0, 0, 0, 0
2.215894500, 0, 0, 0, 0, 0, 0, 0, 0
2.216742000, 1, 0, 0, 0, 0, 0, 0, 0
2.220453000, 0, 0, 0, 0, 0, 0, 0, 0
2.221562500, 1, 0, 0, 0, 0, 0, 0, 0
2.222299000, 0, 0, 0, 0, 0, 0, 0, 0
2.223149000, 1, 0, 0, 0, 0, 0, 0, 0
2.223904500, 0, 0, 0, 0, 0, 0, 0, 0
2.224752500, 1, 0, 0, 0, 0, 0, 0, 0
2.225507000, 0, 0, 0, 0, 0, 0, 0, 0
2.226361000, 1, 0, 0, 0, 0, 0, 0, 0
2.227113000, 0, 0, 0, 0, 0, 0, 0, 0
2.227972000, 1, 0, 0, 0, 0, 0, 0, 0
2.228722000, 0, 0, 0, 0, 0, 0, 0, 0
2.229584000, 1, 0, 0, 0, 0, 0, 0, 0
2.230333000, 0, 0, 0, 0, 0, 0, 0, 0
2.231197500, 1, 0, 0, 0, 0, 0, 0, 0
2.231949500, 0, 0, 0, 0, 0, 0, 0, 0
2.232814500, 1, 0, 0, 0, 0, 0, 0, 0
2.233573000, 0, 0, 0, 0, 0, 0, 0, 0
2.234439500, 1, 0, 0, 0, 0, 0, 0, 0
2.235201000, 0, 0, 0, 0, 0, 0, 0, 0
2.236065000, 1, 0, 0, 0, 0, 0, 0, 0
2.236831500, 0, 0, 0, 0, 0, 0, 0, 0
2.237703500, 1, 0, 0, 0, 0, 0, 0, 0
2.238470000, 0, 0, 0, 0, 0, 0, 0, 0
2.239347000, 1, 0, 0, 0, 0, 0, 0, 0
2.240116500, 0, 0, 0, 0, 0, 0, 0, 0
2.240999000, 1, 0, 0, 0, 0, 0, 0, 0
2.241771000, 0, 0, 0, 0, 0, 0, 0, 0
2.242660500, 1, 0, 0, 0, 0, 0, 0, 0
2.243438000, 0, 0, 0, 0, 0, 0, 0, 0
2.244333000, 1, 0, 0, 0, 0, 0, 0, 0
2.245118500, 0, 0, 0, 0, 0, 0, 0, 0
2.246020000, 1, 0, 0, 0, 0, 0, 0, 0
2.246813500, 0, 0, 0, 0, 0, 0, 0, 0
2.247716000, 1, 0, 0, 0, 0, 0, 0, 0
2.248513000, 0, 0, 0, 0, 0, 0, 0, 0
2.249408000, 1, 0, 0, 0, 0, 0, 0, 0
2.250198000, 0, 0, 0, 0, 0, 0, 0, 0
2.251079500, 1, 0, 0, 0, 0, 0, 0, 0
2.251854000, 0, 0, 0, 0, 0, 0, 0, 0
2.252710500, 1, 0, 0, 0, 0, 0, 0, 0
2.253462500, 0, 0, 0, 0, 0, 0, 0, 0
2.254291000, 1, 0, 0, 0, 0, 0, 0, 0
2.255021500, 0, 0, 0, 0, 0, 0, 0, 0
2.255828500, 1, 0, 0, 0, 0, 0, 0, 0
