Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.066035000, 1, 0, 0, 0, 0, 0, 1, 0
2.066717000, 0, 0, 0, 0, 0, 0, 1, 0
2.067501000, 1, 0, 0, 0, 0, 0, 1, 0
2.068180500, 0, 0, 0, 0, 0, 0, 1, 0
2.068960500, 1, 0, 0, 0, 0, 0, 1, 0
2.069639000, 0, 0, 0, 0, 0, 0, 1, 0
2.070417000, 1, 0, 0, 0, 0, 0, 1, 0
2.071097500, 0, 0, 0, 0, 0, 0, 1, 0
2.071873500, 1, 0, 0, 0, 0, 0, 1, 0
2.072559000, 0, 0, 0, 0, 0, 0, 1, 0
2.073338000, 1, 0, 0, 0, 0, 0, 1, 0
2.074030500, 0, 0, 0, 0, 0, 0, 1, 0
2.074817000, 1, 0, 0, 0, 0, 0, 1, 0
2.075519000, 0, 0, 0, 0, 0, 0, 1, 0
2.076315000, 1, 0, 0, 0, 0, 0, 1, 0
2.077028000, 0, 0, 0, 0, 0, 0, 1, 0
2.077831000, 1, 0, 0, 0, 0, 0, 1, 0
2.078549000, 0, 0, 0, 0, 0, 0, 1, 0
2.079353500, 1, 0, 0, 0, 0, 0, 1, 0
2.080070500, 0, 0, 0, 0, 0, 0, 1, 0
2.080879500, 1, 0, 0, 0, 0, 0, 1, 0
2.081588000, 0, 0, 0, 0, 0, 0, 1, 0
2.082394000, 1, 0, 0, 0, 0, 0, 1, 0
2.083096500, 0, 0, 0, 0, 0, 0, 1, 0
2.083897500, 1, 0, 0, 0, 0, 0, 1, 0
2.084595000, 0, 0, 0, 0, 0, 0, 1, 0
2.085388500, 1, 0, 0, 0, 0, 0, 1, 0
2.086080000, 0, 0, 0, 0, 0, 0, 1, 0
2.086867500, 1, 0, 0, 0, 0, 0, 1, 0
2.087557000, 0, 0, 0, 0, 0, 0, 1, 0
2.088336000, 1, 0, 0, 0, 0, 0, 1, 0
2.089022500, 0, 0, 0, 0, 0, 0, 1, 0
2.089792000, 1, 0, 0, 0, 0, 0, 1, 0
2.090476500, 0, 0, 0, 0, 0, 0, 1, 0
2.091247000, 1, 0, 0, 0, 0, 0, 1, 0
2.094588000, 0, 0, 0, 0, 0, 0, 1, 0
2.095592000, 1, 0, 0, 0, 0, 0, 1, 0
2.096252500, 0, 0, 0, 0, 0, 0, 1, 0
2.097019500, 1, 0, 0, 0, 0, 0, 1, 0
2.097697500, 0, 0, 0, 0, 0, 0, 1, 0
2.098463000, 1, 0, 0, 0, 0, 0, 1, 0
2.099141500, 0, 0, 0, 0, 0, 0, 1, 0
2.099913500, 1, 0, 0, 0, 0, 0, 1, 0
2.100590500, 0, 0, 0, 0, 0, 0, 1, 0
2.101368500, 1, 0, 0, 0, 0, 0, 1, 0
2.102045000, 0, 0, 0, 0, 0, 0, 1, 0
2.102827000, 1, 0, 0, 0, 0, 0, 1, 0
2.103505000, 0, 0, 0, 0, 0, 0, 1, 0
2.104289500, 1, 0, 0, 0, 0, 0, 1, 0
2.104969000, 0, 0, 0, 0, 0, 0, 1, 0
2.105754000, 1, 0, 0, 0, 0, 0, 1, 0
2.106440000, 0, 0, 0, 0, 0, 0, 1, 0
2.107226500, 1, 0, 0, 0, 0, 0, 1, 0
2.107914500, 0, 0, 0, 0, 0, 0, 1, 0
2.108698500, 1, 0, 0, 0, 0, 0, 1, 0
2.109391500, 0, 0, 0, 0, 0, 0, 1, 0
2.110183000, 1, 0, 0, 0, 0, 0, 1, 0
2.110875500, 0, 0, 0, 0, 0, 0, 1, 0
2.111672000, 1, 0, 0, 0, 0, 0, 1, 0
2.112367500, 0, 0, 0, 0, 0, 0, 1, 0
2.113167500, 1, 0, 0, 0, 0, 0, 1, 0
2.113865000, 0, 0, 0, 0, 0, 0, 1, 0
2.114670500, 1, 0, 0, 0, 0, 0, 1, 0
2.115371500, 0, 0, 0, 0, 0, 0, 1, 0
2.116181000, 1, 0, 0, 0, 0, 0, 1, 0
2.116887500, 0, 0, 0, 0, 0, 0, 1, 0
2.117700500, 1, 0, 0, 0, 0, 0, 1, 0
2.118413500, 0, 0, 0, 0, 0, 0, 1, 0
2.119226000, 1, 0, 0, 0, 0, 0, 1, 0
2.119941000, 0, 0, 0, 0, 0, 0, 1, 0
2.120746500, 1, 0, 0, 0, 0, 0, 1, 0
2.121458000, 0, 0, 0, 0, 0, 0, 1, 0
2.122255000, 1, 0, 0, 0, 0, 0, 1, 0
2.122959500, 0, 0, 0, 0, 0, 0, 1, 0
2.123746500, 1, 0, 0, 0, 0, 0, 1, 0
2.124444500, 0, 0, 0, 0, 0, 0, 1, 0
2.125223000, 1, 0, 0, 0, 0, 0, 1, 0
2.125911000, 0, 0, 0, 0, 0, 0, 1, 0
2.126680500, 1, 0, 0, 0, 0, 0, 1, 0
2.127361500, 0, 0, 0, 0, 0, 0, 1, 0
2.128130500, 1, 0, 0, 0, 0, 0, 1, 0
2.128803000, 0, 0, 0, 0, 0, 0, 1, 0
2.129570000, 1, 0, 0, 0, 0, 0, 1, 0
2.130240000, 0, 0, 0, 0, 0, 0, 1, 0
2.131007500, 1, 0, 0, 0, 0, 0, 1, 0
2.131676500, 0, 0, 0, 0, 0, 0, 1, 0
2.132443000, 1, 0, 0, 0, 0, 0, 1, 0
2.133114000, 0, 0, 0, 0, 0, 0, 1, 0
2.133882000, 1, 0, 0, 0, 0, 0, 1, 0
2.134559000, 0, 0, 0, 0, 0, 0, 1, 0
2.135326000, 1, 0, 0, 0, 0, 0, 1, 0
2.136008500, 0, 0, 0, 0, 0, 0, 1, 0
2.136776500, 1, 0, 0, 0, 0, 0, 1, 0
2.137461000, 0, 0, 0, 0, 0, 0, 1, 0
2.138235500, 1, 0, 0, 0, 0, 0, 1, 0
2.141621500, 0, 0, 0, 0, 0, 0, 1, 0
2.142643500, 1, 0, 0, 0, 0, 0, 1, 0
2.143317000, 0, 0, 0, 0, 0, 0, 1, 0
2.144099500, 1, 0, 0, 0, 0, 0, 1, 0
2.144791500, 0, 0, 0, 0, 0, 0, 1, 0
2.145573000, 1, 0, 0, 0, 0, 0, 1, 0
2.146265000, 0, 0, 0, 0, 0, 0, 1, 0
2.147052500, 1, 0, 0, 0, 0, 0, 1, 0
2.147743000, 0, 0, 0, 0, 0, 0, 1, 0
2.148534500, 1, 0, 0, 0, 0, 0, 1, 0
2.149224500, 0, 0, 0, 0, 0, 0, 1, 0
2.150020500, 1, 0, 0, 0, 0, 0, 1, 0
2.150709500, 0, 0, 0, 0, 0, 0, 1, 0
2.151507500, 1, 0, 0, 0, 0, 0, 1, 0
2.152199000, 0, 0, 0, 0, 0, 0, 1, 0
2.152997500, 1, 0, 0, 0, 0, 0, 1, 0
2.153695000, 0, 0, 0, 0, 0, 0, 1, 0
2.154493500, 1, 0, 0, 0, 0, 0, 1, 0
2.155193000, 0, 0, 0, 0, 0, 0, 1, 0
2.155987000, 1, 0, 0, 0, 0, 0, 1, 0
2.156689500, 0, 0, 0, 0, 0, 0, 1, 0
2.157488500, 1, 0, 0, 0, 0, 0, 1, 0
2.158187500, 0, 0, 0, 0, 0, 0, 1, 0
2.158987500, 1, 0, 0, 0, 0, 0, 1, 0
2.159685000, 0, 0, 0, 0, 0, 0, 1, 0
2.160483500, 1, 0, 0, 0, 0, 0, 1, 0
2.161178500, 0, 0, 0, 0, 0, 0, 1, 0
2.161977000, 1, 0, 0, 0, 0, 0, 1, 0
2.162669500, 0, 0, 0, 0, 0, 0, 1, 0
2.163465500, 1, 0, 0, 0, 0, 0, 1, 0
2.164159000, 0, 0, 0, 0, 0, 0, 1, 0
2.164953000, 1, 0, 0, 0, 0, 0, 1, 0
2.165650500, 0, 0, 0, 0, 0, 0, 1, 0
2.166446000, 1, 0, 0, 0, 0, 0, 1, 0
2.167149000, 0, 0, 0, 0, 0, 0, 1, 0
2.167947500, 1, 0, 0, 0, 0, 0, 1, 0
2.168658000, 0, 0, 0, 0, 0, 0, 1, 0
2.169466000, 1, 0, 0, 0, 0, 0, 1, 0
2.170188000, 0, 0, 0, 0, 0, 0, 1, 0
2.171006500, 1, 0, 0, 0, 0, 0, 1, 0
2.171739000, 0, 0, 0, 0, 0, 0, 1, 0
2.172565000, 1, 0, 0, 0, 0, 0, 1, 0
2.173304000, 0, 0, 0, 0, 0, 0, 1, 0
2.174132000, 1, 0, 0, 0, 0, 0, 1, 0
2.174870000, 0, 0, 0, 0, 0, 0, 1, 0
2.175701500, 1, 0, 0, 0, 0, 0, 1, 0
2.176431500, 0, 0, 0, 0, 0, 0, 1, 0
2.177259500, 1, 0, 0, 0, 0, 0, 1, 0
2.177982000, 0, 0, 0, 0, 0, 0, 1, 0
2.178803000, 1, 0, 0, 0, 0, 0, 1, 0
2.179520000, 0, 0, 0, 0, 0, 0, 1, 0
2.180334500, 1, 0, 0, 0, 0, 0, 1, 0
2.181046000, 0, 0, 0, 0, 0, 0, 1, 0
2.181855000, 1, 0, 0, 0, 0, 0, 1, 0
2.182565500, 0, 0, 0, 0, 0, 0, 1, 0
2.183366500, 1, 0, 0, 0, 0, 0, 1, 0
2.184075000, 0, 0, 0, 0, 0, 0, 1, 0
2.184868500, 1, 0, 0, 0, 0, 0, 1, 0
2.185573000, 0, 0, 0, 0, 0, 0, 1, 0
2.186366500, 1, 0, 0, 0, 0, 0, 1, 0
2.189814500, 0, 0, 0, 0, 0, 0, 1, 0
2.190848000, 1, 0, 0, 0, 0, 0, 1, 0
2.191530000, 0, 0, 0, 0, 0, 0, 1, 0
2.192321000, 1, 0, 0, 0, 0, 0, 1, 0
2.193020500, 0, 0, 0, 0, 0, 0, 1, 0
2.193810000, 1, 0, 0, 0, 0, 0, 1, 0
2.194509500, 0, 0, 0, 0, 0, 0, 1, 0
2.195305000, 1, 0, 0, 0, 0, 0, 1, 0
2.196004000, 0, 0, 0, 0, 0, 0, 1, 0
2.196804500, 1, 0, 0, 0, 0, 0, 1, 0
2.197502500, 0, 0, 0, 0, 0, 0, 1, 0
2.198306500, 1, 0, 0, 0, 0, 0, 1, 0
2.199004000, 0, 0, 0, 0, 0, 0, 1, 0
2.199810500, 1, 0, 0, 0, 0, 0, 1, 0
2.200509500, 0, 0, 0, 0, 0, 0, 1, 0
2.201315500, 1, 0, 0, 0, 0, 0, 1, 0
2.202021000, 0, 0, 0, 0, 0, 0, 1, 0
2.202828500, 1, 0, 0, 0, 0, 0, 1, 0
2.203536000, 0, 0, 0, 0, 0, 0, 1, 0
2.204341000, 1, 0, 0, 0, 0, 0, 1, 0
2.205053500, 0, 0, 0, 0, 0, 0, 1, 0
2.205866000, 1, 0, 0, 0, 0, 0, 1, 0
2.206578000, 0, 0, 0, 0, 0, 0, 1, 0
2.207395500, 1, 0, 0, 0, 0, 0, 1, 0
2.208109500, 0, 0, 0, 0, 0, 0, 1, 0
2.208931000, 1, 0, 0, 0, 0, 0, 1, 0
2.209648000, 0, 0, 0, 0, 0, 0, 1, 0
2.210475500, 1, 0, 0, 0, 0, 0, 1, 0
2.211196000, 0, 0, 0, 0, 0, 0, 1, 0
2.212027500, 1, 0, 0, 0, 0, 0, 1, 0
2.212754500, 0, 0, 0, 0, 0, 0, 1, 0
2.213590000, 1, 0, 0, 0, 0, 0, 1, 0
2.214323500, 0, 0, 0, 0, 0, 0, 1, 0
2.215158500, 1, 0, 0, 0, 0, 0, 1, 0
2.215894000, 0, 0, 0, 0, 0, 0, 1, 0
2.216722000, 1, 0, 0, 0, 0, 0, 1, 0
2.217452500, 0, 0, 0, 0, 0, 0, 1, 0
2.218271500, 1, 0, 0, 0, 0, 0, 1, 0
2.218993500, 0, 0, 0, 0, 0, 0, 1, 0
2.219797500, 1, 0, 0, 0, 0, 0, 1, 0
2.220507500, 0, 0, 0, 0, 0, 0, 1, 0
2.221294500, 1, 0, 0, 0, 0, 0, 1, 0
2.221991000, 0, 0, 0, 0, 0, 0, 1, 0
2.222764000, 1, 0, 0, 0, 0, 0, 1, 0
2.223448000, 0, 0, 0, 0, 0, 0, 1, 0
2.224218000, 1, 0, 0, 0, 0, 0, 1, 0
2.224891000, 0, 0, 0, 0, 0, 0, 1, 0
2.225658500, 1, 0, 0, 0, 0, 0, 1, 0
2.226327500, 0, 0, 0, 0, 0, 0, 1, 0
2.227093000, 1, 0, 0, 0, 0, 0, 1, 0
2.227761000, 0, 0, 0, 0, 0, 0, 1, 0
2.228524500, 1, 0, 0, 0, 0, 0, 1, 0
2.229195000, 0, 0, 0, 0, 0, 0, 1, 0
2.229962500, 1, 0, 0, 0, 0, 0, 1, 0
2.230638500, 0, 0, 0, 0, 0, 0, 1, 0
2.231405500, 1, 0, 0, 0, 0, 0, 1, 0
2.232088500, 0, 0, 0, 0, 0, 0, 1, 0
2.232857500, 1, 0, 0, 0, 0, 0, 1, 0
2.233544500, 0, 0, 0, 0, 0, 0, 1, 0
2.234320500, 1, 0, 0, 0, 0, 0, 1, 0
2.237724000, 0, 0, 0, 0, 0, 0, 1, 0
2.238752500, 1, 0, 0, 0, 0, 0, 1, 0
2.239431000, 0, 0, 0, 0, 0, 0, 1, 0
2.240219500, 1, 0, 0, 0, 0, 0, 1, 0
2.240917000, 0, 0, 0, 0, 0, 0, 1, 0
2.241704000, 1, 0, 0, 0, 0, 0, 1, 0
2.242403000, 0, 0, 0, 0, 0, 0, 1, 0
2.243197500, 1, 0, 0, 0, 0, 0, 1, 0
2.243894500, 0, 0, 0, 0, 0, 0, 1, 0
2.244694000, 1, 0, 0, 0, 0, 0, 1, 0
2.245391000, 0, 0, 0, 0, 0, 0, 1, 0
2.246194500, 1, 0, 0, 0, 0, 0, 1, 0
2.246891500, 0, 0, 0, 0, 0, 0, 1, 0
2.247698000, 1, 0, 0, 0, 0, 0, 1, 0
2.248397000, 0, 0, 0, 0, 0, 0, 1, 0
2.249204000, 1, 0, 0, 0, 0, 0, 1, 0
2.249909000, 0, 0, 0, 0, 0, 0, 1, 0
2.250716000, 1, 0, 0, 0, 0, 0, 1, 0
2.251422500, 0, 0, 0, 0, 0, 0, 1, 0
2.252225000, 1, 0, 0, 0, 0, 0, 1, 0
2.252935000, 0, 0, 0, 0, 0, 0, 1, 0
2.253742000, 1, 0, 0, 0, 0, 0, 1, 0
2.254448000, 0, 0, 0, 0, 0, 0, 1, 0
2.255255500, 1, 0, 0, 0, 0, 0, 1, 0
2.255960500, 0, 0, 0, 0, 0, 0, 1, 0
2.256766500, 1, 0, 0, 0, 0, 0, 1, 0
2.257467500, 0, 0, 0, 0, 0, 0, 1, 0
2.258272000, 1, 0, 0, 0, 0, 0, 1, 0
2.258969000, 0, 0, 0, 0, 0, 0, 1, 0
2.259769000, 1, 0, 0, 0, 0, 0, 1, 0
2.260465500, 0, 0, 0, 0, 0, 0, 1, 0
2.261263000, 1, 0, 0, 0, 0, 0, 1, 0
2.261961500, 0, 0, 0, 0, 0, 0, 1, 0
2.262758500, 1, 0, 0, 0, 0, 0, 1, 0
2.263463000, 0, 0, 0, 0, 0, 0, 1, 0
2.264263500, 1, 0, 0, 0, 0, 0, 1, 0
2.264975500, 0, 0, 0, 0, 0, 0, 1, 0
2.265783500, 1, 0, 0, 0, 0, 0, 1, 0
2.266506500, 0, 0, 0, 0, 0, 0, 1, 0
2.267325000, 1, 0, 0, 0, 0, 0, 1, 0
2.268059000, 0, 0, 0, 0, 0, 0, 1, 0
2.268885000, 1, 0, 0, 0, 0, 0, 1, 0
2.269624000, 0, 0, 0, 0, 0, 0, 1, 0
2.270451000, 1, 0, 0, 0, 0, 0, 1, 0
2.271189000, 0, 0, 0, 0, 0, 0, 1, 0
2.272020000, 1, 0, 0, 0, 0, 0, 1, 0
2.272751500, 0, 0, 0, 0, 0, 0, 1, 0
2.273581500, 1, 0, 0, 0, 0, 0, 1, 0
2.274310000, 0, 0, 0, 0, 0, 0, 1, 0
2.275139500, 1, 0, 0, 0, 0, 0, 1, 0
2.275867500, 0, 0, 0, 0, 0, 0, 1, 0
2.276695500, 1, 0, 0, 0, 0, 0, 1, 0
2.277422500, 0, 0, 0, 0, 0, 0, 1, 0
2.278252500, 1, 0, 0, 0, 0, 0, 1, 0
2.278984000, 0, 0, 0, 0, 0, 0, 1, 0
2.279810500, 1, 0, 0, 0, 0, 0, 1, 0
2.280546500, 0, 0, 0, 0, 0, 0, 1, 0
2.281371500, 1, 0, 0, 0, 0, 0, 1, 0
2.282109000, 0, 0, 0, 0, 0, 0, 1, 0
2.282940000, 1, 0, 0, 0, 0, 0, 1, 0
2.286574000, 0, 0, 0, 0, 0, 0, 1, 0
2.287662000, 1, 0, 0, 0, 0, 0, 1, 0
2.288383500, 0, 0, 0, 0, 0, 0, 1, 0
2.289217000, 1, 0, 0, 0, 0, 0, 1, 0
2.289957000, 0, 0, 0, 0, 0, 0, 1, 0
2.290788500, 1, 0, 0, 0, 0, 0, 1, 0
2.291527500, 0, 0, 0, 0, 0, 0, 1, 0
2.292365000, 1, 0, 0, 0, 0, 0, 1, 0
2.293101500, 0, 0, 0, 0, 0, 0, 1, 0
2.293943500, 1, 0, 0, 0, 0, 0, 1, 0
2.294678500, 0, 0, 0, 0, 0, 0, 1, 0
2.295523500, 1, 0, 0, 0, 0, 0, 1, 0
2.296257500, 0, 0, 0, 0, 0, 0, 1, 0
2.297104500, 1, 0, 0, 0, 0, 0, 1, 0
2.297841000, 0, 0, 0, 0, 0, 0, 1, 0
2.298688000, 1, 0, 0, 0, 0, 0, 1, 0
2.299431000, 0, 0, 0, 0, 0, 0, 1, 0
2.300279500, 1, 0, 0, 0, 0, 0, 1, 0
2.301025500, 0, 0, 0, 0, 0, 0, 1, 0
2.301871500, 1, 0, 0, 0, 0, 0, 1, 0
2.302622000, 0, 0, 0, 0, 0, 0, 1, 0
2.303475500, 1, 0, 0, 0, 0, 0, 1, 0
2.304226000, 0, 0, 0, 0, 0, 0, 1, 0
2.305085000, 1, 0, 0, 0, 0, 0, 1, 0
2.305838500, 0, 0, 0, 0, 0, 0, 1, 0
2.306702000, 1, 0, 0, 0, 0, 0, 1, 0
2.307458000, 0, 0, 0, 0, 0, 0, 1, 0
2.308328500, 1, 0, 0, 0, 0, 0, 1, 0
2.309088500, 0, 0, 0, 0, 0, 0, 1, 0
2.309964000, 1, 0, 0, 0, 0, 0, 1, 0
2.310731000, 0, 0, 0, 0, 0, 0, 1, 0
2.311612000, 1, 0, 0, 0, 0, 0, 1, 0
2.312386000, 0, 0, 0, 0, 0, 0, 1, 0
2.313267000, 1, 0, 0, 0, 0, 0, 1, 0
2.314044000, 0, 0, 0, 0, 0, 0, 1, 0
2.314917500, 1, 0, 0, 0, 0, 0, 1, 0
2.315691500, 0, 0, 0, 0, 0, 0, 1, 0
2.316556000, 1, 0, 0, 0, 0, 0, 1, 0
2.317323000, 0, 0, 0, 0, 0, 0, 1, 0
2.318177000, 1, 0, 0, 0, 0, 0, 1, 0
2.318937000, 0, 0, 0, 0, 0, 0, 1, 0
2.319781500, 1, 0, 0, 0, 0, 0, 1, 0
2.320532500, 0, 0, 0, 0, 0, 0, 1, 0
2.321370500, 1, 0, 0, 0, 0, 0, 1, 0
2.322113500, 0, 0, 0, 0, 0, 0, 1, 0
2.322952000, 1, 0, 0, 0, 0, 0, 1, 0
2.323686500, 0, 0, 0, 0, 0, 0, 1, 0
2.324523000, 1, 0, 0, 0, 0, 0, 1, 0
2.325254500, 0, 0, 0, 0, 0, 0, 1, 0
2.326088500, 1, 0, 0, 0, 0, 0, 1, 0
2.326819500, 0, 0, 0, 0, 0, 0, 1, 0
2.327651500, 1, 0, 0, 0, 0, 0, 1, 0
2.328383000, 0, 0, 0, 0, 0, 0, 1, 0
2.329216500, 1, 0, 0, 0, 0, 0, 1, 0
2.329954000, 0, 0, 0, 0, 0, 0, 1, 0
2.330788000, 1, 0, 0, 0, 0, 0, 1, 0
2.331530500, 0, 0, 0, 0, 0, 0, 1, 0
2.332364500, 1, 0, 0, 0, 0, 0, 1, 0
2.333112500, 0, 0, 0, 0, 0, 0, 1, 0
2.333957000, 1, 0, 0, 0, 0, 0, 1, 0
2.337668500, 0, 0, 0, 0, 0, 0, 1, 0
2.338782500, 1, 0, 0, 0, 0, 0, 1, 0
2.339524500, 0, 0, 0, 0, 0, 0, 1, 0
2.340380500, 1, 0, 0, 0, 0, 0, 1, 0
2.341141500, 0, 0, 0, 0, 0, 0, 1, 0
2.341997500, 1, 0, 0, 0, 0, 0, 1, 0
2.342759000, 0, 0, 0, 0, 0, 0, 1, 0
2.343621500, 1, 0, 0, 0, 0, 0, 1, 0
2.344381500, 0, 0, 0, 0, 0, 0, 1, 0
2.345249500, 1, 0, 0, 0, 0, 0, 1, 0
2.346008500, 0, 0, 0, 0, 0, 0, 1, 0
2.346880000, 1, 0, 0, 0, 0, 0, 1, 0
2.347639000, 0, 0, 0, 0, 0, 0, 1, 0
2.348513000, 1, 0, 0, 0, 0, 0, 1, 0
2.349274000, 0, 0, 0, 0, 0, 0, 1, 0
2.350148500, 1, 0, 0, 0, 0, 0, 1, 0
2.350915500, 0, 0, 0, 0, 0, 0, 1, 0
2.351790000, 1, 0, 0, 0, 0, 0, 1, 0
2.352558500, 0, 0, 0, 0, 0, 0, 1, 0
2.353428500, 1, 0, 0, 0, 0, 0, 1, 0
2.354199000, 0, 0, 0, 0, 0, 0, 1, 0
2.355073500, 1, 0, 0, 0, 0, 0, 1, 0
2.355841000, 0, 0, 0, 0, 0, 0, 1, 0
2.356716500, 1, 0, 0, 0, 0, 0, 1, 0
2.357483000, 0, 0, 0, 0, 0, 0, 1, 0
2.358358000, 1, 0, 0, 0, 0, 0, 1, 0
2.359122500, 0, 0, 0, 0, 0, 0, 1, 0
2.359997000, 1, 0, 0, 0, 0, 0, 1, 0
2.360761000, 0, 0, 0, 0, 0, 0, 1, 0
2.361634000, 1, 0, 0, 0, 0, 0, 1, 0
2.362398500, 0, 0, 0, 0, 0, 0, 1, 0
2.363271500, 1, 0, 0, 0, 0, 0, 1, 0
2.364042000, 0, 0, 0, 0, 0, 0, 1, 0
2.364917500, 1, 0, 0, 0, 0, 0, 1, 0
2.365695000, 0, 0, 0, 0, 0, 0, 1, 0
2.366577000, 1, 0, 0, 0, 0, 0, 1, 0
2.367365500, 0, 0, 0, 0, 0, 0, 1, 0
2.368260500, 1, 0, 0, 0, 0, 0, 1, 0
2.369065000, 0, 0, 0, 0, 0, 0, 1, 0
2.369973500, 1, 0, 0, 0, 0, 0, 1, 0
2.370794500, 0, 0, 0, 0, 0, 0, 1, 0
2.371715000, 1, 0, 0, 0, 0, 0, 1, 0
2.372543500, 0, 0, 0, 0, 0, 0, 1, 0
2.373465500, 1, 0, 0, 0, 0, 0, 1, 0
2.374291500, 0, 0, 0, 0, 0, 0, 1, 0
2.375215500, 1, 0, 0, 0, 0, 0, 1, 0
2.376032000, 0, 0, 0, 0, 0, 0, 1, 0
2.376952500, 1, 0, 0, 0, 0, 0, 1, 0
2.377761500, 0, 0, 0, 0, 0, 0, 1, 0
2.378677500, 1, 0, 0, 0, 0, 0, 1, 0
2.379483000, 0, 0, 0, 0, 0, 0, 1, 0
2.380395500, 1, 0, 0, 0, 0, 0, 1, 0
2.381200000, 0, 0, 0, 0, 0, 0, 1, 0
2.382113500, 1, 0, 0, 0, 0, 0, 1, 0
2.382923000, 0, 0, 0, 0, 0, 0, 1, 0
2.383833500, 1, 0, 0, 0, 0, 0, 1, 0
2.384648000, 0, 0, 0, 0, 0, 0, 1, 0
2.385557000, 1, 0, 0, 0, 0, 0, 1, 0
2.386373500, 0, 0, 0, 0, 0, 0, 1, 0
2.387289000, 1, 0, 0, 0, 0, 0, 1, 0
2.391310000, 0, 0, 0, 0, 0, 0, 1, 0
2.392506000, 1, 0, 0, 0, 0, 0, 1, 0
2.393308000, 0, 0, 0, 0, 0, 0, 1, 0
2.394227500, 1, 0, 0, 0, 0, 0, 1, 0
2.395049500, 0, 0, 0, 0, 0, 0, 1, 0
2.395967500, 1, 0, 0, 0, 0, 0, 1, 0
2.396788500, 0, 0, 0, 0, 0, 0, 1, 0
2.397712500, 1, 0, 0, 0, 0, 0, 1, 0
2.398531500, 0, 0, 0, 0, 0, 0, 1, 0
2.399462500, 1, 0, 0, 0, 0, 0, 1, 0
2.400278000, 0, 0, 0, 0, 0, 0, 1, 0
2.401212000, 1, 0, 0, 0, 0, 0, 1, 0
2.402027500, 0, 0, 0, 0, 0, 0, 1, 0
2.402964000, 1, 0, 0, 0, 0, 0, 1, 0
2.403782000, 0, 0, 0, 0, 0, 0, 1, 0
2.404719000, 1, 0, 0, 0, 0, 0, 1, 0
2.405545000, 0, 0, 0, 0, 0, 0, 1, 0
2.406483000, 1, 0, 0, 0, 0, 0, 1, 0
2.407312000, 0, 0, 0, 0, 0, 0, 1, 0
2.408247500, 1, 0, 0, 0, 0, 0, 1, 0
2.409082500, 0, 0, 0, 0, 0, 0, 1, 0
2.410027500, 1, 0, 0, 0, 0, 0, 1, 0
2.410862500, 0, 0, 0, 0, 0, 0, 1, 0
2.411814500, 1, 0, 0, 0, 0, 0, 1, 0
2.412653500, 0, 0, 0, 0, 0, 0, 1, 0
2.413612000, 1, 0, 0, 0, 0, 0, 1, 0
2.414455500, 0, 0, 0, 0, 0, 0, 1, 0
2.415423500, 1, 0, 0, 0, 0, 0, 1, 0
2.416274500, 0, 0, 0, 0, 0, 0, 1, 0
2.417251500, 1, 0, 0, 0, 0, 0, 1, 0
2.418114000, 0, 0, 0, 0, 0, 0, 1, 0
2.419101500, 1, 0, 0, 0, 0, 0, 1, 0
2.419975500, 0, 0, 0, 0, 0, 0, 1, 0
2.420965000, 1, 0, 0, 0, 0, 0, 1, 0
2.421842500, 0, 0, 0, 0, 0, 0, 1, 0
2.422822000, 1, 0, 0, 0, 0, 0, 1, 0
2.423692500, 0, 0, 0, 0, 0, 0, 1, 0
2.424657000, 1, 0, 0, 0, 0, 0, 1, 0
2.425512500, 0, 0, 0, 0, 0, 0, 1, 0
2.426454000, 1, 0, 0, 0, 0, 0, 1, 0
2.427291000, 0, 0, 0, 0, 0, 0, 1, 0
2.428208000, 1, 0, 0, 0, 0, 0, 1, 0
2.429021000, 0, 0, 0, 0, 0, 0, 1, 0
2.429914000, 1, 0, 0, 0, 0, 0, 1, 0
2.430706500, 0, 0, 0, 0, 0, 0, 1, 0
2.431590000, 1, 0, 0, 0, 0, 0, 1, 0
2.432366000, 0, 0, 0, 0, 0, 0, 1, 0
2.433242000, 1, 0, 0, 0, 0, 0, 1, 0
2.434009500, 0, 0, 0, 0, 0, 0, 1, 0
2.434881000, 1, 0, 0, 0, 0, 0, 1, 0
2.435646000, 0, 0, 0, 0, 0, 0, 1, 0
2.436516500, 1, 0, 0, 0, 0, 0, 1, 0
2.437282500, 0, 0, 0, 0, 0, 0, 1, 0
2.438156500, 1, 0, 0, 0, 0, 0, 1, 0
2.438932000, 0, 0, 0, 0, 0, 0, 1, 0
2.439808000, 1, 0, 0, 0, 0, 0, 1, 0
2.440594500, 0, 0, 0, 0, 0, 0, 1, 0
2.441477000, 1, 0, 0, 0, 0, 0, 1, 0
2.442272500, 0, 0, 0, 0, 0, 0, 1, 0
2.443167000, 1, 0, 0, 0, 0, 0, 1, 0
2.447129000, 0, 0, 0, 0, 0, 0, 1, 0
2.448317000, 1, 0, 0, 0, 0, 0, 1, 0
2.449115500, 0, 0, 0, 0, 0, 0, 1, 0
2.450032000, 1, 0, 0, 0, 0, 0, 1, 0
2.450852500, 0, 0, 0, 0, 0, 0, 1, 0
2.451770000, 1, 0, 0, 0, 0, 0, 1, 0
2.452591500, 0, 0, 0, 0, 0, 0, 1, 0
2.453517000, 1, 0, 0, 0, 0, 0, 1, 0
2.454337000, 0, 0, 0, 0, 0, 0, 1, 0
