Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.892257500, 0, 0, 0, 0, 0, 0, 0, 0
1.892995000, 1, 0, 0, 0, 0, 0, 0, 0
1.896218500, 0, 0, 0, 0, 0, 0, 0, 0
1.897195500, 1, 0, 0, 0, 0, 0, 0, 0
1.897836500, 0, 0, 0, 0, 0, 0, 0, 0
1.898584000, 1, 0, 0, 0, 0, 0, 0, 0
1.899243500, 0, 0, 0, 0, 0, 0, 0, 0
1.899990500, 1, 0, 0, 0, 0, 0, 0, 0
1.900650500, 0, 0, 0, 0, 0, 0, 0, 0
1.901403500, 1, 0, 0, 0, 0, 0, 0, 0
1.902063500, 0, 0, 0, 0, 0, 0, 0, 0
1.902822000, 1, 0, 0, 0, 0, 0, 0, 0
1.903481000, 0, 0, 0, 0, 0, 0, 0, 0
1.904243000, 1, 0, 0, 0, 0, 0, 0, 0
1.904902500, 0, 0, 0, 0, 0, 0, 0, 0
1.905667500, 1, 0, 0, 0, 0, 0, 0, 0
1.906330000, 0, 0, 0, 0, 0, 0, 0, 0
1.907096000, 1, 0, 0, 0, 0, 0, 0, 0
1.907764500, 0, 0, 0, 0, 0, 0, 0, 0
1.908531000, 1, 0, 0, 0, 0, 0, 0, 0
1.909201500, 0, 0, 0, 0, 0, 0, 0, 0
1.909965000, 1, 0, 0, 0, 0, 0, 0, 0
1.910639000, 0, 0, 0, 0, 0, 0, 0, 0
1.911407000, 1, 0, 0, 0, 0, 0, 0, 0
1.912077500, 0, 0, 0, 0, 0, 0, 0, 0
1.912846000, 1, 0, 0, 0, 0, 0, 0, 0
1.913515500, 0, 0, 0, 0, 0, 0, 0, 0
1.914283500, 1, 0, 0, 0, 0, 0, 0, 0
1.914949500, 0, 0, 0, 0, 0, 0, 0, 0
1.915716000, 1, 0, 0, 0, 0, 0, 0, 0
1.916379500, 0, 0, 0, 0, 0, 0, 0, 0
1.917142000, 1, 0, 0, 0, 0, 0, 0, 0
1.917804500, 0, 0, 0, 0, 0, 0, 0, 0
1.918564000, 1, 0, 0, 0, 0, 0, 0, 0
1.919228500, 0, 0, 0, 0, 0, 0, 0, 0
1.919986500, 1, 0, 0, 0, 0, 0, 0, 0
1.920654500, 0, 0, 0, 0, 0, 0, 0, 0
1.921413000, 1, 0, 0, 0, 0, 0, 0, 0
1.922087500, 0, 0, 0, 0, 0, 0, 0, 0
1.922853000, 1, 0, 0, 0, 0, 0, 0, 0
1.923536000, 0, 0, 0, 0, 0, 0, 0, 0
1.924310000, 1, 0, 0, 0, 0, 0, 0, 0
1.925001500, 0, 0, 0, 0, 0, 0, 0, 0
1.925782500, 1, 0, 0, 0, 0, 0, 0, 0
1.926478500, 0, 0, 0, 0, 0, 0, 0, 0
1.927261000, 1, 0, 0, 0, 0, 0, 0, 0
1.927955000, 0, 0, 0, 0, 0, 0, 0, 0
1.928739000, 1, 0, 0, 0, 0, 0, 0, 0
1.929422000, 0, 0, 0, 0, 0, 0, 0, 0
1.930196500, 1, 0, 0, 0, 0, 0, 0, 0
1.930867500, 0, 0, 0, 0, 0, 0, 0, 0
1.931629000, 1, 0, 0, 0, 0, 0, 0, 0
1.932287500, 0, 0, 0, 0, 0, 0, 0, 0
1.933035000, 1, 0, 0, 0, 0, 0, 0, 0
1.933684500, 0, 0, 0, 0, 0, 0, 0, 0
1.934423000, 1, 0, 0, 0, 0, 0, 0, 0
1.935067500, 0, 0, 0, 0, 0, 0, 0, 0
1.935796000, 1, 0, 0, 0, 0, 0, 0, 0
1.936436500, 0, 0, 0, 0, 0, 0, 0, 0
1.937156000, 1, 0, 0, 0, 0, 0, 0, 0
1.937793500, 0, 0, 0, 0, 0, 0, 0, 0
1.938513000, 1, 0, 0, 0, 0, 0, 0, 0
1.941629000, 0, 0, 0, 0, 0, 0, 0, 0
1.942570500, 1, 0, 0, 0, 0, 0, 0, 0
1.943186500, 0, 0, 0, 0, 0, 0, 0, 0
1.943906000, 1, 0, 0, 0, 0, 0, 0, 0
1.944540000, 0, 0, 0, 0, 0, 0, 0, 0
1.945259000, 1, 0, 0, 0, 0, 0, 0, 0
1.945895000, 0, 0, 0, 0, 0, 0, 0, 0
1.946622000, 1, 0, 0, 0, 0, 0, 0, 0
1.947259000, 0, 0, 0, 0, 0, 0, 0, 0
1.947993000, 1, 0, 0, 0, 0, 0, 0, 0
1.948631500, 0, 0, 0, 0, 0, 0, 0, 0
1.949370500, 1, 0, 0, 0, 0, 0, 0, 0
1.950009500, 0, 0, 0, 0, 0, 0, 0, 0
1.950752000, 1, 0, 0, 0, 0, 0, 0, 0
1.951394000, 0, 0, 0, 0, 0, 0, 0, 0
1.952138500, 1, 0, 0, 0, 0, 0, 0, 0
1.952788000, 0, 0, 0, 0, 0, 0, 0, 0
1.953534000, 1, 0, 0, 0, 0, 0, 0, 0
1.954187500, 0, 0, 0, 0, 0, 0, 0, 0
1.954933000, 1, 0, 0, 0, 0, 0, 0, 0
1.955590500, 0, 0, 0, 0, 0, 0, 0, 0
1.956343500, 1, 0, 0, 0, 0, 0, 0, 0
1.957000500, 0, 0, 0, 0, 0, 0, 0, 0
1.957757500, 1, 0, 0, 0, 0, 0, 0, 0
1.958417500, 0, 0, 0, 0, 0, 0, 0, 0
1.959179000, 1, 0, 0, 0, 0, 0, 0, 0
1.959840500, 0, 0, 0, 0, 0, 0, 0, 0
1.960605500, 1, 0, 0, 0, 0, 0, 0, 0
1.961270500, 0, 0, 0, 0, 0, 0, 0, 0
1.962038000, 1, 0, 0, 0, 0, 0, 0, 0
1.962707500, 0, 0, 0, 0, 0, 0, 0, 0
1.963479000, 1, 0, 0, 0, 0, 0, 0, 0
1.964152500, 0, 0, 0, 0, 0, 0, 0, 0
1.964923500, 1, 0, 0, 0, 0, 0, 0, 0
1.965599500, 0, 0, 0, 0, 0, 0, 0, 0
1.966364000, 1, 0, 0, 0, 0, 0, 0, 0
1.967037000, 0, 0, 0, 0, 0, 0, 0, 0
1.967793000, 1, 0, 0, 0, 0, 0, 0, 0
1.968458500, 0, 0, 0, 0, 0, 0, 0, 0
1.969203000, 1, 0, 0, 0, 0, 0, 0, 0
1.969859500, 0, 0, 0, 0, 0, 0, 0, 0
1.970591500, 1, 0, 0, 0, 0, 0, 0, 0
1.971238000, 0, 0, 0, 0, 0, 0, 0, 0
1.971959500, 1, 0, 0, 0, 0, 0, 0, 0
1.972597500, 0, 0, 0, 0, 0, 0, 0, 0
1.973319000, 1, 0, 0, 0, 0, 0, 0, 0
1.973948500, 0, 0, 0, 0, 0, 0, 0, 0
1.974668000, 1, 0, 0, 0, 0, 0, 0, 0
1.975294500, 0, 0, 0, 0, 0, 0, 0, 0
1.976012500, 1, 0, 0, 0, 0, 0, 0, 0
1.976638500, 0, 0, 0, 0, 0, 0, 0, 0
1.977355500, 1, 0, 0, 0, 0, 0, 0, 0
1.977981500, 0, 0, 0, 0, 0, 0, 0, 0
1.978698500, 1, 0, 0, 0, 0, 0, 0, 0
1.979330000, 0, 0, 0, 0, 0, 0, 0, 0
1.980046500, 1, 0, 0, 0, 0, 0, 0, 0
1.980680500, 0, 0, 0, 0, 0, 0, 0, 0
1.981396000, 1, 0, 0, 0, 0, 0, 0, 0
1.982032000, 0, 0, 0, 0, 0, 0, 0, 0
1.982753500, 1, 0, 0, 0, 0, 0, 0, 0
1.985901500, 0, 0, 0, 0, 0, 0, 0, 0
1.986856500, 1, 0, 0, 0, 0, 0, 0, 0
1.987482500, 0, 0, 0, 0, 0, 0, 0, 0
1.988212500, 1, 0, 0, 0, 0, 0, 0, 0
1.988855000, 0, 0, 0, 0, 0, 0, 0, 0
1.989583000, 1, 0, 0, 0, 0, 0, 0, 0
1.990225500, 0, 0, 0, 0, 0, 0, 0, 0
1.990959000, 1, 0, 0, 0, 0, 0, 0, 0
1.991600500, 0, 0, 0, 0, 0, 0, 0, 0
1.992338000, 1, 0, 0, 0, 0, 0, 0, 0
1.992978500, 0, 0, 0, 0, 0, 0, 0, 0
1.993719000, 1, 0, 0, 0, 0, 0, 0, 0
1.994359500, 0, 0, 0, 0, 0, 0, 0, 0
1.995102000, 1, 0, 0, 0, 0, 0, 0, 0
1.995745000, 0, 0, 0, 0, 0, 0, 0, 0
1.996488500, 1, 0, 0, 0, 0, 0, 0, 0
1.997136500, 0, 0, 0, 0, 0, 0, 0, 0
1.997880500, 1, 0, 0, 0, 0, 0, 0, 0
1.998530500, 0, 0, 0, 0, 0, 0, 0, 0
1.999272000, 1, 0, 0, 0, 0, 0, 0, 0
1.999924500, 0, 0, 0, 0, 0, 0, 0, 0
2.000670500, 1, 0, 0, 0, 0, 0, 0, 0
2.001321000, 0, 0, 0, 0, 0, 0, 0, 0
2.002068500, 1, 0, 0, 0, 0, 0, 0, 0
2.002718000, 0, 0, 0, 0, 0, 0, 0, 0
2.003465000, 1, 0, 0, 0, 0, 0, 0, 0
2.004113000, 0, 0, 0, 0, 0, 0, 0, 0
2.004860000, 1, 0, 0, 0, 0, 0, 0, 0
2.005506000, 0, 0, 0, 0, 0, 0, 0, 0
2.006250000, 1, 0, 0, 0, 0, 0, 0, 0
2.006897000, 0, 0, 0, 0, 0, 0, 0, 0
2.007639500, 1, 0, 0, 0, 0, 0, 0, 0
2.008289000, 0, 0, 0, 0, 0, 0, 0, 0
2.009031000, 1, 0, 0, 0, 0, 0, 0, 0
2.009685500, 0, 0, 0, 0, 0, 0, 0, 0
2.010429500, 1, 0, 0, 0, 0, 0, 0, 0
2.011090000, 0, 0, 0, 0, 0, 0, 0, 0
2.011842000, 1, 0, 0, 0, 0, 0, 0, 0
2.012511000, 0, 0, 0, 0, 0, 0, 0, 0
2.013271000, 1, 0, 0, 0, 0, 0, 0, 0
2.013948500, 0, 0, 0, 0, 0, 0, 0, 0
2.014715000, 1, 0, 0, 0, 0, 0, 0, 0
2.015398000, 0, 0, 0, 0, 0, 0, 0, 0
2.016166500, 1, 0, 0, 0, 0, 0, 0, 0
2.016849500, 0, 0, 0, 0, 0, 0, 0, 0
2.017622000, 1, 0, 0, 0, 0, 0, 0, 0
2.018300500, 0, 0, 0, 0, 0, 0, 0, 0
2.019073000, 1, 0, 0, 0, 0, 0, 0, 0
2.019748500, 0, 0, 0, 0, 0, 0, 0, 0
2.020519500, 1, 0, 0, 0, 0, 0, 0, 0
2.021191500, 0, 0, 0, 0, 0, 0, 0, 0
2.021958500, 1, 0, 0, 0, 0, 0, 0, 0
2.022628500, 0, 0, 0, 0, 0, 0, 0, 0
2.023394000, 1, 0, 0, 0, 0, 0, 0, 0
2.024065500, 0, 0, 0, 0, 0, 0, 0, 0
2.024825500, 1, 0, 0, 0, 0, 0, 0, 0
2.025497500, 0, 0, 0, 0, 0, 0, 0, 0
2.026253000, 1, 0, 0, 0, 0, 0, 0, 0
2.026924000, 0, 0, 0, 0, 0, 0, 0, 0
2.027682000, 1, 0, 0, 0, 0, 0, 0, 0
2.030980000, 0, 0, 0, 0, 0, 0, 0, 0
2.031974000, 1, 0, 0, 0, 0, 0, 0, 0
2.032627000, 0, 0, 0, 0, 0, 0, 0, 0
2.033386000, 1, 0, 0, 0, 0, 0, 0, 0
2.034056000, 0, 0, 0, 0, 0, 0, 0, 0
2.034813000, 1, 0, 0, 0, 0, 0, 0, 0
2.035482500, 0, 0, 0, 0, 0, 0, 0, 0
2.036244000, 1, 0, 0, 0, 0, 0, 0, 0
2.036911500, 0, 0, 0, 0, 0, 0, 0, 0
2.037677500, 1, 0, 0, 0, 0, 0, 0, 0
2.038343500, 0, 0, 0, 0, 0, 0, 0, 0
2.039112500, 1, 0, 0, 0, 0, 0, 0, 0
2.039777000, 0, 0, 0, 0, 0, 0, 0, 0
2.040548000, 1, 0, 0, 0, 0, 0, 0, 0
2.041215000, 0, 0, 0, 0, 0, 0, 0, 0
2.041986000, 1, 0, 0, 0, 0, 0, 0, 0
2.042659000, 0, 0, 0, 0, 0, 0, 0, 0
2.043430500, 1, 0, 0, 0, 0, 0, 0, 0
2.044106000, 0, 0, 0, 0, 0, 0, 0, 0
2.044875000, 1, 0, 0, 0, 0, 0, 0, 0
2.045555000, 0, 0, 0, 0, 0, 0, 0, 0
2.046331500, 1, 0, 0, 0, 0, 0, 0, 0
2.047010500, 0, 0, 0, 0, 0, 0, 0, 0
2.047791000, 1, 0, 0, 0, 0, 0, 0, 0
2.048472000, 0, 0, 0, 0, 0, 0, 0, 0
2.049256000, 1, 0, 0, 0, 0, 0, 0, 0
2.049938500, 0, 0, 0, 0, 0, 0, 0, 0
2.050727500, 1, 0, 0, 0, 0, 0, 0, 0
2.051412000, 0, 0, 0, 0, 0, 0, 0, 0
2.052203500, 1, 0, 0, 0, 0, 0, 0, 0
2.052893000, 0, 0, 0, 0, 0, 0, 0, 0
2.053687000, 1, 0, 0, 0, 0, 0, 0, 0
2.054381000, 0, 0, 0, 0, 0, 0, 0, 0
2.055174500, 1, 0, 0, 0, 0, 0, 0, 0
2.055871000, 0, 0, 0, 0, 0, 0, 0, 0
2.056658500, 1, 0, 0, 0, 0, 0, 0, 0
2.057351000, 0, 0, 0, 0, 0, 0, 0, 0
2.058129000, 1, 0, 0, 0, 0, 0, 0, 0
2.058813000, 0, 0, 0, 0, 0, 0, 0, 0
2.059576000, 1, 0, 0, 0, 0, 0, 0, 0
2.060247500, 0, 0, 0, 0, 0, 0, 0, 0
2.060993500, 1, 0, 0, 0, 0, 0, 0, 0
2.061652000, 0, 0, 0, 0, 0, 0, 0, 0
2.062385000, 1, 0, 0, 0, 0, 0, 0, 0
2.063032500, 0, 0, 0, 0, 0, 0, 0, 0
2.063763500, 1, 0, 0, 0, 0, 0, 0, 0
2.064401500, 0, 0, 0, 0, 0, 0, 0, 0
2.065132000, 1, 0, 0, 0, 0, 0, 0, 0
2.065766500, 0, 0, 0, 0, 0, 0, 0, 0
2.066495000, 1, 0, 0, 0, 0, 0, 0, 0
2.067130500, 0, 0, 0, 0, 0, 0, 0, 0
2.067858000, 1, 0, 0, 0, 0, 0, 0, 0
2.068495000, 0, 0, 0, 0, 0, 0, 0, 0
2.069225000, 1, 0, 0, 0, 0, 0, 0, 0
2.069868500, 0, 0, 0, 0, 0, 0, 0, 0
2.070599500, 1, 0, 0, 0, 0, 0, 0, 0
2.071248000, 0, 0, 0, 0, 0, 0, 0, 0
2.071980500, 1, 0, 0, 0, 0, 0, 0, 0
2.072633000, 0, 0, 0, 0, 0, 0, 0, 0
2.073374000, 1, 0, 0, 0, 0, 0, 0, 0
2.076617000, 0, 0, 0, 0, 0, 0, 0, 0
2.077600000, 1, 0, 0, 0, 0, 0, 0, 0
2.078246000, 0, 0, 0, 0, 0, 0, 0, 0
2.078998500, 1, 0, 0, 0, 0, 0, 0, 0
2.079663500, 0, 0, 0, 0, 0, 0, 0, 0
2.080415500, 1, 0, 0, 0, 0, 0, 0, 0
2.081080500, 0, 0, 0, 0, 0, 0, 0, 0
2.081838500, 1, 0, 0, 0, 0, 0, 0, 0
2.082503500, 0, 0, 0, 0, 0, 0, 0, 0
2.083267500, 1, 0, 0, 0, 0, 0, 0, 0
2.083931000, 0, 0, 0, 0, 0, 0, 0, 0
2.084698000, 1, 0, 0, 0, 0, 0, 0, 0
2.085363500, 0, 0, 0, 0, 0, 0, 0, 0
2.086133500, 1, 0, 0, 0, 0, 0, 0, 0
2.086800000, 0, 0, 0, 0, 0, 0, 0, 0
2.087570500, 1, 0, 0, 0, 0, 0, 0, 0
2.088243000, 0, 0, 0, 0, 0, 0, 0, 0
2.089013500, 1, 0, 0, 0, 0, 0, 0, 0
2.089687500, 0, 0, 0, 0, 0, 0, 0, 0
2.090454000, 1, 0, 0, 0, 0, 0, 0, 0
2.091130500, 0, 0, 0, 0, 0, 0, 0, 0
2.091901000, 1, 0, 0, 0, 0, 0, 0, 0
2.092574000, 0, 0, 0, 0, 0, 0, 0, 0
2.093345500, 1, 0, 0, 0, 0, 0, 0, 0
2.094017500, 0, 0, 0, 0, 0, 0, 0, 0
2.094788500, 1, 0, 0, 0, 0, 0, 0, 0
2.095457000, 0, 0, 0, 0, 0, 0, 0, 0
2.096226500, 1, 0, 0, 0, 0, 0, 0, 0
2.096892500, 0, 0, 0, 0, 0, 0, 0, 0
2.097658000, 1, 0, 0, 0, 0, 0, 0, 0
2.098323000, 0, 0, 0, 0, 0, 0, 0, 0
2.099085500, 1, 0, 0, 0, 0, 0, 0, 0
2.099751500, 0, 0, 0, 0, 0, 0, 0, 0
2.100512000, 1, 0, 0, 0, 0, 0, 0, 0
2.101182500, 0, 0, 0, 0, 0, 0, 0, 0
2.101944000, 1, 0, 0, 0, 0, 0, 0, 0
2.102620500, 0, 0, 0, 0, 0, 0, 0, 0
2.103388500, 1, 0, 0, 0, 0, 0, 0, 0
2.104074000, 0, 0, 0, 0, 0, 0, 0, 0
2.104851000, 1, 0, 0, 0, 0, 0, 0, 0
2.105545000, 0, 0, 0, 0, 0, 0, 0, 0
2.106328500, 1, 0, 0, 0, 0, 0, 0, 0
2.107027000, 0, 0, 0, 0, 0, 0, 0, 0
2.107812000, 1, 0, 0, 0, 0, 0, 0, 0
2.108510000, 0, 0, 0, 0, 0, 0, 0, 0
2.109298000, 1, 0, 0, 0, 0, 0, 0, 0
2.109989000, 0, 0, 0, 0, 0, 0, 0, 0
2.110775000, 1, 0, 0, 0, 0, 0, 0, 0
2.111460500, 0, 0, 0, 0, 0, 0, 0, 0
2.112242000, 1, 0, 0, 0, 0, 0, 0, 0
2.112922000, 0, 0, 0, 0, 0, 0, 0, 0
2.113696500, 1, 0, 0, 0, 0, 0, 0, 0
2.114372000, 0, 0, 0, 0, 0, 0, 0, 0
2.115141500, 1, 0, 0, 0, 0, 0, 0, 0
2.115815000, 0, 0, 0, 0, 0, 0, 0, 0
2.116576000, 1, 0, 0, 0, 0, 0, 0, 0
2.117247500, 0, 0, 0, 0, 0, 0, 0, 0
2.118001000, 1, 0, 0, 0, 0, 0, 0, 0
2.118669000, 0, 0, 0, 0, 0, 0, 0, 0
2.119423000, 1, 0, 0, 0, 0, 0, 0, 0
2.122690500, 0, 0, 0, 0, 0, 0, 0, 0
2.123672500, 1, 0, 0, 0, 0, 0, 0, 0
2.124317500, 0, 0, 0, 0, 0, 0, 0, 0
2.125068000, 1, 0, 0, 0, 0, 0, 0, 0
2.125730500, 0, 0, 0, 0, 0, 0, 0, 0
2.126479500, 1, 0, 0, 0, 0, 0, 0, 0
2.127142000, 0, 0, 0, 0, 0, 0, 0, 0
2.127897500, 1, 0, 0, 0, 0, 0, 0, 0
2.128559500, 0, 0, 0, 0, 0, 0, 0, 0
2.129321000, 1, 0, 0, 0, 0, 0, 0, 0
2.129983000, 0, 0, 0, 0, 0, 0, 0, 0
2.130748500, 1, 0, 0, 0, 0, 0, 0, 0
2.131412000, 0, 0, 0, 0, 0, 0, 0, 0
2.132181500, 1, 0, 0, 0, 0, 0, 0, 0
2.132847500, 0, 0, 0, 0, 0, 0, 0, 0
2.133618000, 1, 0, 0, 0, 0, 0, 0, 0
2.134290000, 0, 0, 0, 0, 0, 0, 0, 0
2.135062000, 1, 0, 0, 0, 0, 0, 0, 0
2.135737500, 0, 0, 0, 0, 0, 0, 0, 0
2.136507000, 1, 0, 0, 0, 0, 0, 0, 0
2.137187500, 0, 0, 0, 0, 0, 0, 0, 0
2.137965000, 1, 0, 0, 0, 0, 0, 0, 0
2.138645000, 0, 0, 0, 0, 0, 0, 0, 0
2.139427500, 1, 0, 0, 0, 0, 0, 0, 0
2.140110500, 0, 0, 0, 0, 0, 0, 0, 0
2.140897500, 1, 0, 0, 0, 0, 0, 0, 0
2.141582000, 0, 0, 0, 0, 0, 0, 0, 0
2.142374000, 1, 0, 0, 0, 0, 0, 0, 0
2.143062500, 0, 0, 0, 0, 0, 0, 0, 0
2.143858500, 1, 0, 0, 0, 0, 0, 0, 0
2.144552000, 0, 0, 0, 0, 0, 0, 0, 0
2.145351000, 1, 0, 0, 0, 0, 0, 0, 0
2.146051000, 0, 0, 0, 0, 0, 0, 0, 0
2.146849500, 1, 0, 0, 0, 0, 0, 0, 0
2.147551000, 0, 0, 0, 0, 0, 0, 0, 0
2.148343500, 1, 0, 0, 0, 0, 0, 0, 0
2.149041500, 0, 0, 0, 0, 0, 0, 0, 0
2.149825500, 1, 0, 0, 0, 0, 0, 0, 0
2.150517000, 0, 0, 0, 0, 0, 0, 0, 0
2.151289500, 1, 0, 0, 0, 0, 0, 0, 0
2.151972500, 0, 0, 0, 0, 0, 0, 0, 0
2.152733500, 1, 0, 0, 0, 0, 0, 0, 0
2.153407000, 0, 0, 0, 0, 0, 0, 0, 0
2.154158500, 1, 0, 0, 0, 0, 0, 0, 0
2.154823000, 0, 0, 0, 0, 0, 0, 0, 0
2.155574000, 1, 0, 0, 0, 0, 0, 0, 0
2.156230500, 0, 0, 0, 0, 0, 0, 0, 0
2.156979500, 1, 0, 0, 0, 0, 0, 0, 0
2.157632500, 0, 0, 0, 0, 0, 0, 0, 0
2.158380500, 1, 0, 0, 0, 0, 0, 0, 0
2.159033500, 0, 0, 0, 0, 0, 0, 0, 0
2.159780500, 1, 0, 0, 0, 0, 0, 0, 0
2.160434500, 0, 0, 0, 0, 0, 0, 0, 0
2.161183000, 1, 0, 0, 0, 0, 0, 0, 0
2.161842500, 0, 0, 0, 0, 0, 0, 0, 0
2.162590500, 1, 0, 0, 0, 0, 0, 0, 0
2.163254500, 0, 0, 0, 0, 0, 0, 0, 0
2.164003500, 1, 0, 0, 0, 0, 0, 0, 0
2.164670000, 0, 0, 0, 0, 0, 0, 0, 0
2.165425500, 1, 0, 0, 0, 0, 0, 0, 0
2.168725500, 0, 0, 0, 0, 0, 0, 0, 0
2.169723500, 1, 0, 0, 0, 0, 0, 0, 0
2.170380000, 0, 0, 0, 0, 0, 0, 0, 0
2.171143500, 1, 0, 0, 0, 0, 0, 0, 0
2.171817500, 0, 0, 0, 0, 0, 0, 0, 0
2.172579500, 1, 0, 0, 0, 0, 0, 0, 0
2.173254000, 0, 0, 0, 0, 0, 0, 0, 0
2.174021500, 1, 0, 0, 0, 0, 0, 0, 0
2.174694500, 0, 0, 0, 0, 0, 0, 0, 0
2.175467000, 1, 0, 0, 0, 0, 0, 0, 0
2.176139000, 0, 0, 0, 0, 0, 0, 0, 0
2.176914500, 1, 0, 0, 0, 0, 0, 0, 0
2.177587000, 0, 0, 0, 0, 0, 0, 0, 0
2.178365500, 1, 0, 0, 0, 0, 0, 0, 0
2.179039500, 0, 0, 0, 0, 0, 0, 0, 0
2.179819000, 1, 0, 0, 0, 0, 0, 0, 0
2.180498500, 0, 0, 0, 0, 0, 0, 0, 0
2.181278500, 1, 0, 0, 0, 0, 0, 0, 0
2.181960500, 0, 0, 0, 0, 0, 0, 0, 0
2.182736500, 1, 0, 0, 0, 0, 0, 0, 0
2.183422000, 0, 0, 0, 0, 0, 0, 0, 0
2.184203500, 1, 0, 0, 0, 0, 0, 0, 0
2.184885500, 0, 0, 0, 0, 0, 0, 0, 0
2.185667500, 1, 0, 0, 0, 0, 0, 0, 0
2.186349000, 0, 0, 0, 0, 0, 0, 0, 0
2.187130000, 1, 0, 0, 0, 0, 0, 0, 0
2.187808500, 0, 0, 0, 0, 0, 0, 0, 0
2.188589500, 1, 0, 0, 0, 0, 0, 0, 0
2.189266000, 0, 0, 0, 0, 0, 0, 0, 0
2.190043500, 1, 0, 0, 0, 0, 0, 0, 0
2.190720500, 0, 0, 0, 0, 0, 0, 0, 0
2.191497000, 1, 0, 0, 0, 0, 0, 0, 0
2.192177500, 0, 0, 0, 0, 0, 0, 0, 0
2.192954500, 1, 0, 0, 0, 0, 0, 0, 0
2.193640500, 0, 0, 0, 0, 0, 0, 0, 0
2.194420000, 1, 0, 0, 0, 0, 0, 0, 0
2.195113000, 0, 0, 0, 0, 0, 0, 0, 0
2.195900500, 1, 0, 0, 0, 0, 0, 0, 0
2.196604500, 0, 0, 0, 0, 0, 0, 0, 0
2.197402500, 1, 0, 0, 0, 0, 0, 0, 0
2.198115500, 0, 0, 0, 0, 0, 0, 0, 0
2.198921000, 1, 0, 0, 0, 0, 0, 0, 0
2.199640500, 0, 0, 0, 0, 0, 0, 0, 0
2.200448500, 1, 0, 0, 0, 0, 0, 0, 0
2.201167500, 0, 0, 0, 0, 0, 0, 0, 0
2.201980000, 1, 0, 0, 0, 0, 0, 0, 0
2.202694500, 0, 0, 0, 0, 0, 0, 0, 0
2.203506500, 1, 0, 0, 0, 0, 0, 0, 0
2.204218500, 0, 0, 0, 0, 0, 0, 0, 0
2.205029500, 1, 0, 0, 0, 0, 0, 0, 0
2.205740500, 0, 0, 0, 0, 0, 0, 0, 0
2.206550000, 1, 0, 0, 0, 0, 0, 0, 0
2.207260500, 0, 0, 0, 0, 0, 0, 0, 0
2.208070500, 1, 0, 0, 0, 0, 0, 0, 0
2.208784500, 0, 0, 0, 0, 0, 0, 0, 0
2.209591500, 1, 0, 0, 0, 0, 0, 0, 0
2.210308500, 0, 0, 0, 0, 0, 0, 0, 0
2.211114000, 1, 0, 0, 0, 0, 0, 0, 0
2.211832000, 0, 0, 0, 0, 0, 0, 0, 0
2.212642500, 1, 0, 0, 0, 0, 0, 0, 0
2.216183500, 0, 0, 0, 0, 0, 0, 0, 0
2.217245500, 1, 0, 0, 0, 0, 0, 0, 0
2.217948500, 0, 0, 0, 0, 0, 0, 0, 0
2.218761500, 1, 0, 0, 0, 0, 0, 0, 0
2.219481500, 0, 0, 0, 0, 0, 0, 0, 0
2.220292000, 1, 0, 0, 0, 0, 0, 0, 0
2.221011500, 0, 0, 0, 0, 0, 0, 0, 0
2.221827000, 1, 0, 0, 0, 0, 0, 0, 0
2.222544000, 0, 0, 0, 0, 0, 0, 0, 0
2.223364500, 1, 0, 0, 0, 0, 0, 0, 0
2.224079500, 0, 0, 0, 0, 0, 0, 0, 0
2.224903500, 1, 0, 0, 0, 0, 0, 0, 0
2.225618000, 0, 0, 0, 0, 0, 0, 0, 0
2.226444000, 1, 0, 0, 0, 0, 0, 0, 0
2.227161000, 0, 0, 0, 0, 0, 0, 0, 0
2.227987500, 1, 0, 0, 0, 0, 0, 0, 0
2.228711000, 0, 0, 0, 0, 0, 0, 0, 0
2.229538500, 1, 0, 0, 0, 0, 0, 0, 0
2.230264500, 0, 0, 0, 0, 0, 0, 0, 0
2.231089500, 1, 0, 0, 0, 0, 0, 0, 0
2.231820000, 0, 0, 0, 0, 0, 0, 0, 0
2.232653000, 1, 0, 0, 0, 0, 0, 0, 0
2.233383000, 0, 0, 0, 0, 0, 0, 0, 0
2.234221000, 1, 0, 0, 0, 0, 0, 0, 0
2.234954000, 0, 0, 0, 0, 0, 0, 0, 0
2.235795500, 1, 0, 0, 0, 0, 0, 0, 0
2.236531000, 0, 0, 0, 0, 0, 0, 0, 0
2.237379000, 1, 0, 0, 0, 0, 0, 0, 0
2.238118000, 0, 0, 0, 0, 0, 0, 0, 0
2.238970500, 1, 0, 0, 0, 0, 0, 0, 0
2.239716000, 0, 0, 0, 0, 0, 0, 0, 0
2.240573000, 1, 0, 0, 0, 0, 0, 0, 0
2.241325000, 0, 0, 0, 0, 0, 0, 0, 0
2.242182000, 1, 0, 0, 0, 0, 0, 0, 0
2.242936500, 0, 0, 0, 0, 0, 0, 0, 0
2.243786500, 1, 0, 0, 0, 0, 0, 0, 0
2.244537500, 0, 0, 0, 0, 0, 0, 0, 0
2.245378500, 1, 0, 0, 0, 0, 0, 0, 0
2.246121000, 0, 0, 0, 0, 0, 0, 0, 0
2.246947000, 1, 0, 0, 0, 0, 0, 0, 0
2.247679000, 0, 0, 0, 0, 0, 0, 0, 0
2.248490000, 1, 0, 0, 0, 0, 0, 0, 0
