Time[s], Primary, Cam 1, Cam 2, Cam 3, Cam 4, Sync, TDC, Coils, Injectors
5.967747000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.968360000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.968911000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.969523000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.970072000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.970682000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.971228000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.971835000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.972380000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.973916000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.974679000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.975278000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.975823000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.976426000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.976969000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.977570000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.978115000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.978718000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.979262000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.979865000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.980412000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
5.981018000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
5.981177000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.981566000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.982173000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.982724000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.983334000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.983886000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.984497000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.985052000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.985664000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.986218000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.986831000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.987383000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.987998000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.988550000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.989165000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.989719000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.990336000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.990890000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.991508000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.992066000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.994883000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.995614000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.996237000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.996800000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.997424000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.997986000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.998609000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.999171000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.999792000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.000354000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.000977000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.001537000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002161000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.002723000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.003348000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.003909000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.004537000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.005099000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.005727000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.006291000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.006918000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.007482000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.008110000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.008672000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.009301000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.009860000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.010484000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.011044000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.011665000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.012221000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.012839000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.013392000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.014007000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.014559000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.016115000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.016888000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.017495000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.018047000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.018657000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.019207000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.019814000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.020365000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.020974000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.021523000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.022132000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.022682000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.023292000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.023842000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.024305000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.024453000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.025006000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.025620000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.026172000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.026785000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.027342000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.027955000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.028509000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.029124000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.029676000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.030291000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.030842000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.031455000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.032007000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.032620000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.033169000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.033780000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.034329000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.037086000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.037800000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.038409000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.038958000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.039568000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.040118000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.040728000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.041278000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.041889000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.042440000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.043055000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.043606000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.044222000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.044776000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.045394000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.045949000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.046571000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.047128000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.047750000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.048309000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.048931000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.049490000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.050113000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.050670000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.051294000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.051850000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.052472000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.053030000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.053650000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.054207000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.054825000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.055380000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.055996000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.056550000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.058108000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.058882000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.059489000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.060042000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.060651000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.061201000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.061809000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.062359000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.062967000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.063517000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.064126000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.064676000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.065286000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.065446000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.065837000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.066449000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.067002000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.067616000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.068170000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.068785000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.069343000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.069958000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.070514000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.071131000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.071685000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.072303000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.072858000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.073477000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.074034000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.074654000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.075212000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.075834000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.076394000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.079221000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.079954000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.080578000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.081143000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.081768000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.082332000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.082957000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.083519000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.084142000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.084705000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.085330000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.085890000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.086516000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.087078000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.087704000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.088267000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.088895000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.089458000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.090087000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.090652000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.091281000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.091846000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.092474000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.093038000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.093668000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.094228000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.094852000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.095413000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.096033000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.096590000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.097207000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.097760000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.098374000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.098926000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.100482000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.101255000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.101863000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.102416000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.103027000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.103580000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.104191000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.104746000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.105360000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.105915000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.106530000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.107088000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.107706000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.108265000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.108731000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.108886000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.109448000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.110072000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.110636000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.111260000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.111828000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.112454000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.113019000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.113646000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.114211000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.114839000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.115402000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.116028000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.116592000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.117217000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.117777000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.118400000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.118959000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.121757000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.122477000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.123090000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.123644000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.124257000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.124809000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.125421000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.125972000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.126583000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.127136000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.127750000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.128301000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.128917000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.129471000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.130089000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.130644000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.131266000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.131824000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.132446000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.133006000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.133629000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.134189000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.134812000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.135371000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.135996000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.136553000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.137175000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.137735000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.138356000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.138915000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.139535000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.140091000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.140709000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.141263000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.142826000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.143600000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.144209000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.144763000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.145374000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.145925000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.146535000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.147088000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.147699000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.148251000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.148863000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.149417000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.150031000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.150192000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.150586000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.151202000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.151760000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.152304000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.152380000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.152940000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.153560000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.154124000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.154745000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.155307000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.155930000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.156490000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.157114000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.157674000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.158299000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.158862000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.159488000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.160050000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.160677000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.161242000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.164091000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.164826000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.165454000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.166022000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.166650000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.167215000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.167843000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.168407000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.169033000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.169597000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.170224000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.170787000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.171415000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.171980000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.172609000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.173173000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.173802000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.174368000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.174999000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.175567000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.176197000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.176765000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.177397000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.177963000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.178596000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.179161000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.179791000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.180358000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.180987000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.181552000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.182179000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.182740000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.183365000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.183926000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.185505000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.186288000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.186903000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.187463000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.188080000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.188637000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.189252000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.189809000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.190424000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.190979000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.191594000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.192151000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.192768000000000, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.193326000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.193793000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.193945000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.194506000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.195129000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.195691000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.196315000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.196883000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.197510000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.198077000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.198707000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.199273000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.199904000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.200470000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.201099000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.201665000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.202292000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.202854000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.203479000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.204040000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.206856000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.207581000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.208201000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.208760000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.209380000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.209939000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.210559000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.211117000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.211736000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.212295000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.212916000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.213474000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.214096000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.214656000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.215280000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.215841000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.216468000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.217030000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
6.217658000000000, 1, 1, 0, 0, 0, 0, 0, 0, 0
6.218223000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0
