Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1615.135273000, 1, 0, 0, 0, 0, 0, 0, 0
1615.322048000, 1, 0, 0, 0, 0, 0, 0, 0
1615.322054000, 1, 0, 0, 0, 0, 0, 0, 0
1615.470753500, 0, 0, 0, 0, 0, 0, 0, 0
1615.788964000, 0, 0, 0, 0, 0, 0, 0, 0
1617.305500500, 0, 0, 0, 0, 0, 0, 0, 0
1618.528479500, 0, 0, 0, 0, 0, 0, 0, 0
1619.037067000, 0, 0, 0, 0, 0, 0, 0, 0
1619.064976500, 0, 0, 0, 0, 0, 0, 0, 0
1619.241564000, 1, 0, 0, 0, 0, 0, 0, 0
1619.242751000, 0, 0, 0, 0, 0, 0, 0, 0
1619.316558500, 1, 0, 0, 0, 0, 0, 0, 0
1619.756395000, 0, 0, 0, 0, 0, 0, 0, 0
1620.122944500, 0, 0, 0, 0, 0, 0, 0, 0
1620.968712000, 0, 0, 0, 0, 0, 0, 0, 0
1620.968714500, 1, 0, 0, 0, 0, 0, 0, 0
1621.027612000, 1, 0, 0, 0, 0, 0, 0, 0
1621.027615000, 1, 0, 0, 0, 0, 0, 0, 0
1621.862861000, 0, 0, 0, 0, 0, 0, 0, 0
1622.452325500, 1, 0, 0, 0, 0, 0, 0, 0
1622.556542000, 0, 0, 0, 0, 0, 0, 0, 0
1622.581409500, 0, 0, 0, 0, 0, 0, 0, 0
1622.581414000, 1, 0, 0, 0, 0, 0, 0, 0
1622.851568500, 0, 0, 0, 0, 0, 0, 0, 0
1623.159452000, 0, 0, 0, 0, 0, 0, 0, 0
1623.179358000, 1, 0, 0, 0, 0, 0, 0, 0
1623.441836000, 1, 0, 0, 0, 0, 0, 0, 0
1623.794593500, 1, 0, 0, 0, 0, 0, 0, 0
1623.794599500, 1, 0, 0, 0, 0, 0, 0, 0
1625.641085500, 0, 0, 0, 0, 0, 0, 0, 0
1625.970286500, 0, 0, 0, 0, 0, 0, 0, 0
1626.071381500, 0, 0, 0, 0, 0, 0, 0, 0
1627.467083500, 0, 0, 0, 0, 0, 0, 0, 0
1627.496898000, 0, 0, 0, 0, 0, 0, 0, 0
1627.604967500, 1, 0, 0, 0, 0, 0, 0, 0
1627.740122000, 0, 0, 0, 0, 0, 0, 0, 0
1628.119381000, 0, 0, 0, 0, 0, 0, 0, 0
1628.681868500, 0, 0, 0, 0, 0, 0, 0, 0
1629.103886000, 0, 0, 0, 0, 0, 0, 0, 0
1629.126580500, 1, 0, 0, 0, 0, 0, 0, 0
1629.928050000, 0, 0, 0, 0, 0, 0, 0, 0
1630.007887000, 0, 0, 0, 0, 0, 0, 0, 0
1630.329849000, 0, 0, 0, 0, 0, 0, 0, 0
1630.347763000, 1, 0, 0, 0, 0, 0, 0, 0
1630.347767000, 1, 0, 0, 0, 0, 0, 0, 0
1631.046994500, 0, 0, 0, 0, 0, 0, 0, 0
1631.757023000, 0, 0, 0, 0, 0, 0, 0, 0
1632.682780000, 0, 0, 0, 0, 0, 0, 0, 0
1632.894213500, 0, 0, 0, 0, 0, 0, 0, 0
1633.097961500, 0, 0, 0, 0, 0, 0, 0, 0
1633.097968000, 1, 0, 0, 0, 0, 0, 0, 0
1634.288937000, 0, 0, 0, 0, 0, 0, 0, 0
1635.274077000, 0, 0, 0, 0, 0, 0, 0, 0
1635.295717500, 0, 0, 0, 0, 0, 0, 0, 0
1635.531405000, 0, 0, 0, 0, 0, 0, 0, 0
1635.954856500, 1, 0, 0, 0, 0, 0, 0, 0
1636.018780000, 1, 0, 0, 0, 0, 0, 0, 0
1636.276269000, 1, 0, 0, 0, 0, 0, 0, 0
1636.287512500, 1, 0, 0, 0, 0, 0, 0, 0
1636.314889500, 0, 0, 0, 0, 0, 0, 0, 0
1636.682348500, 0, 0, 0, 0, 0, 0, 0, 0
1636.742466000, 0, 0, 0, 0, 0, 0, 0, 0
1637.210283000, 1, 0, 0, 0, 0, 0, 0, 0
1637.210285000, 1, 0, 0, 0, 0, 0, 0, 0
1637.784530500, 0, 0, 0, 0, 0, 0, 0, 0
1637.978271000, 0, 0, 0, 0, 0, 0, 0, 0
1638.044474000, 0, 0, 0, 0, 0, 0, 0, 0
1639.661998000, 1, 0, 0, 0, 0, 0, 0, 0
1639.681334000, 1, 0, 0, 0, 0, 0, 0, 0
1639.794163000, 0, 0, 0, 0, 0, 0, 0, 0
1639.825130000, 0, 0, 0, 0, 0, 0, 0, 0
1640.071398000, 0, 0, 0, 0, 0, 0, 0, 0
1640.157890500, 1, 0, 0, 0, 0, 0, 0, 0
1640.157896000, 1, 0, 0, 0, 0, 0, 0, 0
1640.420128500, 0, 0, 0, 0, 0, 0, 0, 0
1640.529775500, 1, 0, 0, 0, 0, 0, 0, 0
1640.529781500, 1, 0, 0, 0, 0, 0, 0, 0
1640.571815500, 1, 0, 0, 0, 0, 0, 0, 0
1641.141844500, 0, 0, 0, 0, 0, 0, 0, 0
1643.125477000, 0, 0, 0, 0, 0, 0, 0, 0
1643.336787500, 0, 0, 0, 0, 0, 0, 0, 0
1644.266707500, 0, 0, 0, 0, 0, 0, 0, 0
1644.382183500, 1, 0, 0, 0, 0, 0, 0, 0
1644.425179500, 1, 0, 0, 0, 0, 0, 0, 0
1644.721517500, 0, 0, 0, 0, 0, 0, 0, 0
1644.721518000, 1, 0, 0, 0, 0, 0, 0, 0
1644.732963000, 0, 0, 0, 0, 0, 0, 0, 0
1644.732963500, 1, 0, 0, 0, 0, 0, 0, 0
1645.466002500, 0, 0, 0, 0, 0, 0, 0, 0
1645.976978000, 0, 0, 0, 0, 0, 0, 0, 0
1646.149217000, 1, 0, 0, 0, 0, 0, 0, 0
1646.149220000, 1, 0, 0, 0, 0, 0, 0, 0
1647.890413500, 0, 0, 0, 0, 0, 0, 0, 0
1648.828684500, 0, 0, 0, 0, 0, 0, 0, 0
1649.728630500, 0, 0, 0, 0, 0, 0, 0, 0
1651.092589500, 0, 0, 0, 0, 0, 0, 0, 0
1651.169011500, 0, 0, 0, 0, 0, 0, 0, 0
1651.662608000, 0, 0, 0, 0, 0, 0, 0, 0
1651.905917500, 0, 0, 0, 0, 0, 0, 0, 0
1652.100054500, 0, 0, 0, 0, 0, 0, 0, 0
1652.732072500, 1, 0, 0, 0, 0, 0, 0, 0
1653.119303500, 0, 0, 0, 0, 0, 0, 0, 0
1653.768245000, 1, 0, 0, 0, 0, 0, 0, 0
1653.973034000, 0, 0, 0, 0, 0, 0, 0, 0
1653.987501000, 1, 0, 0, 0, 0, 0, 0, 0
1655.580951000, 0, 0, 0, 0, 0, 0, 0, 0
1655.612798500, 0, 0, 0, 0, 0, 0, 0, 0
1657.306997500, 1, 0, 0, 0, 0, 0, 0, 0
1657.419333500, 0, 0, 0, 0, 0, 0, 0, 0
1657.604205000, 0, 0, 0, 0, 0, 0, 0, 0
1657.604211000, 1, 0, 0, 0, 0, 0, 0, 0
1657.930205500, 1, 0, 0, 0, 0, 0, 0, 0
1657.952197500, 1, 0, 0, 0, 0, 0, 0, 0
1658.135278000, 0, 0, 0, 0, 0, 0, 0, 0
1659.787141500, 0, 0, 0, 0, 0, 0, 0, 0
1660.418335500, 0, 0, 0, 0, 0, 0, 0, 0
1661.132863500, 0, 0, 0, 0, 0, 0, 0, 0
1661.202395500, 1, 0, 0, 0, 0, 0, 0, 0
1661.308519500, 0, 0, 0, 0, 0, 0, 0, 0
1661.418187000, 0, 0, 0, 0, 0, 0, 0, 0
1662.322759500, 0, 0, 0, 0, 0, 0, 0, 0
1662.735655000, 0, 0, 0, 0, 0, 0, 0, 0
1662.824314000, 0, 0, 0, 0, 0, 0, 0, 0
1662.824316500, 1, 0, 0, 0, 0, 0, 0, 0
1662.837546500, 0, 0, 0, 0, 0, 0, 0, 0
1662.926436000, 1, 0, 0, 0, 0, 0, 0, 0
1664.559095500, 0, 0, 0, 0, 0, 0, 0, 0
1665.151494000, 0, 0, 0, 0, 0, 0, 0, 0
1665.490461000, 0, 0, 0, 0, 0, 0, 0, 0
1666.451342500, 1, 0, 0, 0, 0, 0, 0, 0
1666.451349000, 1, 0, 0, 0, 0, 0, 0, 0
1666.834016500, 0, 0, 0, 0, 0, 0, 0, 0
1668.524915000, 0, 0, 0, 0, 0, 0, 0, 0
1670.511628500, 0, 0, 0, 0, 0, 0, 0, 0
1671.111470000, 0, 0, 0, 0, 0, 0, 0, 0
1671.384171500, 0, 0, 0, 0, 0, 0, 0, 0
1671.738899500, 1, 0, 0, 0, 0, 0, 0, 0
1671.738903000, 1, 0, 0, 0, 0, 0, 0, 0
1671.976840000, 0, 0, 0, 0, 0, 0, 0, 0
1671.976843500, 1, 0, 0, 0, 0, 0, 0, 0
1672.206688000, 1, 0, 0, 0, 0, 0, 0, 0
1672.206692000, 1, 0, 0, 0, 0, 0, 0, 0
1672.642723500, 0, 0, 0, 0, 0, 0, 0, 0
1672.987816500, 0, 0, 0, 0, 0, 0, 0, 0
1672.987821000, 1, 0, 0, 0, 0, 0, 0, 0
1673.110081500, 0, 0, 0, 0, 0, 0, 0, 0
1673.114274500, 0, 0, 0, 0, 0, 0, 0, 0
1673.438419500, 0, 0, 0, 0, 0, 0, 0, 0
1673.511006000, 1, 0, 0, 0, 0, 0, 0, 0
1673.511011500, 1, 0, 0, 0, 0, 0, 0, 0
1673.765724000, 0, 0, 0, 0, 0, 0, 0, 0
1674.029200500, 0, 0, 0, 0, 0, 0, 0, 0
1674.330989000, 0, 0, 0, 0, 0, 0, 0, 0
1675.075838500, 0, 0, 0, 0, 0, 0, 0, 0
1676.441059500, 0, 0, 0, 0, 0, 0, 0, 0
1678.333566500, 0, 0, 0, 0, 0, 0, 0, 0
1678.333567000, 1, 0, 0, 0, 0, 0, 0, 0
1678.662425000, 0, 0, 0, 0, 0, 0, 0, 0
1679.441632000, 0, 0, 0, 0, 0, 0, 0, 0
1679.541834500, 0, 0, 0, 0, 0, 0, 0, 0
1680.020354500, 0, 0, 0, 0, 0, 0, 0, 0
1680.188956000, 0, 0, 0, 0, 0, 0, 0, 0
1680.333244500, 0, 0, 0, 0, 0, 0, 0, 0
1680.349322000, 1, 0, 0, 0, 0, 0, 0, 0
1680.903733500, 0, 0, 0, 0, 0, 0, 0, 0
1680.903737500, 1, 0, 0, 0, 0, 0, 0, 0
1681.069597000, 0, 0, 0, 0, 0, 0, 0, 0
1681.264578000, 1, 0, 0, 0, 0, 0, 0, 0
1681.283096000, 1, 0, 0, 0, 0, 0, 0, 0
1681.664198500, 0, 0, 0, 0, 0, 0, 0, 0
1682.415325000, 0, 0, 0, 0, 0, 0, 0, 0
1682.789450000, 0, 0, 0, 0, 0, 0, 0, 0
1683.228565000, 1, 0, 0, 0, 0, 0, 0, 0
1683.611546000, 0, 0, 0, 0, 0, 0, 0, 0
1685.238361000, 0, 0, 0, 0, 0, 0, 0, 0
1685.469322000, 0, 0, 0, 0, 0, 0, 0, 0
1685.555104000, 0, 0, 0, 0, 0, 0, 0, 0
1685.624141000, 0, 0, 0, 0, 0, 0, 0, 0
1685.831161500, 0, 0, 0, 0, 0, 0, 0, 0
1685.980163500, 0, 0, 0, 0, 0, 0, 0, 0
1686.207762500, 0, 0, 0, 0, 0, 0, 0, 0
1686.685861500, 0, 0, 0, 0, 0, 0, 0, 0
1687.276683000, 0, 0, 0, 0, 0, 0, 0, 0
1687.276684500, 1, 0, 0, 0, 0, 0, 0, 0
1687.434473500, 1, 0, 0, 0, 0, 0, 0, 0
1687.434475500, 1, 0, 0, 0, 0, 0, 0, 0
1688.754059500, 1, 0, 0, 0, 0, 0, 0, 0
1688.832702500, 1, 0, 0, 0, 0, 0, 0, 0
1689.047339000, 0, 0, 0, 0, 0, 0, 0, 0
1689.529123500, 0, 0, 0, 0, 0, 0, 0, 0
1689.767431000, 0, 0, 0, 0, 0, 0, 0, 0
1689.887192000, 0, 0, 0, 0, 0, 0, 0, 0
1690.388408000, 1, 0, 0, 0, 0, 0, 0, 0
1690.408540500, 1, 0, 0, 0, 0, 0, 0, 0
1690.622991000, 0, 0, 0, 0, 0, 0, 0, 0
1690.649167000, 0, 0, 0, 0, 0, 0, 0, 0
1690.819526000, 1, 0, 0, 0, 0, 0, 0, 0
1690.819532000, 1, 0, 0, 0, 0, 0, 0, 0
1691.919763500, 0, 0, 0, 0, 0, 0, 0, 0
1692.634778000, 0, 0, 0, 0, 0, 0, 0, 0
1693.294802000, 0, 0, 0, 0, 0, 0, 0, 0
1693.494906000, 0, 0, 0, 0, 0, 0, 0, 0
1694.454102000, 0, 0, 0, 0, 0, 0, 0, 0
1694.714277500, 0, 0, 0, 0, 0, 0, 0, 0
1695.411390000, 0, 0, 0, 0, 0, 0, 0, 0
1695.411391000, 1, 0, 0, 0, 0, 0, 0, 0
1696.340093000, 0, 0, 0, 0, 0, 0, 0, 0
1696.472115500, 0, 0, 0, 0, 0, 0, 0, 0
1696.474633500, 0, 0, 0, 0, 0, 0, 0, 0
1697.339384500, 0, 0, 0, 0, 0, 0, 0, 0
1697.559174500, 0, 0, 0, 0, 0, 0, 0, 0
1697.559178500, 1, 0, 0, 0, 0, 0, 0, 0
1698.090589500, 0, 0, 0, 0, 0, 0, 0, 0
1698.486821000, 0, 0, 0, 0, 0, 0, 0, 0
1699.376575500, 1, 0, 0, 0, 0, 0, 0, 0
1699.376581500, 1, 0, 0, 0, 0, 0, 0, 0
1699.641091000, 0, 0, 0, 0, 0, 0, 0, 0
1700.976431500, 0, 0, 0, 0, 0, 0, 0, 0
1702.080487000, 0, 0, 0, 0, 0, 0, 0, 0
1703.121209500, 0, 0, 0, 0, 0, 0, 0, 0
1704.053900500, 1, 0, 0, 0, 0, 0, 0, 0
1704.601207000, 0, 0, 0, 0, 0, 0, 0, 0
1704.613270500, 0, 0, 0, 0, 0, 0, 0, 0
1704.652470500, 1, 0, 0, 0, 0, 0, 0, 0
1704.652473000, 1, 0, 0, 0, 0, 0, 0, 0
1705.413418000, 0, 0, 0, 0, 0, 0, 0, 0
1705.684086500, 0, 0, 0, 0, 0, 0, 0, 0
1706.579901000, 1, 0, 0, 0, 0, 0, 0, 0
1706.579906000, 1, 0, 0, 0, 0, 0, 0, 0
1707.005795500, 0, 0, 0, 0, 0, 0, 0, 0
1707.005800500, 1, 0, 0, 0, 0, 0, 0, 0
1707.496437000, 0, 0, 0, 0, 0, 0, 0, 0
1707.596748000, 1, 0, 0, 0, 0, 0, 0, 0
1707.948471000, 0, 0, 0, 0, 0, 0, 0, 0
1709.957233500, 0, 0, 0, 0, 0, 0, 0, 0
1710.270766000, 0, 0, 0, 0, 0, 0, 0, 0
1710.773945000, 1, 0, 0, 0, 0, 0, 0, 0
1710.908322000, 0, 0, 0, 0, 0, 0, 0, 0
1711.411494000, 0, 0, 0, 0, 0, 0, 0, 0
1711.417850000, 1, 0, 0, 0, 0, 0, 0, 0
1711.554096500, 0, 0, 0, 0, 0, 0, 0, 0
1711.993903000, 1, 0, 0, 0, 0, 0, 0, 0
1711.993904000, 1, 0, 0, 0, 0, 0, 0, 0
1712.022303000, 0, 0, 0, 0, 0, 0, 0, 0
1712.416608000, 0, 0, 0, 0, 0, 0, 0, 0
1712.416609500, 1, 0, 0, 0, 0, 0, 0, 0
1712.998493500, 1, 0, 0, 0, 0, 0, 0, 0
1712.998496000, 1, 0, 0, 0, 0, 0, 0, 0
1713.083935000, 0, 0, 0, 0, 0, 0, 0, 0
1713.083937500, 1, 0, 0, 0, 0, 0, 0, 0
1713.184987500, 0, 0, 0, 0, 0, 0, 0, 0
1713.184990000, 1, 0, 0, 0, 0, 0, 0, 0
1713.570663500, 0, 0, 0, 0, 0, 0, 0, 0
1714.496564500, 0, 0, 0, 0, 0, 0, 0, 0
1714.654260500, 1, 0, 0, 0, 0, 0, 0, 0
1714.654265000, 1, 0, 0, 0, 0, 0, 0, 0
1714.805571500, 0, 0, 0, 0, 0, 0, 0, 0
1715.063433000, 1, 0, 0, 0, 0, 0, 0, 0
1715.082534000, 1, 0, 0, 0, 0, 0, 0, 0
1715.082544000, 1, 0, 0, 0, 0, 0, 0, 0
1715.101690000, 1, 0, 0, 0, 0, 0, 0, 0
1715.454051500, 1, 0, 0, 0, 0, 0, 0, 0
1715.454057000, 1, 0, 0, 0, 0, 0, 0, 0
1715.637460500, 1, 0, 0, 0, 0, 0, 0, 0
1716.038509500, 0, 0, 0, 0, 0, 0, 0, 0
1718.311642500, 0, 0, 0, 0, 0, 0, 0, 0
1719.023681500, 0, 0, 0, 0, 0, 0, 0, 0
1720.952277500, 0, 0, 0, 0, 0, 0, 0, 0
1720.962327500, 1, 0, 0, 0, 0, 0, 0, 0
1720.962329500, 1, 0, 0, 0, 0, 0, 0, 0
1721.429689000, 1, 0, 0, 0, 0, 0, 0, 0
1722.089349000, 0, 0, 0, 0, 0, 0, 0, 0
1722.160744500, 0, 0, 0, 0, 0, 0, 0, 0
1722.899700000, 0, 0, 0, 0, 0, 0, 0, 0
1722.917431000, 1, 0, 0, 0, 0, 0, 0, 0
1723.079154500, 0, 0, 0, 0, 0, 0, 0, 0
1723.097354000, 0, 0, 0, 0, 0, 0, 0, 0
1723.097358500, 1, 0, 0, 0, 0, 0, 0, 0
1723.734277000, 0, 0, 0, 0, 0, 0, 0, 0
1723.803481000, 0, 0, 0, 0, 0, 0, 0, 0
1723.977723500, 0, 0, 0, 0, 0, 0, 0, 0
1724.906043500, 0, 0, 0, 0, 0, 0, 0, 0
1725.017933000, 0, 0, 0, 0, 0, 0, 0, 0
1725.412905500, 0, 0, 0, 0, 0, 0, 0, 0
1725.941477500, 0, 0, 0, 0, 0, 0, 0, 0
1726.909034000, 0, 0, 0, 0, 0, 0, 0, 0
1726.957948500, 0, 0, 0, 0, 0, 0, 0, 0
1727.341030500, 0, 0, 0, 0, 0, 0, 0, 0
1727.824597000, 0, 0, 0, 0, 0, 0, 0, 0
1728.771120000, 1, 0, 0, 0, 0, 0, 0, 0
1729.104056000, 1, 0, 0, 0, 0, 0, 0, 0
1729.104057500, 1, 0, 0, 0, 0, 0, 0, 0
1729.193825500, 1, 0, 0, 0, 0, 0, 0, 0
1729.407330000, 0, 0, 0, 0, 0, 0, 0, 0
1729.417603500, 1, 0, 0, 0, 0, 0, 0, 0
1729.417605500, 1, 0, 0, 0, 0, 0, 0, 0
1729.775712000, 1, 0, 0, 0, 0, 0, 0, 0
1729.861153500, 1, 0, 0, 0, 0, 0, 0, 0
1729.962206000, 1, 0, 0, 0, 0, 0, 0, 0
1730.160421500, 0, 0, 0, 0, 0, 0, 0, 0
1730.298438500, 0, 0, 0, 0, 0, 0, 0, 0
1730.447109500, 0, 0, 0, 0, 0, 0, 0, 0
1730.749143500, 1, 0, 0, 0, 0, 0, 0, 0
1731.929924500, 0, 0, 0, 0, 0, 0, 0, 0
1732.231273000, 1, 0, 0, 0, 0, 0, 0, 0
1732.412272000, 1, 0, 0, 0, 0, 0, 0, 0
1732.412277500, 1, 0, 0, 0, 0, 0, 0, 0
1732.534686500, 0, 0, 0, 0, 0, 0, 0, 0
1732.534692000, 1, 0, 0, 0, 0, 0, 0, 0
1732.894390500, 0, 0, 0, 0, 0, 0, 0, 0
1733.169507000, 0, 0, 0, 0, 0, 0, 0, 0
1733.418069500, 0, 0, 0, 0, 0, 0, 0, 0
1733.737414000, 0, 0, 0, 0, 0, 0, 0, 0
1734.129070500, 0, 0, 0, 0, 0, 0, 0, 0
1735.175347000, 0, 0, 0, 0, 0, 0, 0, 0
1735.836000500, 0, 0, 0, 0, 0, 0, 0, 0
1736.598265000, 0, 0, 0, 0, 0, 0, 0, 0
1737.008782000, 0, 0, 0, 0, 0, 0, 0, 0
1737.548606500, 0, 0, 0, 0, 0, 0, 0, 0
1738.336285500, 0, 0, 0, 0, 0, 0, 0, 0
1738.336288000, 1, 0, 0, 0, 0, 0, 0, 0
1739.037449500, 0, 0, 0, 0, 0, 0, 0, 0
1739.037453000, 1, 0, 0, 0, 0, 0, 0, 0
1739.053079000, 0, 0, 0, 0, 0, 0, 0, 0
1739.082796500, 0, 0, 0, 0, 0, 0, 0, 0
1739.333400500, 0, 0, 0, 0, 0, 0, 0, 0
1739.947891500, 0, 0, 0, 0, 0, 0, 0, 0
1739.947896000, 1, 0, 0, 0, 0, 0, 0, 0
1740.774267000, 0, 0, 0, 0, 0, 0, 0, 0
1741.038610500, 0, 0, 0, 0, 0, 0, 0, 0
1741.926648000, 0, 0, 0, 0, 0, 0, 0, 0
1741.948808000, 1, 0, 0, 0, 0, 0, 0, 0
1742.456256000, 0, 0, 0, 0, 0, 0, 0, 0
1742.623131000, 0, 0, 0, 0, 0, 0, 0, 0
1744.376834000, 0, 0, 0, 0, 0, 0, 0, 0
1745.006760500, 0, 0, 0, 0, 0, 0, 0, 0
1745.014131500, 1, 0, 0, 0, 0, 0, 0, 0
1745.430831500, 0, 0, 0, 0, 0, 0, 0, 0
1745.430832000, 1, 0, 0, 0, 0, 0, 0, 0
1745.500928500, 0, 0, 0, 0, 0, 0, 0, 0
1745.512729500, 1, 0, 0, 0, 0, 0, 0, 0
1746.194821500, 1, 0, 0, 0, 0, 0, 0, 0
1746.426752000, 0, 0, 0, 0, 0, 0, 0, 0
1746.426754000, 1, 0, 0, 0, 0, 0, 0, 0
1747.231826000, 0, 0, 0, 0, 0, 0, 0, 0
1747.244294000, 0, 0, 0, 0, 0, 0, 0, 0
1747.756481500, 0, 0, 0, 0, 0, 0, 0, 0
1749.028373500, 0, 0, 0, 0, 0, 0, 0, 0
1749.142862500, 0, 0, 0, 0, 0, 0, 0, 0
1749.410369500, 1, 0, 0, 0, 0, 0, 0, 0
1749.856050000, 0, 0, 0, 0, 0, 0, 0, 0
1751.931808500, 0, 0, 0, 0, 0, 0, 0, 0
1752.773469500, 0, 0, 0, 0, 0, 0, 0, 0
1753.331890500, 0, 0, 0, 0, 0, 0, 0, 0
1753.337141500, 1, 0, 0, 0, 0, 0, 0, 0
1753.800778000, 0, 0, 0, 0, 0, 0, 0, 0
1753.929043000, 0, 0, 0, 0, 0, 0, 0, 0
1754.662446500, 0, 0, 0, 0, 0, 0, 0, 0
1755.113504000, 1, 0, 0, 0, 0, 0, 0, 0
1755.814669000, 1, 0, 0, 0, 0, 0, 0, 0
1755.852219500, 0, 0, 0, 0, 0, 0, 0, 0
1756.278741000, 0, 0, 0, 0, 0, 0, 0, 0
1756.489652000, 1, 0, 0, 0, 0, 0, 0, 0
1756.507478500, 1, 0, 0, 0, 0, 0, 0, 0
1757.145391000, 0, 0, 0, 0, 0, 0, 0, 0
1757.238831000, 0, 0, 0, 0, 0, 0, 0, 0
1757.238836000, 1, 0, 0, 0, 0, 0, 0, 0
1757.391328500, 0, 0, 0, 0, 0, 0, 0, 0
1757.467533000, 0, 0, 0, 0, 0, 0, 0, 0
1757.850160500, 0, 0, 0, 0, 0, 0, 0, 0
1759.034671500, 0, 0, 0, 0, 0, 0, 0, 0
1759.934285500, 1, 0, 0, 0, 0, 0, 0, 0
1760.011903000, 0, 0, 0, 0, 0, 0, 0, 0
1760.683777500, 0, 0, 0, 0, 0, 0, 0, 0
1762.057022500, 0, 0, 0, 0, 0, 0, 0, 0
1762.115989500, 0, 0, 0, 0, 0, 0, 0, 0
1762.434115500, 1, 0, 0, 0, 0, 0, 0, 0
1762.446329500, 1, 0, 0, 0, 0, 0, 0, 0
1763.025870000, 1, 0, 0, 0, 0, 0, 0, 0
1763.025872000, 1, 0, 0, 0, 0, 0, 0, 0
1764.022680500, 0, 0, 0, 0, 0, 0, 0, 0
1764.432210000, 0, 0, 0, 0, 0, 0, 0, 0
1764.488883500, 0, 0, 0, 0, 0, 0, 0, 0
1765.616863500, 0, 0, 0, 0, 0, 0, 0, 0
1766.235116500, 0, 0, 0, 0, 0, 0, 0, 0
1767.167999000, 0, 0, 0, 0, 0, 0, 0, 0
1767.259282500, 0, 0, 0, 0, 0, 0, 0, 0
1767.550702500, 0, 0, 0, 0, 0, 0, 0, 0
1768.164665500, 0, 0, 0, 0, 0, 0, 0, 0
1769.012143500, 0, 0, 0, 0, 0, 0, 0, 0
1769.561854500, 0, 0, 0, 0, 0, 0, 0, 0
1769.825385500, 0, 0, 0, 0, 0, 0, 0, 0
1770.080434500, 0, 0, 0, 0, 0, 0, 0, 0
1770.643252500, 0, 0, 0, 0, 0, 0, 0, 0
1770.654980000, 1, 0, 0, 0, 0, 0, 0, 0
1771.374064000, 1, 0, 0, 0, 0, 0, 0, 0
1771.387505500, 1, 0, 0, 0, 0, 0, 0, 0
1772.126833000, 1, 0, 0, 0, 0, 0, 0, 0
1772.126836000, 1, 0, 0, 0, 0, 0, 0, 0
1772.414770000, 0, 0, 0, 0, 0, 0, 0, 0
1772.725489500, 0, 0, 0, 0, 0, 0, 0, 0
1772.786979500, 0, 0, 0, 0, 0, 0, 0, 0
1772.803489500, 1, 0, 0, 0, 0, 0, 0, 0
1773.503234000, 0, 0, 0, 0, 0, 0, 0, 0
1773.701620000, 0, 0, 0, 0, 0, 0, 0, 0
1773.737008000, 0, 0, 0, 0, 0, 0, 0, 0
1773.957363500, 0, 0, 0, 0, 0, 0, 0, 0
1773.957368500, 1, 0, 0, 0, 0, 0, 0, 0
1774.016052000, 1, 0, 0, 0, 0, 0, 0, 0
1774.430272000, 0, 0, 0, 0, 0, 0, 0, 0
1774.812561500, 0, 0, 0, 0, 0, 0, 0, 0
1774.963889000, 0, 0, 0, 0, 0, 0, 0, 0
1776.073108000, 0, 0, 0, 0, 0, 0, 0, 0
1776.374667500, 0, 0, 0, 0, 0, 0, 0, 0
1777.322594500, 0, 0, 0, 0, 0, 0, 0, 0
1779.379379500, 0, 0, 0, 0, 0, 0, 0, 0
1779.803088000, 1, 0, 0, 0, 0, 0, 0, 0
1779.970832000, 0, 0, 0, 0, 0, 0, 0, 0
1781.155244500, 0, 0, 0, 0, 0, 0, 0, 0
1781.745071500, 1, 0, 0, 0, 0, 0, 0, 0
1781.745076000, 1, 0, 0, 0, 0, 0, 0, 0
1781.768701000, 0, 0, 0, 0, 0, 0, 0, 0
1783.118089000, 0, 0, 0, 0, 0, 0, 0, 0
1783.606230000, 0, 0, 0, 0, 0, 0, 0, 0
1783.606236000, 1, 0, 0, 0, 0, 0, 0, 0
1785.110143000, 0, 0, 0, 0, 0, 0, 0, 0
1785.173699000, 0, 0, 0, 0, 0, 0, 0, 0
1785.611458500, 0, 0, 0, 0, 0, 0, 0, 0
1786.456821500, 0, 0, 0, 0, 0, 0, 0, 0
1787.388501000, 0, 0, 0, 0, 0, 0, 0, 0
1787.723433000, 0, 0, 0, 0, 0, 0, 0, 0
1787.735943500, 1, 0, 0, 0, 0, 0, 0, 0
1787.992128500, 0, 0, 0, 0, 0, 0, 0, 0
1787.992130000, 1, 0, 0, 0, 0, 0, 0, 0
1789.011796000, 0, 0, 0, 0, 0, 0, 0, 0
1789.471685500, 0, 0, 0, 0, 0, 0, 0, 0
1789.635625000, 0, 0, 0, 0, 0, 0, 0, 0
1791.011516000, 1, 0, 0, 0, 0, 0, 0, 0
1791.011521500, 1, 0, 0, 0, 0, 0, 0, 0
1791.092029500, 1, 0, 0, 0, 0, 0, 0, 0
1791.092035000, 1, 0, 0, 0, 0, 0, 0, 0
1791.399447000, 0, 0, 0, 0, 0, 0, 0, 0
1791.399452500, 1, 0, 0, 0, 0, 0, 0, 0
1791.479741000, 0, 0, 0, 0, 0, 0, 0, 0
1791.846119000, 0, 0, 0, 0, 0, 0, 0, 0
1791.864954000, 0, 0, 0, 0, 0, 0, 0, 0
1791.864960000, 1, 0, 0, 0, 0, 0, 0, 0
1792.436606000, 0, 0, 0, 0, 0, 0, 0, 0
1792.436612500, 1, 0, 0, 0, 0, 0, 0, 0
