Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
2.042580500, 1, 1, 0, 0, 0, 0, 0, 0
2.043209500, 0, 1, 0, 0, 0, 0, 0, 0
2.043936000, 1, 1, 0, 0, 0, 0, 0, 0
2.044566000, 0, 1, 0, 0, 0, 0, 0, 0
2.045296000, 1, 1, 0, 0, 0, 0, 0, 0
2.045929000, 0, 1, 0, 0, 0, 0, 0, 0
2.046661000, 1, 1, 0, 0, 0, 0, 0, 0
2.047297000, 0, 1, 0, 0, 0, 0, 0, 0
2.048031000, 1, 1, 0, 0, 0, 0, 0, 0
2.048671000, 0, 1, 0, 0, 0, 0, 0, 0
2.049404000, 1, 1, 0, 0, 0, 0, 0, 0
2.050045500, 0, 1, 0, 0, 0, 0, 0, 0
2.050773000, 1, 1, 0, 0, 0, 0, 0, 0
2.051411500, 0, 1, 0, 0, 0, 0, 0, 0
2.052131500, 1, 1, 0, 0, 0, 0, 0, 0
2.052764500, 0, 1, 0, 0, 0, 0, 0, 0
2.053472500, 1, 1, 0, 0, 0, 0, 0, 0
2.054097500, 0, 1, 0, 0, 0, 0, 0, 0
2.054795500, 1, 1, 0, 0, 0, 0, 0, 0
2.055411500, 0, 1, 0, 0, 0, 0, 0, 0
2.056101500, 1, 1, 0, 0, 0, 0, 0, 0
2.056710000, 0, 1, 0, 0, 0, 0, 0, 0
2.057400500, 1, 1, 0, 0, 0, 0, 0, 0
2.058003000, 0, 1, 0, 0, 0, 0, 0, 0
2.058692000, 1, 1, 0, 0, 0, 0, 0, 0
2.059293000, 0, 1, 0, 0, 0, 0, 0, 0
2.059983500, 1, 1, 0, 0, 0, 0, 0, 0
2.060583500, 0, 1, 0, 0, 0, 0, 0, 0
2.061272500, 1, 1, 0, 0, 0, 0, 0, 0
2.061874500, 0, 1, 0, 0, 0, 0, 0, 0
2.062565000, 1, 1, 0, 0, 0, 0, 0, 0
2.063172000, 0, 1, 0, 0, 0, 0, 0, 0
2.063862500, 1, 1, 0, 0, 0, 0, 0, 0
2.064473000, 0, 1, 0, 0, 0, 0, 0, 0
2.065163000, 1, 1, 0, 0, 0, 0, 0, 0
2.065776000, 0, 1, 0, 0, 0, 0, 0, 0
2.066471000, 1, 1, 0, 0, 0, 0, 0, 0
2.069499000, 0, 1, 0, 0, 0, 0, 0, 0
2.070086000, 0, 0, 0, 0, 0, 0, 0, 0
2.070418500, 1, 0, 0, 0, 0, 0, 0, 0
2.071018000, 0, 0, 0, 0, 0, 0, 0, 0
2.071719000, 1, 0, 0, 0, 0, 0, 0, 0
2.072334500, 0, 0, 0, 0, 0, 0, 0, 0
2.073033500, 1, 0, 0, 0, 0, 0, 0, 0
2.073649500, 0, 0, 0, 0, 0, 0, 0, 0
2.074353500, 1, 0, 0, 0, 0, 0, 0, 0
2.074969000, 0, 0, 0, 0, 0, 0, 0, 0
2.075678000, 1, 0, 0, 0, 0, 0, 0, 0
2.076292500, 0, 0, 0, 0, 0, 0, 0, 0
2.077005000, 1, 0, 0, 0, 0, 0, 0, 0
2.077620500, 0, 0, 0, 0, 0, 0, 0, 0
2.078335500, 1, 0, 0, 0, 0, 0, 0, 0
2.078954000, 0, 0, 0, 0, 0, 0, 0, 0
2.079670500, 1, 0, 0, 0, 0, 0, 0, 0
2.080294000, 0, 0, 0, 0, 0, 0, 0, 0
2.081012000, 1, 0, 0, 0, 0, 0, 0, 0
2.081638500, 0, 0, 0, 0, 0, 0, 0, 0
2.082354000, 1, 0, 0, 0, 0, 0, 0, 0
2.082983500, 0, 0, 0, 0, 0, 0, 0, 0
2.083703500, 1, 0, 0, 0, 0, 0, 0, 0
2.084331500, 0, 0, 0, 0, 0, 0, 0, 0
2.085053500, 1, 0, 0, 0, 0, 0, 0, 0
2.085680000, 0, 0, 0, 0, 0, 0, 0, 0
2.086401500, 1, 0, 0, 0, 0, 0, 0, 0
2.087025500, 0, 0, 0, 0, 0, 0, 0, 0
2.087745500, 1, 0, 0, 0, 0, 0, 0, 0
2.088368500, 0, 0, 0, 0, 0, 0, 0, 0
2.089085000, 1, 0, 0, 0, 0, 0, 0, 0
2.089706000, 0, 0, 0, 0, 0, 0, 0, 0
2.090420000, 1, 0, 0, 0, 0, 0, 0, 0
2.091043000, 0, 0, 0, 0, 0, 0, 0, 0
2.091755000, 1, 0, 0, 0, 0, 0, 0, 0
2.092381500, 0, 0, 0, 0, 0, 0, 0, 0
2.093094000, 1, 0, 0, 0, 0, 0, 0, 0
2.093726000, 0, 0, 0, 0, 0, 0, 0, 0
2.094444500, 1, 0, 0, 0, 0, 0, 0, 0
2.095082500, 0, 0, 0, 0, 0, 0, 0, 0
2.095808000, 1, 0, 0, 0, 0, 0, 0, 0
2.096454500, 0, 0, 0, 0, 0, 0, 0, 0
2.097185000, 1, 0, 0, 0, 0, 0, 0, 0
2.097836000, 0, 0, 0, 0, 0, 0, 0, 0
2.098568500, 1, 0, 0, 0, 0, 0, 0, 0
2.099219000, 0, 0, 0, 0, 0, 0, 0, 0
2.099956000, 1, 0, 0, 0, 0, 0, 0, 0
2.100599000, 0, 0, 0, 0, 0, 0, 0, 0
2.101332500, 1, 0, 0, 0, 0, 0, 0, 0
2.101968500, 0, 0, 0, 0, 0, 0, 0, 0
2.102694000, 1, 0, 0, 0, 0, 0, 0, 0
2.103323500, 0, 0, 0, 0, 0, 0, 0, 0
2.104040500, 1, 0, 0, 0, 0, 0, 0, 0
2.104663000, 0, 0, 0, 0, 0, 0, 0, 0
2.105374000, 1, 0, 0, 0, 0, 0, 0, 0
2.105995000, 0, 0, 0, 0, 0, 0, 0, 0
2.106697500, 1, 0, 0, 0, 0, 0, 0, 0
2.107316000, 0, 0, 0, 0, 0, 0, 0, 0
2.108011500, 1, 0, 0, 0, 0, 0, 0, 0
2.108627000, 0, 0, 0, 0, 0, 0, 0, 0
2.109322500, 1, 0, 0, 0, 0, 0, 0, 0
2.112331000, 0, 0, 0, 0, 0, 0, 0, 0
2.113241000, 1, 0, 0, 0, 0, 0, 0, 0
2.113834500, 0, 0, 0, 0, 0, 0, 0, 0
2.114527500, 1, 0, 0, 0, 0, 0, 0, 0
2.115136500, 0, 0, 0, 0, 0, 0, 0, 0
2.115827500, 1, 0, 0, 0, 0, 0, 0, 0
2.116437000, 0, 0, 0, 0, 0, 0, 0, 0
2.117134000, 1, 0, 0, 0, 0, 0, 0, 0
2.117743000, 0, 0, 0, 0, 0, 0, 0, 0
2.118444500, 1, 0, 0, 0, 0, 0, 0, 0
2.119053500, 0, 0, 0, 0, 0, 0, 0, 0
2.119759500, 1, 0, 0, 0, 0, 0, 0, 0
2.120369500, 0, 0, 0, 0, 0, 0, 0, 0
2.121078500, 1, 0, 0, 0, 0, 0, 0, 0
2.121690500, 0, 0, 0, 0, 0, 0, 0, 0
2.122400500, 1, 0, 0, 0, 0, 0, 0, 0
2.123018500, 0, 0, 0, 0, 0, 0, 0, 0
2.123730000, 1, 0, 0, 0, 0, 0, 0, 0
2.124351000, 0, 0, 0, 0, 0, 0, 0, 0
2.125061000, 1, 0, 0, 0, 0, 0, 0, 0
2.125686000, 0, 0, 0, 0, 0, 0, 0, 0
2.126403000, 1, 0, 0, 0, 0, 0, 0, 0
2.127028000, 0, 0, 0, 0, 0, 0, 0, 0
2.127748500, 1, 0, 0, 0, 0, 0, 0, 0
2.128376000, 0, 0, 0, 0, 0, 0, 0, 0
2.129100500, 1, 0, 0, 0, 0, 0, 0, 0
2.129729000, 0, 0, 0, 0, 0, 0, 0, 0
2.130457500, 1, 0, 0, 0, 0, 0, 0, 0
2.131088500, 0, 0, 0, 0, 0, 0, 0, 0
2.131819000, 1, 0, 0, 0, 0, 0, 0, 0
2.132453500, 0, 0, 0, 0, 0, 0, 0, 0
2.133186000, 1, 0, 0, 0, 0, 0, 0, 0
2.133824000, 0, 0, 0, 0, 0, 0, 0, 0
2.134554500, 1, 0, 0, 0, 0, 0, 0, 0
2.135194000, 0, 0, 0, 0, 0, 0, 0, 0
2.135919000, 1, 0, 0, 0, 0, 0, 0, 0
2.136556000, 0, 0, 0, 0, 0, 0, 0, 0
2.137273500, 1, 0, 0, 0, 0, 0, 0, 0
2.137905000, 0, 0, 0, 0, 0, 0, 0, 0
2.138614000, 1, 0, 0, 0, 0, 0, 0, 0
2.139239500, 0, 0, 0, 0, 0, 0, 0, 0
2.139939000, 1, 0, 0, 0, 0, 0, 0, 0
2.140558500, 0, 0, 0, 0, 0, 0, 0, 0
2.141251500, 1, 0, 0, 0, 0, 0, 0, 0
2.141864000, 0, 0, 0, 0, 0, 0, 0, 0
2.142559000, 1, 0, 0, 0, 0, 0, 0, 0
2.143164000, 0, 0, 0, 0, 0, 0, 0, 0
2.143857500, 1, 0, 0, 0, 0, 0, 0, 0
2.144460500, 0, 0, 0, 0, 0, 0, 0, 0
2.145153000, 1, 0, 0, 0, 0, 0, 0, 0
2.145756000, 0, 0, 0, 0, 0, 0, 0, 0
2.146448000, 1, 0, 0, 0, 0, 0, 0, 0
2.147051500, 0, 0, 0, 0, 0, 0, 0, 0
2.147744500, 1, 0, 0, 0, 0, 0, 0, 0
2.148352500, 0, 0, 0, 0, 0, 0, 0, 0
2.149043000, 1, 0, 0, 0, 0, 0, 0, 0
2.149655000, 0, 0, 0, 0, 0, 0, 0, 0
2.150345500, 1, 0, 0, 0, 0, 0, 0, 0
2.150958500, 0, 0, 0, 0, 0, 0, 0, 0
2.151654500, 1, 0, 0, 0, 0, 0, 0, 0
2.154684500, 0, 0, 0, 0, 0, 0, 0, 0
2.155604500, 1, 0, 0, 0, 0, 0, 0, 0
2.156204500, 0, 0, 0, 0, 0, 0, 0, 0
2.156906000, 1, 0, 0, 0, 0, 0, 0, 0
2.157522500, 0, 0, 0, 0, 0, 0, 0, 0
2.158221500, 1, 0, 0, 0, 0, 0, 0, 0
2.158838000, 0, 0, 0, 0, 0, 0, 0, 0
2.159542500, 1, 0, 0, 0, 0, 0, 0, 0
2.160157500, 0, 0, 0, 0, 0, 0, 0, 0
2.160866000, 1, 0, 0, 0, 0, 0, 0, 0
2.161480500, 0, 0, 0, 0, 0, 0, 0, 0
2.162192000, 1, 0, 0, 0, 0, 0, 0, 0
2.162806500, 0, 0, 0, 0, 0, 0, 0, 0
2.163520500, 1, 0, 0, 0, 0, 0, 0, 0
2.164137500, 0, 0, 0, 0, 0, 0, 0, 0
2.164852500, 1, 0, 0, 0, 0, 0, 0, 0
2.165475000, 0, 0, 0, 0, 0, 0, 0, 0
2.166191000, 1, 0, 0, 0, 0, 0, 0, 0
2.166815500, 0, 0, 0, 0, 0, 0, 0, 0
2.167529500, 1, 0, 0, 0, 0, 0, 0, 0
2.168157500, 0, 0, 0, 0, 0, 0, 0, 0
2.168875500, 1, 0, 0, 0, 0, 0, 0, 0
2.169502000, 0, 0, 0, 0, 0, 0, 0, 0
2.170221500, 1, 0, 0, 0, 0, 0, 0, 0
2.170846500, 0, 0, 0, 0, 0, 0, 0, 0
2.171566000, 1, 0, 0, 0, 0, 0, 0, 0
2.172189000, 0, 0, 0, 0, 0, 0, 0, 0
2.172907500, 1, 0, 0, 0, 0, 0, 0, 0
2.173528500, 0, 0, 0, 0, 0, 0, 0, 0
2.174244000, 1, 0, 0, 0, 0, 0, 0, 0
2.174865000, 0, 0, 0, 0, 0, 0, 0, 0
2.175579000, 1, 0, 0, 0, 0, 0, 0, 0
2.176202500, 0, 0, 0, 0, 0, 0, 0, 0
2.176915500, 1, 0, 0, 0, 0, 0, 0, 0
2.177543500, 0, 0, 0, 0, 0, 0, 0, 0
2.178257500, 1, 0, 0, 0, 0, 0, 0, 0
2.178891500, 0, 0, 0, 0, 0, 0, 0, 0
2.179612500, 1, 0, 0, 0, 0, 0, 0, 0
2.180253000, 0, 0, 0, 0, 0, 0, 0, 0
2.180981000, 1, 0, 0, 0, 0, 0, 0, 0
2.181630000, 0, 0, 0, 0, 0, 0, 0, 0
2.182363500, 1, 0, 0, 0, 0, 0, 0, 0
2.183017000, 0, 0, 0, 0, 0, 0, 0, 0
2.183752500, 1, 0, 0, 0, 0, 0, 0, 0
2.184406500, 0, 0, 0, 0, 0, 0, 0, 0
2.185146500, 1, 0, 0, 0, 0, 0, 0, 0
2.185795000, 0, 0, 0, 0, 0, 0, 0, 0
2.186534500, 1, 0, 0, 0, 0, 0, 0, 0
2.187178000, 0, 0, 0, 0, 0, 0, 0, 0
2.187914000, 1, 0, 0, 0, 0, 0, 0, 0
2.188552500, 0, 0, 0, 0, 0, 0, 0, 0
2.189282500, 1, 0, 0, 0, 0, 0, 0, 0
2.189918000, 0, 0, 0, 0, 0, 0, 0, 0
2.190644000, 1, 0, 0, 0, 0, 0, 0, 0
2.191279500, 0, 0, 0, 0, 0, 0, 0, 0
2.191999000, 1, 0, 0, 0, 0, 0, 0, 0
2.192633000, 0, 0, 0, 0, 0, 0, 0, 0
2.193347500, 1, 0, 0, 0, 0, 0, 0, 0
2.193979000, 0, 0, 0, 0, 0, 0, 0, 0
2.194693500, 1, 0, 0, 0, 0, 0, 0, 0
2.197789500, 0, 0, 0, 0, 0, 0, 0, 0
2.198724500, 1, 0, 0, 0, 0, 0, 0, 0
2.199335000, 0, 0, 0, 0, 0, 0, 0, 0
2.200047000, 1, 0, 0, 0, 0, 0, 0, 0
2.200673500, 0, 0, 0, 0, 0, 0, 0, 0
2.201383500, 1, 0, 0, 0, 0, 0, 0, 0
2.202009500, 0, 0, 0, 0, 0, 0, 0, 0
2.202724500, 1, 0, 0, 0, 0, 0, 0, 0
2.203349500, 0, 0, 0, 0, 0, 0, 0, 0
2.204068500, 1, 0, 0, 0, 0, 0, 0, 0
2.204692500, 0, 0, 0, 0, 0, 0, 0, 0
2.205415000, 1, 0, 0, 0, 0, 0, 0, 0
2.206038500, 0, 0, 0, 0, 0, 0, 0, 0
2.206763500, 1, 0, 0, 0, 0, 0, 0, 0
2.207388500, 0, 0, 0, 0, 0, 0, 0, 0
2.208113000, 1, 0, 0, 0, 0, 0, 0, 0
2.208744500, 0, 0, 0, 0, 0, 0, 0, 0
2.209470000, 1, 0, 0, 0, 0, 0, 0, 0
2.210104000, 0, 0, 0, 0, 0, 0, 0, 0
2.210828000, 1, 0, 0, 0, 0, 0, 0, 0
2.211465500, 0, 0, 0, 0, 0, 0, 0, 0
2.212195500, 1, 0, 0, 0, 0, 0, 0, 0
2.212832500, 0, 0, 0, 0, 0, 0, 0, 0
2.213567000, 1, 0, 0, 0, 0, 0, 0, 0
2.214206000, 0, 0, 0, 0, 0, 0, 0, 0
2.214943500, 1, 0, 0, 0, 0, 0, 0, 0
2.215583500, 0, 0, 0, 0, 0, 0, 0, 0
2.216325000, 1, 0, 0, 0, 0, 0, 0, 0
2.216967000, 0, 0, 0, 0, 0, 0, 0, 0
2.217710500, 1, 0, 0, 0, 0, 0, 0, 0
2.218356500, 0, 0, 0, 0, 0, 0, 0, 0
2.219101500, 1, 0, 0, 0, 0, 0, 0, 0
2.219751500, 0, 0, 0, 0, 0, 0, 0, 0
2.220495500, 1, 0, 0, 0, 0, 0, 0, 0
2.221147000, 0, 0, 0, 0, 0, 0, 0, 0
2.221885500, 1, 0, 0, 0, 0, 0, 0, 0
2.222535000, 0, 0, 0, 0, 0, 0, 0, 0
2.223267000, 1, 0, 0, 0, 0, 0, 0, 0
2.223910500, 0, 0, 0, 0, 0, 0, 0, 0
2.224631500, 1, 0, 0, 0, 0, 0, 0, 0
2.225268000, 0, 0, 0, 0, 0, 0, 0, 0
2.225979500, 1, 0, 0, 0, 0, 0, 0, 0
2.226606000, 0, 0, 0, 0, 0, 0, 0, 0
2.227307000, 1, 0, 0, 0, 0, 0, 0, 0
2.227926000, 0, 0, 0, 0, 0, 0, 0, 0
2.228627000, 1, 0, 0, 0, 0, 0, 0, 0
2.229238000, 0, 0, 0, 0, 0, 0, 0, 0
2.229937000, 1, 0, 0, 0, 0, 0, 0, 0
2.230546000, 0, 0, 0, 0, 0, 0, 0, 0
2.231245000, 1, 0, 0, 0, 0, 0, 0, 0
2.231853500, 0, 0, 0, 0, 0, 0, 0, 0
2.232551000, 1, 0, 0, 0, 0, 0, 0, 0
2.233161000, 0, 0, 0, 0, 0, 0, 0, 0
2.233860500, 1, 0, 0, 0, 0, 0, 0, 0
2.234475000, 0, 0, 0, 0, 0, 0, 0, 0
2.235174500, 1, 0, 0, 0, 0, 0, 0, 0
2.235793000, 0, 0, 0, 0, 0, 0, 0, 0
2.236492000, 1, 0, 0, 0, 0, 0, 0, 0
2.237113500, 0, 0, 0, 0, 0, 0, 0, 0
2.237818500, 1, 0, 0, 0, 0, 0, 0, 0
2.240892500, 0, 0, 0, 0, 0, 0, 0, 0
2.241825500, 1, 0, 0, 0, 0, 0, 0, 0
2.242435500, 0, 0, 0, 0, 0, 0, 0, 0
2.243148500, 1, 0, 0, 0, 0, 0, 0, 0
2.243774500, 0, 0, 0, 0, 0, 0, 0, 0
2.244485000, 1, 0, 0, 0, 0, 0, 0, 0
2.245113000, 0, 0, 0, 0, 0, 0, 0, 0
2.245829500, 1, 0, 0, 0, 0, 0, 0, 0
2.246455500, 0, 0, 0, 0, 0, 0, 0, 0
2.247177000, 1, 0, 0, 0, 0, 0, 0, 0
2.247802000, 0, 0, 0, 0, 0, 0, 0, 0
2.248526500, 1, 0, 0, 0, 0, 0, 0, 0
2.249153000, 0, 0, 0, 0, 0, 0, 0, 0
2.249880500, 1, 0, 0, 0, 0, 0, 0, 0
2.250509500, 0, 0, 0, 0, 0, 0, 0, 0
2.251238000, 1, 0, 0, 0, 0, 0, 0, 0
2.251872500, 0, 0, 0, 0, 0, 0, 0, 0
2.252602500, 1, 0, 0, 0, 0, 0, 0, 0
2.253240000, 0, 0, 0, 0, 0, 0, 0, 0
2.253967000, 1, 0, 0, 0, 0, 0, 0, 0
2.254607500, 0, 0, 0, 0, 0, 0, 0, 0
2.255339500, 1, 0, 0, 0, 0, 0, 0, 0
2.255978000, 0, 0, 0, 0, 0, 0, 0, 0
2.256711000, 1, 0, 0, 0, 0, 0, 0, 0
2.257348500, 0, 0, 0, 0, 0, 0, 0, 0
2.258081500, 1, 0, 0, 0, 0, 0, 0, 0
2.258716000, 0, 0, 0, 0, 0, 0, 0, 0
2.259447500, 1, 0, 0, 0, 0, 0, 0, 0
2.260080500, 0, 0, 0, 0, 0, 0, 0, 0
2.260808500, 1, 0, 0, 0, 0, 0, 0, 0
2.261440500, 0, 0, 0, 0, 0, 0, 0, 0
2.262166000, 1, 0, 0, 0, 0, 0, 0, 0
2.262798000, 0, 0, 0, 0, 0, 0, 0, 0
2.263521500, 1, 0, 0, 0, 0, 0, 0, 0
2.264157500, 0, 0, 0, 0, 0, 0, 0, 0
2.264881000, 1, 0, 0, 0, 0, 0, 0, 0
2.265522000, 0, 0, 0, 0, 0, 0, 0, 0
2.266251000, 1, 0, 0, 0, 0, 0, 0, 0
2.266899000, 0, 0, 0, 0, 0, 0, 0, 0
2.267635000, 1, 0, 0, 0, 0, 0, 0, 0
2.268290500, 0, 0, 0, 0, 0, 0, 0, 0
2.269031500, 1, 0, 0, 0, 0, 0, 0, 0
2.269692000, 0, 0, 0, 0, 0, 0, 0, 0
2.270435500, 1, 0, 0, 0, 0, 0, 0, 0
2.271095500, 0, 0, 0, 0, 0, 0, 0, 0
2.271842500, 1, 0, 0, 0, 0, 0, 0, 0
2.272494500, 0, 0, 0, 0, 0, 0, 0, 0
2.273237000, 1, 0, 0, 0, 0, 0, 0, 0
2.273880000, 0, 0, 0, 0, 0, 0, 0, 0
2.274614000, 1, 0, 0, 0, 0, 0, 0, 0
2.275248000, 0, 0, 0, 0, 0, 0, 0, 0
2.275971500, 1, 0, 0, 0, 0, 0, 0, 0
2.276598500, 0, 0, 0, 0, 0, 0, 0, 0
2.277314000, 1, 0, 0, 0, 0, 0, 0, 0
2.277939000, 0, 0, 0, 0, 0, 0, 0, 0
2.278646000, 1, 0, 0, 0, 0, 0, 0, 0
2.279267500, 0, 0, 0, 0, 0, 0, 0, 0
2.279966500, 1, 0, 0, 0, 0, 0, 0, 0
2.280584500, 0, 0, 0, 0, 0, 0, 0, 0
2.281283000, 1, 0, 0, 0, 0, 0, 0, 0
2.284304000, 0, 0, 0, 0, 0, 0, 0, 0
2.285218000, 1, 0, 0, 0, 0, 0, 0, 0
2.285814000, 0, 0, 0, 0, 0, 0, 0, 0
2.286510000, 1, 0, 0, 0, 0, 0, 0, 0
2.287122000, 0, 0, 0, 0, 0, 0, 0, 0
2.287817000, 1, 0, 0, 0, 0, 0, 0, 0
2.288429500, 0, 0, 0, 0, 0, 0, 0, 0
2.289130500, 1, 0, 0, 0, 0, 0, 0, 0
2.289743000, 0, 0, 0, 0, 0, 0, 0, 0
2.290449000, 1, 0, 0, 0, 0, 0, 0, 0
2.291061500, 0, 0, 0, 0, 0, 0, 0, 0
2.291772000, 1, 0, 0, 0, 0, 0, 0, 0
2.292386000, 0, 0, 0, 0, 0, 0, 0, 0
2.293100000, 1, 0, 0, 0, 0, 0, 0, 0
2.293716500, 0, 0, 0, 0, 0, 0, 0, 0
2.294431000, 1, 0, 0, 0, 0, 0, 0, 0
2.295054000, 0, 0, 0, 0, 0, 0, 0, 0
2.295770500, 1, 0, 0, 0, 0, 0, 0, 0
2.296396000, 0, 0, 0, 0, 0, 0, 0, 0
2.297111000, 1, 0, 0, 0, 0, 0, 0, 0
2.297741000, 0, 0, 0, 0, 0, 0, 0, 0
2.298463000, 1, 0, 0, 0, 0, 0, 0, 0
2.299093500, 0, 0, 0, 0, 0, 0, 0, 0
2.299820000, 1, 0, 0, 0, 0, 0, 0, 0
2.300452500, 0, 0, 0, 0, 0, 0, 0, 0
2.301183000, 1, 0, 0, 0, 0, 0, 0, 0
2.301817500, 0, 0, 0, 0, 0, 0, 0, 0
2.302552500, 1, 0, 0, 0, 0, 0, 0, 0
2.303189500, 0, 0, 0, 0, 0, 0, 0, 0
2.303927000, 1, 0, 0, 0, 0, 0, 0, 0
2.304568000, 0, 0, 0, 0, 0, 0, 0, 0
2.305308000, 1, 0, 0, 0, 0, 0, 0, 0
2.305953500, 0, 0, 0, 0, 0, 0, 0, 0
2.306692500, 1, 0, 0, 0, 0, 0, 0, 0
2.307340000, 0, 0, 0, 0, 0, 0, 0, 0
2.308074000, 1, 0, 0, 0, 0, 0, 0, 0
2.308718500, 0, 0, 0, 0, 0, 0, 0, 0
2.309444500, 1, 0, 0, 0, 0, 0, 0, 0
2.310083000, 0, 0, 0, 0, 0, 0, 0, 0
2.310798000, 1, 0, 0, 0, 0, 0, 0, 0
2.311428000, 0, 0, 0, 0, 0, 0, 0, 0
2.312131000, 1, 0, 0, 0, 0, 0, 0, 0
2.312751500, 0, 0, 0, 0, 0, 0, 0, 0
2.313447000, 1, 0, 0, 0, 0, 0, 0, 0
2.314060500, 0, 0, 0, 0, 0, 0, 0, 0
2.314755500, 1, 0, 0, 0, 0, 0, 0, 0
2.315361500, 0, 0, 0, 0, 0, 0, 0, 0
2.316055500, 1, 0, 0, 0, 0, 0, 0, 0
2.316659000, 0, 0, 0, 0, 0, 0, 0, 0
2.317352500, 1, 0, 0, 0, 0, 0, 0, 0
2.317955500, 0, 0, 0, 0, 0, 0, 0, 0
2.318647000, 1, 0, 0, 0, 0, 0, 0, 0
2.319251000, 0, 0, 0, 0, 0, 0, 0, 0
2.319943500, 1, 0, 0, 0, 0, 0, 0, 0
2.320552000, 0, 0, 0, 0, 0, 0, 0, 0
2.321243000, 1, 0, 0, 0, 0, 0, 0, 0
2.321854500, 0, 0, 0, 0, 0, 0, 0, 0
2.322545000, 1, 0, 0, 0, 0, 0, 0, 0
2.323158500, 0, 0, 0, 0, 0, 0, 0, 0
2.323854000, 1, 0, 0, 0, 0, 0, 0, 0
2.326886000, 0, 0, 0, 0, 0, 0, 0, 0
2.327806500, 1, 0, 0, 0, 0, 0, 0, 0
2.328407500, 0, 0, 0, 0, 0, 0, 0, 0
2.329109000, 1, 0, 0, 0, 0, 0, 0, 0
2.329725000, 0, 0, 0, 0, 0, 0, 0, 0
2.330424000, 1, 0, 0, 0, 0, 0, 0, 0
2.331040000, 0, 0, 0, 0, 0, 0, 0, 0
2.331744000, 1, 0, 0, 0, 0, 0, 0, 0
2.332358000, 0, 0, 0, 0, 0, 0, 0, 0
2.333066000, 1, 0, 0, 0, 0, 0, 0, 0
2.333679000, 0, 0, 0, 0, 0, 0, 0, 0
2.334389000, 1, 0, 0, 0, 0, 0, 0, 0
2.335003500, 0, 0, 0, 0, 0, 0, 0, 0
2.335716500, 1, 0, 0, 0, 0, 0, 0, 0
2.336332500, 0, 0, 0, 0, 0, 0, 0, 0
2.337047000, 1, 0, 0, 0, 0, 0, 0, 0
2.337668000, 0, 0, 0, 0, 0, 0, 0, 0
2.338383500, 1, 0, 0, 0, 0, 0, 0, 0
2.339007500, 0, 0, 0, 0, 0, 0, 0, 0
2.339720000, 1, 0, 0, 0, 0, 0, 0, 0
2.340347000, 0, 0, 0, 0, 0, 0, 0, 0
2.341064500, 1, 0, 0, 0, 0, 0, 0, 0
2.341689500, 0, 0, 0, 0, 0, 0, 0, 0
2.342408000, 1, 0, 0, 0, 0, 0, 0, 0
2.343032500, 0, 0, 0, 0, 0, 0, 0, 0
2.343751000, 1, 0, 0, 0, 0, 0, 0, 0
2.344373000, 0, 0, 0, 0, 0, 0, 0, 0
2.345090500, 1, 0, 0, 0, 0, 0, 0, 0
2.345711000, 0, 0, 0, 0, 0, 0, 0, 0
2.346426500, 1, 0, 0, 0, 0, 0, 0, 0
2.347047000, 0, 0, 0, 0, 0, 0, 0, 0
2.347760000, 1, 0, 0, 0, 0, 0, 0, 0
2.348383500, 0, 0, 0, 0, 0, 0, 0, 0
2.349096000, 1, 0, 0, 0, 0, 0, 0, 0
2.349723500, 0, 0, 0, 0, 0, 0, 0, 0
2.350437500, 1, 0, 0, 0, 0, 0, 0, 0
2.351070500, 0, 0, 0, 0, 0, 0, 0, 0
2.351791500, 1, 0, 0, 0, 0, 0, 0, 0
2.352431500, 0, 0, 0, 0, 0, 0, 0, 0
2.353159500, 1, 0, 0, 0, 0, 0, 0, 0
2.353807500, 0, 0, 0, 0, 0, 0, 0, 0
2.354541500, 1, 0, 0, 0, 0, 0, 0, 0
2.355194000, 0, 0, 0, 0, 0, 0, 0, 0
2.355929500, 1, 0, 0, 0, 0, 0, 0, 0
2.356583000, 0, 0, 0, 0, 0, 0, 0, 0
2.357322500, 1, 0, 0, 0, 0, 0, 0, 0
2.357972000, 0, 0, 0, 0, 0, 0, 0, 0
2.358713500, 1, 0, 0, 0, 0, 0, 0, 0
2.359359500, 0, 0, 0, 0, 0, 0, 0, 0
2.360100000, 1, 0, 0, 0, 0, 0, 0, 0
2.360744000, 0, 0, 0, 0, 0, 0, 0, 0
2.361480500, 1, 0, 0, 0, 0, 0, 0, 0
2.362123500, 0, 0, 0, 0, 0, 0, 0, 0
2.362858500, 1, 0, 0, 0, 0, 0, 0, 0
2.363504000, 0, 0, 0, 0, 0, 0, 0, 0
2.364235000, 1, 0, 0, 0, 0, 0, 0, 0
2.364880500, 0, 0, 0, 0, 0, 0, 0, 0
2.365608500, 1, 0, 0, 0, 0, 0, 0, 0
2.366254000, 0, 0, 0, 0, 0, 0, 0, 0
2.366983500, 1, 0, 0, 0, 0, 0, 0, 0
2.367452500, 1, 1, 0, 0, 0, 0, 0, 0
2.370157000, 0, 1, 0, 0, 0, 0, 0, 0
2.371114500, 1, 1, 0, 0, 0, 0, 0, 0
2.371742000, 0, 1, 0, 0, 0, 0, 0, 0
2.372472500, 1, 1, 0, 0, 0, 0, 0, 0
2.373116500, 0, 1, 0, 0, 0, 0, 0, 0
