Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.920579000, 1, 0, 0, 0, 0, 0, 0, 0
1.923968500, 0, 0, 0, 0, 0, 0, 0, 0
1.924991500, 1, 0, 0, 0, 0, 0, 0, 0
1.925666000, 0, 0, 0, 0, 0, 0, 0, 0
1.926450000, 1, 0, 0, 0, 0, 0, 0, 0
1.927142500, 0, 0, 0, 0, 0, 0, 0, 0
1.927924500, 1, 0, 0, 0, 0, 0, 0, 0
1.928618000, 0, 0, 0, 0, 0, 0, 0, 0
1.929406000, 1, 0, 0, 0, 0, 0, 0, 0
1.930098500, 0, 0, 0, 0, 0, 0, 0, 0
1.930892500, 1, 0, 0, 0, 0, 0, 0, 0
1.931583500, 0, 0, 0, 0, 0, 0, 0, 0
1.932381000, 1, 0, 0, 0, 0, 0, 0, 0
1.933073000, 0, 0, 0, 0, 0, 0, 0, 0
1.933873000, 1, 0, 0, 0, 0, 0, 0, 0
1.934567000, 0, 0, 0, 0, 0, 0, 0, 0
1.935368000, 1, 0, 0, 0, 0, 0, 0, 0
1.936068500, 0, 0, 0, 0, 0, 0, 0, 0
1.936870500, 1, 0, 0, 0, 0, 0, 0, 0
1.937573000, 0, 0, 0, 0, 0, 0, 0, 0
1.938371000, 1, 0, 0, 0, 0, 0, 0, 0
1.939077000, 0, 0, 0, 0, 0, 0, 0, 0
1.939880500, 1, 0, 0, 0, 0, 0, 0, 0
1.940583500, 0, 0, 0, 0, 0, 0, 0, 0
1.941387500, 1, 0, 0, 0, 0, 0, 0, 0
1.942089500, 0, 0, 0, 0, 0, 0, 0, 0
1.942893500, 1, 0, 0, 0, 0, 0, 0, 0
1.943592500, 0, 0, 0, 0, 0, 0, 0, 0
1.944395500, 1, 0, 0, 0, 0, 0, 0, 0
1.945092000, 0, 0, 0, 0, 0, 0, 0, 0
1.945891500, 1, 0, 0, 0, 0, 0, 0, 0
1.946588500, 0, 0, 0, 0, 0, 0, 0, 0
1.947386500, 1, 0, 0, 0, 0, 0, 0, 0
1.948087500, 0, 0, 0, 0, 0, 0, 0, 0
1.948886500, 1, 0, 0, 0, 0, 0, 0, 0
1.949593000, 0, 0, 0, 0, 0, 0, 0, 0
1.950395000, 1, 0, 0, 0, 0, 0, 0, 0
1.951110000, 0, 0, 0, 0, 0, 0, 0, 0
1.951920500, 1, 0, 0, 0, 0, 0, 0, 0
1.952646000, 0, 0, 0, 0, 0, 0, 0, 0
1.953467500, 1, 0, 0, 0, 0, 0, 0, 0
1.954204000, 0, 0, 0, 0, 0, 0, 0, 0
1.955033500, 1, 0, 0, 0, 0, 0, 0, 0
1.955775500, 0, 0, 0, 0, 0, 0, 0, 0
1.956606500, 1, 0, 0, 0, 0, 0, 0, 0
1.957347500, 0, 0, 0, 0, 0, 0, 0, 0
1.958181500, 1, 0, 0, 0, 0, 0, 0, 0
1.958913000, 0, 0, 0, 0, 0, 0, 0, 0
1.959742000, 1, 0, 0, 0, 0, 0, 0, 0
1.960464500, 0, 0, 0, 0, 0, 0, 0, 0
1.961285000, 1, 0, 0, 0, 0, 0, 0, 0
1.961999500, 0, 0, 0, 0, 0, 0, 0, 0
1.962810500, 1, 0, 0, 0, 0, 0, 0, 0
1.963517000, 0, 0, 0, 0, 0, 0, 0, 0
1.964320000, 1, 0, 0, 0, 0, 0, 0, 0
1.965024000, 0, 0, 0, 0, 0, 0, 0, 0
1.965816500, 1, 0, 0, 0, 0, 0, 0, 0
1.966515500, 0, 0, 0, 0, 0, 0, 0, 0
1.967298000, 1, 0, 0, 0, 0, 0, 0, 0
1.967993000, 0, 0, 0, 0, 0, 0, 0, 0
1.968775500, 1, 0, 0, 0, 0, 0, 0, 0
1.972168500, 0, 0, 0, 0, 0, 0, 0, 0
1.973187500, 1, 0, 0, 0, 0, 0, 0, 0
1.973859000, 0, 0, 0, 0, 0, 0, 0, 0
1.974638500, 1, 0, 0, 0, 0, 0, 0, 0
1.975328000, 0, 0, 0, 0, 0, 0, 0, 0
1.976106500, 1, 0, 0, 0, 0, 0, 0, 0
1.976797500, 0, 0, 0, 0, 0, 0, 0, 0
1.977583500, 1, 0, 0, 0, 0, 0, 0, 0
1.978274000, 0, 0, 0, 0, 0, 0, 0, 0
1.979066000, 1, 0, 0, 0, 0, 0, 0, 0
1.979756000, 0, 0, 0, 0, 0, 0, 0, 0
1.980552000, 1, 0, 0, 0, 0, 0, 0, 0
1.981242000, 0, 0, 0, 0, 0, 0, 0, 0
1.982040500, 1, 0, 0, 0, 0, 0, 0, 0
1.982733000, 0, 0, 0, 0, 0, 0, 0, 0
1.983532500, 1, 0, 0, 0, 0, 0, 0, 0
1.984232000, 0, 0, 0, 0, 0, 0, 0, 0
1.985034000, 1, 0, 0, 0, 0, 0, 0, 0
1.985736500, 0, 0, 0, 0, 0, 0, 0, 0
1.986536500, 1, 0, 0, 0, 0, 0, 0, 0
1.987245000, 0, 0, 0, 0, 0, 0, 0, 0
1.988053500, 1, 0, 0, 0, 0, 0, 0, 0
1.988762000, 0, 0, 0, 0, 0, 0, 0, 0
1.989576500, 1, 0, 0, 0, 0, 0, 0, 0
1.990288500, 0, 0, 0, 0, 0, 0, 0, 0
1.991107000, 1, 0, 0, 0, 0, 0, 0, 0
1.991822500, 0, 0, 0, 0, 0, 0, 0, 0
1.992648000, 1, 0, 0, 0, 0, 0, 0, 0
1.993367000, 0, 0, 0, 0, 0, 0, 0, 0
1.994197000, 1, 0, 0, 0, 0, 0, 0, 0
1.994923000, 0, 0, 0, 0, 0, 0, 0, 0
1.995758000, 1, 0, 0, 0, 0, 0, 0, 0
1.996491000, 0, 0, 0, 0, 0, 0, 0, 0
1.997325500, 1, 0, 0, 0, 0, 0, 0, 0
1.998060000, 0, 0, 0, 0, 0, 0, 0, 0
1.998887500, 1, 0, 0, 0, 0, 0, 0, 0
1.999618500, 0, 0, 0, 0, 0, 0, 0, 0
2.000436500, 1, 0, 0, 0, 0, 0, 0, 0
2.001158000, 0, 0, 0, 0, 0, 0, 0, 0
2.001963000, 1, 0, 0, 0, 0, 0, 0, 0
2.002674000, 0, 0, 0, 0, 0, 0, 0, 0
2.003465000, 1, 0, 0, 0, 0, 0, 0, 0
2.004163500, 0, 0, 0, 0, 0, 0, 0, 0
2.004942000, 1, 0, 0, 0, 0, 0, 0, 0
2.005630000, 0, 0, 0, 0, 0, 0, 0, 0
2.006405500, 1, 0, 0, 0, 0, 0, 0, 0
2.007083000, 0, 0, 0, 0, 0, 0, 0, 0
2.007855000, 1, 0, 0, 0, 0, 0, 0, 0
2.008527500, 0, 0, 0, 0, 0, 0, 0, 0
2.009297000, 1, 0, 0, 0, 0, 0, 0, 0
2.009968000, 0, 0, 0, 0, 0, 0, 0, 0
2.010735500, 1, 0, 0, 0, 0, 0, 0, 0
2.011406500, 0, 0, 0, 0, 0, 0, 0, 0
2.012174000, 1, 0, 0, 0, 0, 0, 0, 0
2.012851000, 0, 0, 0, 0, 0, 0, 0, 0
2.013617000, 1, 0, 0, 0, 0, 0, 0, 0
2.014298500, 0, 0, 0, 0, 0, 0, 0, 0
2.015065500, 1, 0, 0, 0, 0, 0, 0, 0
2.015749500, 0, 0, 0, 0, 0, 0, 0, 0
2.016524000, 1, 0, 0, 0, 0, 0, 0, 0
2.019917500, 0, 0, 0, 0, 0, 0, 0, 0
2.020941500, 1, 0, 0, 0, 0, 0, 0, 0
2.021617500, 0, 0, 0, 0, 0, 0, 0, 0
2.022402000, 1, 0, 0, 0, 0, 0, 0, 0
2.023095500, 0, 0, 0, 0, 0, 0, 0, 0
2.023879000, 1, 0, 0, 0, 0, 0, 0, 0
2.024573500, 0, 0, 0, 0, 0, 0, 0, 0
2.025363500, 1, 0, 0, 0, 0, 0, 0, 0
2.026056500, 0, 0, 0, 0, 0, 0, 0, 0
2.026851000, 1, 0, 0, 0, 0, 0, 0, 0
2.027544000, 0, 0, 0, 0, 0, 0, 0, 0
2.028343000, 1, 0, 0, 0, 0, 0, 0, 0
2.029036000, 0, 0, 0, 0, 0, 0, 0, 0
2.029837500, 1, 0, 0, 0, 0, 0, 0, 0
2.030533000, 0, 0, 0, 0, 0, 0, 0, 0
2.031335500, 1, 0, 0, 0, 0, 0, 0, 0
2.032037000, 0, 0, 0, 0, 0, 0, 0, 0
2.032839500, 1, 0, 0, 0, 0, 0, 0, 0
2.033542500, 0, 0, 0, 0, 0, 0, 0, 0
2.034341000, 1, 0, 0, 0, 0, 0, 0, 0
2.035048000, 0, 0, 0, 0, 0, 0, 0, 0
2.035852000, 1, 0, 0, 0, 0, 0, 0, 0
2.036556000, 0, 0, 0, 0, 0, 0, 0, 0
2.037361500, 1, 0, 0, 0, 0, 0, 0, 0
2.038064000, 0, 0, 0, 0, 0, 0, 0, 0
2.038869500, 1, 0, 0, 0, 0, 0, 0, 0
2.039569500, 0, 0, 0, 0, 0, 0, 0, 0
2.040374000, 1, 0, 0, 0, 0, 0, 0, 0
2.041072000, 0, 0, 0, 0, 0, 0, 0, 0
2.041873000, 1, 0, 0, 0, 0, 0, 0, 0
2.042572000, 0, 0, 0, 0, 0, 0, 0, 0
2.043372000, 1, 0, 0, 0, 0, 0, 0, 0
2.044074000, 0, 0, 0, 0, 0, 0, 0, 0
2.044874500, 1, 0, 0, 0, 0, 0, 0, 0
2.045582500, 0, 0, 0, 0, 0, 0, 0, 0
2.046387000, 1, 0, 0, 0, 0, 0, 0, 0
2.047103000, 0, 0, 0, 0, 0, 0, 0, 0
2.047916500, 1, 0, 0, 0, 0, 0, 0, 0
2.048645000, 0, 0, 0, 0, 0, 0, 0, 0
2.049469000, 1, 0, 0, 0, 0, 0, 0, 0
2.050208500, 0, 0, 0, 0, 0, 0, 0, 0
2.051041000, 1, 0, 0, 0, 0, 0, 0, 0
2.051786500, 0, 0, 0, 0, 0, 0, 0, 0
2.052621000, 1, 0, 0, 0, 0, 0, 0, 0
2.053364500, 0, 0, 0, 0, 0, 0, 0, 0
2.054202000, 1, 0, 0, 0, 0, 0, 0, 0
2.054936000, 0, 0, 0, 0, 0, 0, 0, 0
2.055769500, 1, 0, 0, 0, 0, 0, 0, 0
2.056495500, 0, 0, 0, 0, 0, 0, 0, 0
2.057321000, 1, 0, 0, 0, 0, 0, 0, 0
2.058042000, 0, 0, 0, 0, 0, 0, 0, 0
2.058860500, 1, 0, 0, 0, 0, 0, 0, 0
2.059575500, 0, 0, 0, 0, 0, 0, 0, 0
2.060388500, 1, 0, 0, 0, 0, 0, 0, 0
2.061103000, 0, 0, 0, 0, 0, 0, 0, 0
2.061909000, 1, 0, 0, 0, 0, 0, 0, 0
2.062622000, 0, 0, 0, 0, 0, 0, 0, 0
2.063420000, 1, 0, 0, 0, 0, 0, 0, 0
2.064131000, 0, 0, 0, 0, 0, 0, 0, 0
2.064931000, 1, 0, 0, 0, 0, 0, 0, 0
2.068410000, 0, 0, 0, 0, 0, 0, 0, 0
2.069453500, 1, 0, 0, 0, 0, 0, 0, 0
2.070143000, 0, 0, 0, 0, 0, 0, 0, 0
2.070941500, 1, 0, 0, 0, 0, 0, 0, 0
2.071648500, 0, 0, 0, 0, 0, 0, 0, 0
2.072445500, 1, 0, 0, 0, 0, 0, 0, 0
2.073153500, 0, 0, 0, 0, 0, 0, 0, 0
2.073957500, 1, 0, 0, 0, 0, 0, 0, 0
2.074663500, 0, 0, 0, 0, 0, 0, 0, 0
2.075471500, 1, 0, 0, 0, 0, 0, 0, 0
2.076176500, 0, 0, 0, 0, 0, 0, 0, 0
2.076988500, 1, 0, 0, 0, 0, 0, 0, 0
2.077692500, 0, 0, 0, 0, 0, 0, 0, 0
2.078506000, 1, 0, 0, 0, 0, 0, 0, 0
2.079212500, 0, 0, 0, 0, 0, 0, 0, 0
2.080027000, 1, 0, 0, 0, 0, 0, 0, 0
2.080739500, 0, 0, 0, 0, 0, 0, 0, 0
2.081555500, 1, 0, 0, 0, 0, 0, 0, 0
2.082271000, 0, 0, 0, 0, 0, 0, 0, 0
2.083084500, 1, 0, 0, 0, 0, 0, 0, 0
2.083805500, 0, 0, 0, 0, 0, 0, 0, 0
2.084627000, 1, 0, 0, 0, 0, 0, 0, 0
2.085348000, 0, 0, 0, 0, 0, 0, 0, 0
2.086175000, 1, 0, 0, 0, 0, 0, 0, 0
2.086898500, 0, 0, 0, 0, 0, 0, 0, 0
2.087730000, 1, 0, 0, 0, 0, 0, 0, 0
2.088456500, 0, 0, 0, 0, 0, 0, 0, 0
2.089295000, 1, 0, 0, 0, 0, 0, 0, 0
2.090025000, 0, 0, 0, 0, 0, 0, 0, 0
2.090867500, 1, 0, 0, 0, 0, 0, 0, 0
2.091605000, 0, 0, 0, 0, 0, 0, 0, 0
2.092453000, 1, 0, 0, 0, 0, 0, 0, 0
2.093197000, 0, 0, 0, 0, 0, 0, 0, 0
2.094044500, 1, 0, 0, 0, 0, 0, 0, 0
2.094791500, 0, 0, 0, 0, 0, 0, 0, 0
2.095632000, 1, 0, 0, 0, 0, 0, 0, 0
2.096374500, 0, 0, 0, 0, 0, 0, 0, 0
2.097205000, 1, 0, 0, 0, 0, 0, 0, 0
2.097939000, 0, 0, 0, 0, 0, 0, 0, 0
2.098756000, 1, 0, 0, 0, 0, 0, 0, 0
2.099481000, 0, 0, 0, 0, 0, 0, 0, 0
2.100285000, 1, 0, 0, 0, 0, 0, 0, 0
2.100998000, 0, 0, 0, 0, 0, 0, 0, 0
2.101790500, 1, 0, 0, 0, 0, 0, 0, 0
2.102492500, 0, 0, 0, 0, 0, 0, 0, 0
2.103284000, 1, 0, 0, 0, 0, 0, 0, 0
2.103975500, 0, 0, 0, 0, 0, 0, 0, 0
2.104764500, 1, 0, 0, 0, 0, 0, 0, 0
2.105452000, 0, 0, 0, 0, 0, 0, 0, 0
2.106238500, 1, 0, 0, 0, 0, 0, 0, 0
2.106925500, 0, 0, 0, 0, 0, 0, 0, 0
2.107710500, 1, 0, 0, 0, 0, 0, 0, 0
2.108398500, 0, 0, 0, 0, 0, 0, 0, 0
2.109185500, 1, 0, 0, 0, 0, 0, 0, 0
2.109880500, 0, 0, 0, 0, 0, 0, 0, 0
2.110667500, 1, 0, 0, 0, 0, 0, 0, 0
2.111367500, 0, 0, 0, 0, 0, 0, 0, 0
2.112156000, 1, 0, 0, 0, 0, 0, 0, 0
2.112860000, 0, 0, 0, 0, 0, 0, 0, 0
2.113655500, 1, 0, 0, 0, 0, 0, 0, 0
2.117140500, 0, 0, 0, 0, 0, 0, 0, 0
2.118191000, 1, 0, 0, 0, 0, 0, 0, 0
2.118885500, 0, 0, 0, 0, 0, 0, 0, 0
2.119691000, 1, 0, 0, 0, 0, 0, 0, 0
2.120405000, 0, 0, 0, 0, 0, 0, 0, 0
2.121210000, 1, 0, 0, 0, 0, 0, 0, 0
2.121924500, 0, 0, 0, 0, 0, 0, 0, 0
2.122736000, 1, 0, 0, 0, 0, 0, 0, 0
2.123449500, 0, 0, 0, 0, 0, 0, 0, 0
2.124267000, 1, 0, 0, 0, 0, 0, 0, 0
2.124979500, 0, 0, 0, 0, 0, 0, 0, 0
2.125801000, 1, 0, 0, 0, 0, 0, 0, 0
2.126514500, 0, 0, 0, 0, 0, 0, 0, 0
2.127339000, 1, 0, 0, 0, 0, 0, 0, 0
2.128055000, 0, 0, 0, 0, 0, 0, 0, 0
2.128880000, 1, 0, 0, 0, 0, 0, 0, 0
2.129602500, 0, 0, 0, 0, 0, 0, 0, 0
2.130428000, 1, 0, 0, 0, 0, 0, 0, 0
2.131152500, 0, 0, 0, 0, 0, 0, 0, 0
2.131974000, 1, 0, 0, 0, 0, 0, 0, 0
2.132701500, 0, 0, 0, 0, 0, 0, 0, 0
2.133528500, 1, 0, 0, 0, 0, 0, 0, 0
2.134252500, 0, 0, 0, 0, 0, 0, 0, 0
2.135080500, 1, 0, 0, 0, 0, 0, 0, 0
2.135803500, 0, 0, 0, 0, 0, 0, 0, 0
2.136630000, 1, 0, 0, 0, 0, 0, 0, 0
2.137350500, 0, 0, 0, 0, 0, 0, 0, 0
2.138177000, 1, 0, 0, 0, 0, 0, 0, 0
2.138894500, 0, 0, 0, 0, 0, 0, 0, 0
2.139717000, 1, 0, 0, 0, 0, 0, 0, 0
2.140434500, 0, 0, 0, 0, 0, 0, 0, 0
2.141255500, 1, 0, 0, 0, 0, 0, 0, 0
2.141976000, 0, 0, 0, 0, 0, 0, 0, 0
2.142797500, 1, 0, 0, 0, 0, 0, 0, 0
2.143524000, 0, 0, 0, 0, 0, 0, 0, 0
2.144350000, 1, 0, 0, 0, 0, 0, 0, 0
2.145085000, 0, 0, 0, 0, 0, 0, 0, 0
2.145920000, 1, 0, 0, 0, 0, 0, 0, 0
2.146667500, 0, 0, 0, 0, 0, 0, 0, 0
2.147513500, 1, 0, 0, 0, 0, 0, 0, 0
2.148274000, 0, 0, 0, 0, 0, 0, 0, 0
2.149129000, 1, 0, 0, 0, 0, 0, 0, 0
2.149895000, 0, 0, 0, 0, 0, 0, 0, 0
2.150751000, 1, 0, 0, 0, 0, 0, 0, 0
2.151515000, 0, 0, 0, 0, 0, 0, 0, 0
2.152373000, 1, 0, 0, 0, 0, 0, 0, 0
2.153126500, 0, 0, 0, 0, 0, 0, 0, 0
2.153978500, 1, 0, 0, 0, 0, 0, 0, 0
2.154723000, 0, 0, 0, 0, 0, 0, 0, 0
2.155567500, 1, 0, 0, 0, 0, 0, 0, 0
2.156304500, 0, 0, 0, 0, 0, 0, 0, 0
2.157139000, 1, 0, 0, 0, 0, 0, 0, 0
2.157869000, 0, 0, 0, 0, 0, 0, 0, 0
2.158698000, 1, 0, 0, 0, 0, 0, 0, 0
2.159425000, 0, 0, 0, 0, 0, 0, 0, 0
2.160243500, 1, 0, 0, 0, 0, 0, 0, 0
2.160967500, 0, 0, 0, 0, 0, 0, 0, 0
2.161777500, 1, 0, 0, 0, 0, 0, 0, 0
2.162497500, 0, 0, 0, 0, 0, 0, 0, 0
2.163306500, 1, 0, 0, 0, 0, 0, 0, 0
2.166822000, 0, 0, 0, 0, 0, 0, 0, 0
2.167875000, 1, 0, 0, 0, 0, 0, 0, 0
2.168571000, 0, 0, 0, 0, 0, 0, 0, 0
2.169376500, 1, 0, 0, 0, 0, 0, 0, 0
2.170091000, 0, 0, 0, 0, 0, 0, 0, 0
2.170896500, 1, 0, 0, 0, 0, 0, 0, 0
2.171612500, 0, 0, 0, 0, 0, 0, 0, 0
2.172425500, 1, 0, 0, 0, 0, 0, 0, 0
2.173140500, 0, 0, 0, 0, 0, 0, 0, 0
2.173960500, 1, 0, 0, 0, 0, 0, 0, 0
2.174676000, 0, 0, 0, 0, 0, 0, 0, 0
2.175500500, 1, 0, 0, 0, 0, 0, 0, 0
2.176216000, 0, 0, 0, 0, 0, 0, 0, 0
2.177043000, 1, 0, 0, 0, 0, 0, 0, 0
2.177761500, 0, 0, 0, 0, 0, 0, 0, 0
2.178589500, 1, 0, 0, 0, 0, 0, 0, 0
2.179315000, 0, 0, 0, 0, 0, 0, 0, 0
2.180145500, 1, 0, 0, 0, 0, 0, 0, 0
2.180874500, 0, 0, 0, 0, 0, 0, 0, 0
2.181703500, 1, 0, 0, 0, 0, 0, 0, 0
2.182438000, 0, 0, 0, 0, 0, 0, 0, 0
2.183276000, 1, 0, 0, 0, 0, 0, 0, 0
2.184011000, 0, 0, 0, 0, 0, 0, 0, 0
2.184855000, 1, 0, 0, 0, 0, 0, 0, 0
2.185594000, 0, 0, 0, 0, 0, 0, 0, 0
2.186443500, 1, 0, 0, 0, 0, 0, 0, 0
2.187186000, 0, 0, 0, 0, 0, 0, 0, 0
2.188043000, 1, 0, 0, 0, 0, 0, 0, 0
2.188790500, 0, 0, 0, 0, 0, 0, 0, 0
2.189653500, 1, 0, 0, 0, 0, 0, 0, 0
2.190409000, 0, 0, 0, 0, 0, 0, 0, 0
2.191277500, 1, 0, 0, 0, 0, 0, 0, 0
2.192041000, 0, 0, 0, 0, 0, 0, 0, 0
2.192910000, 1, 0, 0, 0, 0, 0, 0, 0
2.193676000, 0, 0, 0, 0, 0, 0, 0, 0
2.194537000, 1, 0, 0, 0, 0, 0, 0, 0
2.195298000, 0, 0, 0, 0, 0, 0, 0, 0
2.196147000, 1, 0, 0, 0, 0, 0, 0, 0
2.196896500, 0, 0, 0, 0, 0, 0, 0, 0
2.197728500, 1, 0, 0, 0, 0, 0, 0, 0
2.198463000, 0, 0, 0, 0, 0, 0, 0, 0
2.199274500, 1, 0, 0, 0, 0, 0, 0, 0
2.199994000, 0, 0, 0, 0, 0, 0, 0, 0
2.200790000, 1, 0, 0, 0, 0, 0, 0, 0
2.201495500, 0, 0, 0, 0, 0, 0, 0, 0
2.202287500, 1, 0, 0, 0, 0, 0, 0, 0
2.202981000, 0, 0, 0, 0, 0, 0, 0, 0
2.203769500, 1, 0, 0, 0, 0, 0, 0, 0
2.204456000, 0, 0, 0, 0, 0, 0, 0, 0
2.205241500, 1, 0, 0, 0, 0, 0, 0, 0
2.205927000, 0, 0, 0, 0, 0, 0, 0, 0
2.206709500, 1, 0, 0, 0, 0, 0, 0, 0
2.207395500, 0, 0, 0, 0, 0, 0, 0, 0
2.208178500, 1, 0, 0, 0, 0, 0, 0, 0
2.208870500, 0, 0, 0, 0, 0, 0, 0, 0
2.209654000, 1, 0, 0, 0, 0, 0, 0, 0
2.210350500, 0, 0, 0, 0, 0, 0, 0, 0
2.211134500, 1, 0, 0, 0, 0, 0, 0, 0
2.211835500, 0, 0, 0, 0, 0, 0, 0, 0
2.212628500, 1, 0, 0, 0, 0, 0, 0, 0
2.216108000, 0, 0, 0, 0, 0, 0, 0, 0
2.217157500, 1, 0, 0, 0, 0, 0, 0, 0
2.217852000, 0, 0, 0, 0, 0, 0, 0, 0
2.218657000, 1, 0, 0, 0, 0, 0, 0, 0
2.219370000, 0, 0, 0, 0, 0, 0, 0, 0
2.220175000, 1, 0, 0, 0, 0, 0, 0, 0
2.220889000, 0, 0, 0, 0, 0, 0, 0, 0
2.221700500, 1, 0, 0, 0, 0, 0, 0, 0
2.222413500, 0, 0, 0, 0, 0, 0, 0, 0
2.223231000, 1, 0, 0, 0, 0, 0, 0, 0
2.223943500, 0, 0, 0, 0, 0, 0, 0, 0
2.224765500, 1, 0, 0, 0, 0, 0, 0, 0
2.225479000, 0, 0, 0, 0, 0, 0, 0, 0
2.226303500, 1, 0, 0, 0, 0, 0, 0, 0
2.227020000, 0, 0, 0, 0, 0, 0, 0, 0
2.227846000, 1, 0, 0, 0, 0, 0, 0, 0
2.228569000, 0, 0, 0, 0, 0, 0, 0, 0
2.229395500, 1, 0, 0, 0, 0, 0, 0, 0
2.230121000, 0, 0, 0, 0, 0, 0, 0, 0
2.230943500, 1, 0, 0, 0, 0, 0, 0, 0
2.231672500, 0, 0, 0, 0, 0, 0, 0, 0
2.232500500, 1, 0, 0, 0, 0, 0, 0, 0
2.233226000, 0, 0, 0, 0, 0, 0, 0, 0
2.234055500, 1, 0, 0, 0, 0, 0, 0, 0
2.234780000, 0, 0, 0, 0, 0, 0, 0, 0
2.235608500, 1, 0, 0, 0, 0, 0, 0, 0
2.236330000, 0, 0, 0, 0, 0, 0, 0, 0
2.237158000, 1, 0, 0, 0, 0, 0, 0, 0
2.237877000, 0, 0, 0, 0, 0, 0, 0, 0
2.238701500, 1, 0, 0, 0, 0, 0, 0, 0
2.239420500, 0, 0, 0, 0, 0, 0, 0, 0
2.240243000, 1, 0, 0, 0, 0, 0, 0, 0
2.240965500, 0, 0, 0, 0, 0, 0, 0, 0
2.241788000, 1, 0, 0, 0, 0, 0, 0, 0
2.242516000, 0, 0, 0, 0, 0, 0, 0, 0
2.243342500, 1, 0, 0, 0, 0, 0, 0, 0
2.244079500, 0, 0, 0, 0, 0, 0, 0, 0
2.244915000, 1, 0, 0, 0, 0, 0, 0, 0
2.245664500, 0, 0, 0, 0, 0, 0, 0, 0
2.246512500, 1, 0, 0, 0, 0, 0, 0, 0
2.247274000, 0, 0, 0, 0, 0, 0, 0, 0
2.248130500, 1, 0, 0, 0, 0, 0, 0, 0
2.248899000, 0, 0, 0, 0, 0, 0, 0, 0
2.249756500, 1, 0, 0, 0, 0, 0, 0, 0
2.250522000, 0, 0, 0, 0, 0, 0, 0, 0
2.251381500, 1, 0, 0, 0, 0, 0, 0, 0
2.252136000, 0, 0, 0, 0, 0, 0, 0, 0
2.252989000, 1, 0, 0, 0, 0, 0, 0, 0
2.253734500, 0, 0, 0, 0, 0, 0, 0, 0
2.254579500, 1, 0, 0, 0, 0, 0, 0, 0
2.255317500, 0, 0, 0, 0, 0, 0, 0, 0
2.256153500, 1, 0, 0, 0, 0, 0, 0, 0
2.256885000, 0, 0, 0, 0, 0, 0, 0, 0
2.257716000, 1, 0, 0, 0, 0, 0, 0, 0
2.258445500, 0, 0, 0, 0, 0, 0, 0, 0
2.259267500, 1, 0, 0, 0, 0, 0, 0, 0
2.259996000, 0, 0, 0, 0, 0, 0, 0, 0
2.260810500, 1, 0, 0, 0, 0, 0, 0, 0
2.261536500, 0, 0, 0, 0, 0, 0, 0, 0
2.262353000, 1, 0, 0, 0, 0, 0, 0, 0
2.265908500, 0, 0, 0, 0, 0, 0, 0, 0
2.266973000, 1, 0, 0, 0, 0, 0, 0, 0
2.267678000, 0, 0, 0, 0, 0, 0, 0, 0
2.268493500, 1, 0, 0, 0, 0, 0, 0, 0
2.269217000, 0, 0, 0, 0, 0, 0, 0, 0
2.270031500, 1, 0, 0, 0, 0, 0, 0, 0
2.270756000, 0, 0, 0, 0, 0, 0, 0, 0
2.271578000, 1, 0, 0, 0, 0, 0, 0, 0
2.272301000, 0, 0, 0, 0, 0, 0, 0, 0
2.273128500, 1, 0, 0, 0, 0, 0, 0, 0
2.273851500, 0, 0, 0, 0, 0, 0, 0, 0
2.274683500, 1, 0, 0, 0, 0, 0, 0, 0
2.275405500, 0, 0, 0, 0, 0, 0, 0, 0
2.276239500, 1, 0, 0, 0, 0, 0, 0, 0
2.276964500, 0, 0, 0, 0, 0, 0, 0, 0
2.277799500, 1, 0, 0, 0, 0, 0, 0, 0
2.278531000, 0, 0, 0, 0, 0, 0, 0, 0
2.279368000, 1, 0, 0, 0, 0, 0, 0, 0
2.280103000, 0, 0, 0, 0, 0, 0, 0, 0
2.280938000, 1, 0, 0, 0, 0, 0, 0, 0
2.281678000, 0, 0, 0, 0, 0, 0, 0, 0
2.282521500, 1, 0, 0, 0, 0, 0, 0, 0
2.283262000, 0, 0, 0, 0, 0, 0, 0, 0
2.284111000, 1, 0, 0, 0, 0, 0, 0, 0
2.284855000, 0, 0, 0, 0, 0, 0, 0, 0
2.285710000, 1, 0, 0, 0, 0, 0, 0, 0
2.286457000, 0, 0, 0, 0, 0, 0, 0, 0
2.287319000, 1, 0, 0, 0, 0, 0, 0, 0
2.288071500, 0, 0, 0, 0, 0, 0, 0, 0
2.288939500, 1, 0, 0, 0, 0, 0, 0, 0
2.289700000, 0, 0, 0, 0, 0, 0, 0, 0
2.290574000, 1, 0, 0, 0, 0, 0, 0, 0
2.291342000, 0, 0, 0, 0, 0, 0, 0, 0
2.292217000, 1, 0, 0, 0, 0, 0, 0, 0
2.292988000, 0, 0, 0, 0, 0, 0, 0, 0
2.293855500, 1, 0, 0, 0, 0, 0, 0, 0
2.294621000, 0, 0, 0, 0, 0, 0, 0, 0
2.295477000, 1, 0, 0, 0, 0, 0, 0, 0
2.296233500, 0, 0, 0, 0, 0, 0, 0, 0
2.297074500, 1, 0, 0, 0, 0, 0, 0, 0
2.297818500, 0, 0, 0, 0, 0, 0, 0, 0
2.298644500, 1, 0, 0, 0, 0, 0, 0, 0
2.299374500, 0, 0, 0, 0, 0, 0, 0, 0
