Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1.805035500, 0, 0, 0, 0, 0, 0, 1, 0
1.805771000, 1, 0, 0, 0, 0, 0, 1, 0
1.806424000, 0, 0, 0, 0, 0, 0, 1, 0
1.807166500, 1, 0, 0, 0, 0, 0, 1, 0
1.807827000, 0, 0, 0, 0, 0, 0, 1, 0
1.808577500, 1, 0, 0, 0, 0, 0, 1, 0
1.809247000, 0, 0, 0, 0, 0, 0, 1, 0
1.810003500, 1, 0, 0, 0, 0, 0, 1, 0
1.810678000, 0, 0, 0, 0, 0, 0, 1, 0
1.811437000, 1, 0, 0, 0, 0, 0, 1, 0
1.812111000, 0, 0, 0, 0, 0, 0, 1, 0
1.812874000, 1, 0, 0, 0, 0, 0, 1, 0
1.813540000, 0, 0, 0, 0, 0, 0, 1, 0
1.814298500, 1, 0, 0, 0, 0, 0, 1, 0
1.814956000, 0, 0, 0, 0, 0, 0, 1, 0
1.815705000, 1, 0, 0, 0, 0, 0, 1, 0
1.816353000, 0, 0, 0, 0, 0, 0, 1, 0
1.817090500, 1, 0, 0, 0, 0, 0, 1, 0
1.817730500, 0, 0, 0, 0, 0, 0, 1, 0
1.818459500, 1, 0, 0, 0, 0, 0, 1, 0
1.819096500, 0, 0, 0, 0, 0, 0, 1, 0
1.819815500, 1, 0, 0, 0, 0, 0, 1, 0
1.820448500, 0, 0, 0, 0, 0, 0, 1, 0
1.821160000, 1, 0, 0, 0, 0, 0, 1, 0
1.821789000, 0, 0, 0, 0, 0, 0, 1, 0
1.822499500, 1, 0, 0, 0, 0, 0, 1, 0
1.825577000, 0, 0, 0, 0, 0, 0, 1, 0
1.826506500, 1, 0, 0, 0, 0, 0, 1, 0
1.827114000, 0, 0, 0, 0, 0, 0, 1, 0
1.827823500, 1, 0, 0, 0, 0, 0, 1, 0
1.828447500, 0, 0, 0, 0, 0, 0, 1, 0
1.829155000, 1, 0, 0, 0, 0, 0, 1, 0
1.829780000, 0, 0, 0, 0, 0, 0, 1, 0
1.830494000, 1, 0, 0, 0, 0, 0, 1, 0
1.831118000, 0, 0, 0, 0, 0, 0, 1, 0
1.831837500, 1, 0, 0, 0, 0, 0, 1, 0
1.832462000, 0, 0, 0, 0, 0, 0, 1, 0
1.833185500, 1, 0, 0, 0, 0, 0, 1, 0
1.833811000, 0, 0, 0, 0, 0, 0, 1, 0
1.834537500, 1, 0, 0, 0, 0, 0, 1, 0
1.835165500, 0, 0, 0, 0, 0, 0, 1, 0
1.835894000, 1, 0, 0, 0, 0, 0, 1, 0
1.836527500, 0, 0, 0, 0, 0, 0, 1, 0
1.837257000, 1, 0, 0, 0, 0, 0, 1, 0
1.837893500, 0, 0, 0, 0, 0, 0, 1, 0
1.838621500, 1, 0, 0, 0, 0, 0, 1, 0
1.839262500, 0, 0, 0, 0, 0, 0, 1, 0
1.839997000, 1, 0, 0, 0, 0, 0, 1, 0
1.840638500, 0, 0, 0, 0, 0, 0, 1, 0
1.841377500, 1, 0, 0, 0, 0, 0, 1, 0
1.842021500, 0, 0, 0, 0, 0, 0, 1, 0
1.842764500, 1, 0, 0, 0, 0, 0, 1, 0
1.843410000, 0, 0, 0, 0, 0, 0, 1, 0
1.844157500, 1, 0, 0, 0, 0, 0, 1, 0
1.844805500, 0, 0, 0, 0, 0, 0, 1, 0
1.845556000, 1, 0, 0, 0, 0, 0, 1, 0
1.846209000, 0, 0, 0, 0, 0, 0, 1, 0
1.846962000, 1, 0, 0, 0, 0, 0, 1, 0
1.847619000, 0, 0, 0, 0, 0, 0, 1, 0
1.848371000, 1, 0, 0, 0, 0, 0, 1, 0
1.849030500, 0, 0, 0, 0, 0, 0, 1, 0
1.849777000, 1, 0, 0, 0, 0, 0, 1, 0
1.850433500, 0, 0, 0, 0, 0, 0, 1, 0
1.851172500, 1, 0, 0, 0, 0, 0, 1, 0
1.851822500, 0, 0, 0, 0, 0, 0, 1, 0
1.852550000, 1, 0, 0, 0, 0, 0, 1, 0
1.853191000, 0, 0, 0, 0, 0, 0, 1, 0
1.853906000, 1, 0, 0, 0, 0, 0, 1, 0
1.854537000, 0, 0, 0, 0, 0, 0, 1, 0
1.855242000, 1, 0, 0, 0, 0, 0, 1, 0
1.855865500, 0, 0, 0, 0, 0, 0, 1, 0
1.856571500, 1, 0, 0, 0, 0, 0, 1, 0
1.857187500, 0, 0, 0, 0, 0, 0, 1, 0
1.857892500, 1, 0, 0, 0, 0, 0, 1, 0
1.858505500, 0, 0, 0, 0, 0, 0, 1, 0
1.859209500, 1, 0, 0, 0, 0, 0, 1, 0
1.859823000, 0, 0, 0, 0, 0, 0, 1, 0
1.860525000, 1, 0, 0, 0, 0, 0, 1, 0
1.861140000, 0, 0, 0, 0, 0, 0, 1, 0
1.861845500, 1, 0, 0, 0, 0, 0, 1, 0
1.862464000, 0, 0, 0, 0, 0, 0, 1, 0
1.863167500, 1, 0, 0, 0, 0, 0, 1, 0
1.863790500, 0, 0, 0, 0, 0, 0, 1, 0
1.864494000, 1, 0, 0, 0, 0, 0, 1, 0
1.865119500, 0, 0, 0, 0, 0, 0, 1, 0
1.865829000, 1, 0, 0, 0, 0, 0, 1, 0
1.868924500, 0, 0, 0, 0, 0, 0, 1, 0
1.869863500, 1, 0, 0, 0, 0, 0, 1, 0
1.870477500, 0, 0, 0, 0, 0, 0, 1, 0
1.871194000, 1, 0, 0, 0, 0, 0, 1, 0
1.871824500, 0, 0, 0, 0, 0, 0, 1, 0
1.872539500, 1, 0, 0, 0, 0, 0, 1, 0
1.873170500, 0, 0, 0, 0, 0, 0, 1, 0
1.873891500, 1, 0, 0, 0, 0, 0, 1, 0
1.874520500, 0, 0, 0, 0, 0, 0, 1, 0
1.875245000, 1, 0, 0, 0, 0, 0, 1, 0
1.875874000, 0, 0, 0, 0, 0, 0, 1, 0
1.876601500, 1, 0, 0, 0, 0, 0, 1, 0
1.877230500, 0, 0, 0, 0, 0, 0, 1, 0
1.877960500, 1, 0, 0, 0, 0, 0, 1, 0
1.878591500, 0, 0, 0, 0, 0, 0, 1, 0
1.879323000, 1, 0, 0, 0, 0, 0, 1, 0
1.879959500, 0, 0, 0, 0, 0, 0, 1, 0
1.880691500, 1, 0, 0, 0, 0, 0, 1, 0
1.881330500, 0, 0, 0, 0, 0, 0, 1, 0
1.882060000, 1, 0, 0, 0, 0, 0, 1, 0
1.882702500, 0, 0, 0, 0, 0, 0, 1, 0
1.883436500, 1, 0, 0, 0, 0, 0, 1, 0
1.884076500, 0, 0, 0, 0, 0, 0, 1, 0
1.884811500, 1, 0, 0, 0, 0, 0, 1, 0
1.885451000, 0, 0, 0, 0, 0, 0, 1, 0
1.886186000, 1, 0, 0, 0, 0, 0, 1, 0
1.886822500, 0, 0, 0, 0, 0, 0, 1, 0
1.887557000, 1, 0, 0, 0, 0, 0, 1, 0
1.888192000, 0, 0, 0, 0, 0, 0, 1, 0
1.888923500, 1, 0, 0, 0, 0, 0, 1, 0
1.889558500, 0, 0, 0, 0, 0, 0, 1, 0
1.890288500, 1, 0, 0, 0, 0, 0, 1, 0
1.890926000, 0, 0, 0, 0, 0, 0, 1, 0
1.891655500, 1, 0, 0, 0, 0, 0, 1, 0
1.892297000, 0, 0, 0, 0, 0, 0, 1, 0
1.893027000, 1, 0, 0, 0, 0, 0, 1, 0
1.893675000, 0, 0, 0, 0, 0, 0, 1, 0
1.894412000, 1, 0, 0, 0, 0, 0, 1, 0
1.895067000, 0, 0, 0, 0, 0, 0, 1, 0
1.895811500, 1, 0, 0, 0, 0, 0, 1, 0
1.896475000, 0, 0, 0, 0, 0, 0, 1, 0
1.897224000, 1, 0, 0, 0, 0, 0, 1, 0
1.897893000, 0, 0, 0, 0, 0, 0, 1, 0
1.898645500, 1, 0, 0, 0, 0, 0, 1, 0
1.899314500, 0, 0, 0, 0, 0, 0, 1, 0
1.900073000, 1, 0, 0, 0, 0, 0, 1, 0
1.900736500, 0, 0, 0, 0, 0, 0, 1, 0
1.901494000, 1, 0, 0, 0, 0, 0, 1, 0
1.902154000, 0, 0, 0, 0, 0, 0, 1, 0
1.902907500, 1, 0, 0, 0, 0, 0, 1, 0
1.903563500, 0, 0, 0, 0, 0, 0, 1, 0
1.904312000, 1, 0, 0, 0, 0, 0, 1, 0
1.904963000, 0, 0, 0, 0, 0, 0, 1, 0
1.905707500, 1, 0, 0, 0, 0, 0, 1, 0
1.906358000, 0, 0, 0, 0, 0, 0, 1, 0
1.907094500, 1, 0, 0, 0, 0, 0, 1, 0
1.907743500, 0, 0, 0, 0, 0, 0, 1, 0
1.908474500, 1, 0, 0, 0, 0, 0, 1, 0
1.909120500, 0, 0, 0, 0, 0, 0, 1, 0
1.909851500, 1, 0, 0, 0, 0, 0, 1, 0
1.913018000, 0, 0, 0, 0, 0, 0, 1, 0
1.913973000, 1, 0, 0, 0, 0, 0, 1, 0
1.914598500, 0, 0, 0, 0, 0, 0, 1, 0
1.915328000, 1, 0, 0, 0, 0, 0, 1, 0
1.915969500, 0, 0, 0, 0, 0, 0, 1, 0
1.916696500, 1, 0, 0, 0, 0, 0, 1, 0
1.917339000, 0, 0, 0, 0, 0, 0, 1, 0
1.918073000, 1, 0, 0, 0, 0, 0, 1, 0
1.918713500, 0, 0, 0, 0, 0, 0, 1, 0
1.919451500, 1, 0, 0, 0, 0, 0, 1, 0
1.920091500, 0, 0, 0, 0, 0, 0, 1, 0
1.920832000, 1, 0, 0, 0, 0, 0, 1, 0
1.921472000, 0, 0, 0, 0, 0, 0, 1, 0
1.922215000, 1, 0, 0, 0, 0, 0, 1, 0
1.922856500, 0, 0, 0, 0, 0, 0, 1, 0
1.923599500, 1, 0, 0, 0, 0, 0, 1, 0
1.924246500, 0, 0, 0, 0, 0, 0, 1, 0
1.924990000, 1, 0, 0, 0, 0, 0, 1, 0
1.925640000, 0, 0, 0, 0, 0, 0, 1, 0
1.926381500, 1, 0, 0, 0, 0, 0, 1, 0
1.927035500, 0, 0, 0, 0, 0, 0, 1, 0
1.927783500, 1, 0, 0, 0, 0, 0, 1, 0
1.928436500, 0, 0, 0, 0, 0, 0, 1, 0
1.929189000, 1, 0, 0, 0, 0, 0, 1, 0
1.929844000, 0, 0, 0, 0, 0, 0, 1, 0
1.930600000, 1, 0, 0, 0, 0, 0, 1, 0
1.931256500, 0, 0, 0, 0, 0, 0, 1, 0
1.932017000, 1, 0, 0, 0, 0, 0, 1, 0
1.932676000, 0, 0, 0, 0, 0, 0, 1, 0
1.933438500, 1, 0, 0, 0, 0, 0, 1, 0
1.934101500, 0, 0, 0, 0, 0, 0, 1, 0
1.934866500, 1, 0, 0, 0, 0, 0, 1, 0
1.935534000, 0, 0, 0, 0, 0, 0, 1, 0
1.936298000, 1, 0, 0, 0, 0, 0, 1, 0
1.936967500, 0, 0, 0, 0, 0, 0, 1, 0
1.937725000, 1, 0, 0, 0, 0, 0, 1, 0
1.938391500, 0, 0, 0, 0, 0, 0, 1, 0
1.939142500, 1, 0, 0, 0, 0, 0, 1, 0
1.939803000, 0, 0, 0, 0, 0, 0, 1, 0
1.940542500, 1, 0, 0, 0, 0, 0, 1, 0
1.941195500, 0, 0, 0, 0, 0, 0, 1, 0
1.941924500, 1, 0, 0, 0, 0, 0, 1, 0
1.942568000, 0, 0, 0, 0, 0, 0, 1, 0
1.943287500, 1, 0, 0, 0, 0, 0, 1, 0
1.943924000, 0, 0, 0, 0, 0, 0, 1, 0
1.944644000, 1, 0, 0, 0, 0, 0, 1, 0
1.945273000, 0, 0, 0, 0, 0, 0, 1, 0
1.945992500, 1, 0, 0, 0, 0, 0, 1, 0
1.946619500, 0, 0, 0, 0, 0, 0, 1, 0
1.947339500, 1, 0, 0, 0, 0, 0, 1, 0
1.947967000, 0, 0, 0, 0, 0, 0, 1, 0
1.948686000, 1, 0, 0, 0, 0, 0, 1, 0
1.949315500, 0, 0, 0, 0, 0, 0, 1, 0
1.950037000, 1, 0, 0, 0, 0, 0, 1, 0
1.950672000, 0, 0, 0, 0, 0, 0, 1, 0
1.951394000, 1, 0, 0, 0, 0, 0, 1, 0
1.952033500, 0, 0, 0, 0, 0, 0, 1, 0
1.952756000, 1, 0, 0, 0, 0, 0, 1, 0
1.953399000, 0, 0, 0, 0, 0, 0, 1, 0
1.954127500, 1, 0, 0, 0, 0, 0, 1, 0
1.957306500, 0, 0, 0, 0, 0, 0, 1, 0
1.958269000, 1, 0, 0, 0, 0, 0, 1, 0
1.958900000, 0, 0, 0, 0, 0, 0, 1, 0
1.959636000, 1, 0, 0, 0, 0, 0, 1, 0
1.960283500, 0, 0, 0, 0, 0, 0, 1, 0
1.961017500, 1, 0, 0, 0, 0, 0, 1, 0
1.961665500, 0, 0, 0, 0, 0, 0, 1, 0
1.962405000, 1, 0, 0, 0, 0, 0, 1, 0
1.963052000, 0, 0, 0, 0, 0, 0, 1, 0
1.963796500, 1, 0, 0, 0, 0, 0, 1, 0
1.964443000, 0, 0, 0, 0, 0, 0, 1, 0
1.965191000, 1, 0, 0, 0, 0, 0, 1, 0
1.965838500, 0, 0, 0, 0, 0, 0, 1, 0
1.966589500, 1, 0, 0, 0, 0, 0, 1, 0
1.967239000, 0, 0, 0, 0, 0, 0, 1, 0
1.967991000, 1, 0, 0, 0, 0, 0, 1, 0
1.968646500, 0, 0, 0, 0, 0, 0, 1, 0
1.969399500, 1, 0, 0, 0, 0, 0, 1, 0
1.970057500, 0, 0, 0, 0, 0, 0, 1, 0
1.970807500, 1, 0, 0, 0, 0, 0, 1, 0
1.971468500, 0, 0, 0, 0, 0, 0, 1, 0
1.972223000, 1, 0, 0, 0, 0, 0, 1, 0
1.972882000, 0, 0, 0, 0, 0, 0, 1, 0
1.973638000, 1, 0, 0, 0, 0, 0, 1, 0
1.974295000, 0, 0, 0, 0, 0, 0, 1, 0
1.975050000, 1, 0, 0, 0, 0, 0, 1, 0
1.975704500, 0, 0, 0, 0, 0, 0, 1, 0
1.976458500, 1, 0, 0, 0, 0, 0, 1, 0
1.977110000, 0, 0, 0, 0, 0, 0, 1, 0
1.977860000, 1, 0, 0, 0, 0, 0, 1, 0
1.978511000, 0, 0, 0, 0, 0, 0, 1, 0
1.979258000, 1, 0, 0, 0, 0, 0, 1, 0
1.979911500, 0, 0, 0, 0, 0, 0, 1, 0
1.980657500, 1, 0, 0, 0, 0, 0, 1, 0
1.981314500, 0, 0, 0, 0, 0, 0, 1, 0
1.982062500, 1, 0, 0, 0, 0, 0, 1, 0
1.982726500, 0, 0, 0, 0, 0, 0, 1, 0
1.983481500, 1, 0, 0, 0, 0, 0, 1, 0
1.984153500, 0, 0, 0, 0, 0, 0, 1, 0
1.984917000, 1, 0, 0, 0, 0, 0, 1, 0
1.985598000, 0, 0, 0, 0, 0, 0, 1, 0
1.986368000, 1, 0, 0, 0, 0, 0, 1, 0
1.987054500, 0, 0, 0, 0, 0, 0, 1, 0
1.987827000, 1, 0, 0, 0, 0, 0, 1, 0
1.988513500, 0, 0, 0, 0, 0, 0, 1, 0
1.989290500, 1, 0, 0, 0, 0, 0, 1, 0
1.989971500, 0, 0, 0, 0, 0, 0, 1, 0
1.990747000, 1, 0, 0, 0, 0, 0, 1, 0
1.991423500, 0, 0, 0, 0, 0, 0, 1, 0
1.992195500, 1, 0, 0, 0, 0, 0, 1, 0
1.992867000, 0, 0, 0, 0, 0, 0, 1, 0
1.993633500, 1, 0, 0, 0, 0, 0, 1, 0
1.994301500, 0, 0, 0, 0, 0, 0, 1, 0
1.995064500, 1, 0, 0, 0, 0, 0, 1, 0
1.995732000, 0, 0, 0, 0, 0, 0, 1, 0
1.996488000, 1, 0, 0, 0, 0, 0, 1, 0
1.997154000, 0, 0, 0, 0, 0, 0, 1, 0
1.997903500, 1, 0, 0, 0, 0, 0, 1, 0
1.998567500, 0, 0, 0, 0, 0, 0, 1, 0
1.999317500, 1, 0, 0, 0, 0, 0, 1, 0
2.002572000, 0, 0, 0, 0, 0, 0, 1, 0
2.003551500, 1, 0, 0, 0, 0, 0, 1, 0
2.004194500, 0, 0, 0, 0, 0, 0, 1, 0
2.004942500, 1, 0, 0, 0, 0, 0, 1, 0
2.005602500, 0, 0, 0, 0, 0, 0, 1, 0
2.006349000, 1, 0, 0, 0, 0, 0, 1, 0
2.007009000, 0, 0, 0, 0, 0, 0, 1, 0
2.007761500, 1, 0, 0, 0, 0, 0, 1, 0
2.008421000, 0, 0, 0, 0, 0, 0, 1, 0
2.009178500, 1, 0, 0, 0, 0, 0, 1, 0
2.009836500, 0, 0, 0, 0, 0, 0, 1, 0
2.010597000, 1, 0, 0, 0, 0, 0, 1, 0
2.011255500, 0, 0, 0, 0, 0, 0, 1, 0
2.012018000, 1, 0, 0, 0, 0, 0, 1, 0
2.012678000, 0, 0, 0, 0, 0, 0, 1, 0
2.013442000, 1, 0, 0, 0, 0, 0, 1, 0
2.014107000, 0, 0, 0, 0, 0, 0, 1, 0
2.014871000, 1, 0, 0, 0, 0, 0, 1, 0
2.015538500, 0, 0, 0, 0, 0, 0, 1, 0
2.016300500, 1, 0, 0, 0, 0, 0, 1, 0
2.016973000, 0, 0, 0, 0, 0, 0, 1, 0
2.017741500, 1, 0, 0, 0, 0, 0, 1, 0
2.018413000, 0, 0, 0, 0, 0, 0, 1, 0
2.019186000, 1, 0, 0, 0, 0, 0, 1, 0
2.019860000, 0, 0, 0, 0, 0, 0, 1, 0
2.020636500, 1, 0, 0, 0, 0, 0, 1, 0
2.021312000, 0, 0, 0, 0, 0, 0, 1, 0
2.022093000, 1, 0, 0, 0, 0, 0, 1, 0
2.022771000, 0, 0, 0, 0, 0, 0, 1, 0
2.023555000, 1, 0, 0, 0, 0, 0, 1, 0
2.024237000, 0, 0, 0, 0, 0, 0, 1, 0
2.025023000, 1, 0, 0, 0, 0, 0, 1, 0
2.025709500, 0, 0, 0, 0, 0, 0, 1, 0
2.026493500, 1, 0, 0, 0, 0, 0, 1, 0
2.027182000, 0, 0, 0, 0, 0, 0, 1, 0
2.027960000, 1, 0, 0, 0, 0, 0, 1, 0
2.028646000, 0, 0, 0, 0, 0, 0, 1, 0
2.029417500, 1, 0, 0, 0, 0, 0, 1, 0
2.030099000, 0, 0, 0, 0, 0, 0, 1, 0
2.030861000, 1, 0, 0, 0, 0, 0, 1, 0
2.031536500, 0, 0, 0, 0, 0, 0, 1, 0
2.032291000, 1, 0, 0, 0, 0, 0, 1, 0
2.032958000, 0, 0, 0, 0, 0, 0, 1, 0
2.033704500, 1, 0, 0, 0, 0, 0, 1, 0
2.034364000, 0, 0, 0, 0, 0, 0, 1, 0
2.035110500, 1, 0, 0, 0, 0, 0, 1, 0
2.035763000, 0, 0, 0, 0, 0, 0, 1, 0
2.036508500, 1, 0, 0, 0, 0, 0, 1, 0
2.037157500, 0, 0, 0, 0, 0, 0, 1, 0
2.037902500, 1, 0, 0, 0, 0, 0, 1, 0
2.038551500, 0, 0, 0, 0, 0, 0, 1, 0
2.039295500, 1, 0, 0, 0, 0, 0, 1, 0
2.039946000, 0, 0, 0, 0, 0, 0, 1, 0
2.040691500, 1, 0, 0, 0, 0, 0, 1, 0
2.041347500, 0, 0, 0, 0, 0, 0, 1, 0
2.042092500, 1, 0, 0, 0, 0, 0, 1, 0
2.042754000, 0, 0, 0, 0, 0, 0, 1, 0
2.043500000, 1, 0, 0, 0, 0, 0, 1, 0
2.044164000, 0, 0, 0, 0, 0, 0, 1, 0
2.044915500, 1, 0, 0, 0, 0, 0, 1, 0
2.048201500, 0, 0, 0, 0, 0, 0, 1, 0
2.049195000, 1, 0, 0, 0, 0, 0, 1, 0
2.049848500, 0, 0, 0, 0, 0, 0, 1, 0
2.050609500, 1, 0, 0, 0, 0, 0, 1, 0
2.051280500, 0, 0, 0, 0, 0, 0, 1, 0
2.052040500, 1, 0, 0, 0, 0, 0, 1, 0
2.052712500, 0, 0, 0, 0, 0, 0, 1, 0
2.053477500, 1, 0, 0, 0, 0, 0, 1, 0
2.054148500, 0, 0, 0, 0, 0, 0, 1, 0
2.054919000, 1, 0, 0, 0, 0, 0, 1, 0
2.055589000, 0, 0, 0, 0, 0, 0, 1, 0
2.056363000, 1, 0, 0, 0, 0, 0, 1, 0
2.057033500, 0, 0, 0, 0, 0, 0, 1, 0
2.057810000, 1, 0, 0, 0, 0, 0, 1, 0
2.058482500, 0, 0, 0, 0, 0, 0, 1, 0
2.059260000, 1, 0, 0, 0, 0, 0, 1, 0
2.059939000, 0, 0, 0, 0, 0, 0, 1, 0
2.060717000, 1, 0, 0, 0, 0, 0, 1, 0
2.061398000, 0, 0, 0, 0, 0, 0, 1, 0
2.062172500, 1, 0, 0, 0, 0, 0, 1, 0
2.062857000, 0, 0, 0, 0, 0, 0, 1, 0
2.063637000, 1, 0, 0, 0, 0, 0, 1, 0
2.064317500, 0, 0, 0, 0, 0, 0, 1, 0
2.065098500, 1, 0, 0, 0, 0, 0, 1, 0
2.065778500, 0, 0, 0, 0, 0, 0, 1, 0
2.066558000, 1, 0, 0, 0, 0, 0, 1, 0
2.067235000, 0, 0, 0, 0, 0, 0, 1, 0
2.068013500, 1, 0, 0, 0, 0, 0, 1, 0
2.068687500, 0, 0, 0, 0, 0, 0, 1, 0
2.069463000, 1, 0, 0, 0, 0, 0, 1, 0
2.070137000, 0, 0, 0, 0, 0, 0, 1, 0
2.070911000, 1, 0, 0, 0, 0, 0, 1, 0
2.071588500, 0, 0, 0, 0, 0, 0, 1, 0
2.072362500, 1, 0, 0, 0, 0, 0, 1, 0
2.073044500, 0, 0, 0, 0, 0, 0, 1, 0
2.073821000, 1, 0, 0, 0, 0, 0, 1, 0
2.074510500, 0, 0, 0, 0, 0, 0, 1, 0
2.075294500, 1, 0, 0, 0, 0, 0, 1, 0
2.075994000, 0, 0, 0, 0, 0, 0, 1, 0
2.076787500, 1, 0, 0, 0, 0, 0, 1, 0
2.077496500, 0, 0, 0, 0, 0, 0, 1, 0
2.078297500, 1, 0, 0, 0, 0, 0, 1, 0
2.079012500, 0, 0, 0, 0, 0, 0, 1, 0
2.079815500, 1, 0, 0, 0, 0, 0, 1, 0
2.080530000, 0, 0, 0, 0, 0, 0, 1, 0
2.081336500, 1, 0, 0, 0, 0, 0, 1, 0
2.082042000, 0, 0, 0, 0, 0, 0, 1, 0
2.082843000, 1, 0, 0, 0, 0, 0, 1, 0
2.083539000, 0, 0, 0, 0, 0, 0, 1, 0
2.084330000, 1, 0, 0, 0, 0, 0, 1, 0
2.085016500, 0, 0, 0, 0, 0, 0, 1, 0
2.085796000, 1, 0, 0, 0, 0, 0, 1, 0
2.086473500, 0, 0, 0, 0, 0, 0, 1, 0
2.087244500, 1, 0, 0, 0, 0, 0, 1, 0
2.087918500, 0, 0, 0, 0, 0, 0, 1, 0
2.088679500, 1, 0, 0, 0, 0, 0, 1, 0
2.089349500, 0, 0, 0, 0, 0, 0, 1, 0
2.090101000, 1, 0, 0, 0, 0, 0, 1, 0
2.090767000, 0, 0, 0, 0, 0, 0, 1, 0
2.091517500, 1, 0, 0, 0, 0, 0, 1, 0
2.094770000, 0, 0, 0, 0, 0, 0, 1, 0
2.095749500, 1, 0, 0, 0, 0, 0, 1, 0
2.096392000, 0, 0, 0, 0, 0, 0, 1, 0
2.097141000, 1, 0, 0, 0, 0, 0, 1, 0
2.097801500, 0, 0, 0, 0, 0, 0, 1, 0
2.098550000, 1, 0, 0, 0, 0, 0, 1, 0
2.099211500, 0, 0, 0, 0, 0, 0, 1, 0
2.099966500, 1, 0, 0, 0, 0, 0, 1, 0
2.100628500, 0, 0, 0, 0, 0, 0, 1, 0
2.101389500, 1, 0, 0, 0, 0, 0, 1, 0
2.102052000, 0, 0, 0, 0, 0, 0, 1, 0
2.102817000, 1, 0, 0, 0, 0, 0, 1, 0
2.103479000, 0, 0, 0, 0, 0, 0, 1, 0
2.104246500, 1, 0, 0, 0, 0, 0, 1, 0
2.104911000, 0, 0, 0, 0, 0, 0, 1, 0
2.105679500, 1, 0, 0, 0, 0, 0, 1, 0
2.106350000, 0, 0, 0, 0, 0, 0, 1, 0
2.107120500, 1, 0, 0, 0, 0, 0, 1, 0
2.107794500, 0, 0, 0, 0, 0, 0, 1, 0
2.108562500, 1, 0, 0, 0, 0, 0, 1, 0
2.109242000, 0, 0, 0, 0, 0, 0, 1, 0
2.110018000, 1, 0, 0, 0, 0, 0, 1, 0
2.110697000, 0, 0, 0, 0, 0, 0, 1, 0
2.111478500, 1, 0, 0, 0, 0, 0, 1, 0
2.112160500, 0, 0, 0, 0, 0, 0, 1, 0
2.112946500, 1, 0, 0, 0, 0, 0, 1, 0
2.113631000, 0, 0, 0, 0, 0, 0, 1, 0
2.114423000, 1, 0, 0, 0, 0, 0, 1, 0
2.115111000, 0, 0, 0, 0, 0, 0, 1, 0
2.115906500, 1, 0, 0, 0, 0, 0, 1, 0
2.116600000, 0, 0, 0, 0, 0, 0, 1, 0
2.117399000, 1, 0, 0, 0, 0, 0, 1, 0
2.118098500, 0, 0, 0, 0, 0, 0, 1, 0
2.118897000, 1, 0, 0, 0, 0, 0, 1, 0
2.119599000, 0, 0, 0, 0, 0, 0, 1, 0
2.120391000, 1, 0, 0, 0, 0, 0, 1, 0
2.121089000, 0, 0, 0, 0, 0, 0, 1, 0
2.121873500, 1, 0, 0, 0, 0, 0, 1, 0
2.122565000, 0, 0, 0, 0, 0, 0, 1, 0
2.123338500, 1, 0, 0, 0, 0, 0, 1, 0
2.124022500, 0, 0, 0, 0, 0, 0, 1, 0
2.124785500, 1, 0, 0, 0, 0, 0, 1, 0
2.125460000, 0, 0, 0, 0, 0, 0, 1, 0
2.126213500, 1, 0, 0, 0, 0, 0, 1, 0
2.126881000, 0, 0, 0, 0, 0, 0, 1, 0
2.127635500, 1, 0, 0, 0, 0, 0, 1, 0
2.128294500, 0, 0, 0, 0, 0, 0, 1, 0
2.129048000, 1, 0, 0, 0, 0, 0, 1, 0
2.129703500, 0, 0, 0, 0, 0, 0, 1, 0
2.130455000, 1, 0, 0, 0, 0, 0, 1, 0
2.131110000, 0, 0, 0, 0, 0, 0, 1, 0
2.131859000, 1, 0, 0, 0, 0, 0, 1, 0
2.132515000, 0, 0, 0, 0, 0, 0, 1, 0
2.133265500, 1, 0, 0, 0, 0, 0, 1, 0
2.133926500, 0, 0, 0, 0, 0, 0, 1, 0
2.134677000, 1, 0, 0, 0, 0, 0, 1, 0
2.135341500, 0, 0, 0, 0, 0, 0, 1, 0
2.136091500, 1, 0, 0, 0, 0, 0, 1, 0
2.136759500, 0, 0, 0, 0, 0, 0, 1, 0
2.137516500, 1, 0, 0, 0, 0, 0, 1, 0
2.140824500, 0, 0, 0, 0, 0, 0, 1, 0
2.141824500, 1, 0, 0, 0, 0, 0, 1, 0
2.142482000, 0, 0, 0, 0, 0, 0, 1, 0
2.143247000, 1, 0, 0, 0, 0, 0, 1, 0
2.143922500, 0, 0, 0, 0, 0, 0, 1, 0
2.144686000, 1, 0, 0, 0, 0, 0, 1, 0
2.145361500, 0, 0, 0, 0, 0, 0, 1, 0
2.146130500, 1, 0, 0, 0, 0, 0, 1, 0
2.146804500, 0, 0, 0, 0, 0, 0, 1, 0
2.147578500, 1, 0, 0, 0, 0, 0, 1, 0
2.148251500, 0, 0, 0, 0, 0, 0, 1, 0
2.149029000, 1, 0, 0, 0, 0, 0, 1, 0
2.149702000, 0, 0, 0, 0, 0, 0, 1, 0
2.150482000, 1, 0, 0, 0, 0, 0, 1, 0
2.151157500, 0, 0, 0, 0, 0, 0, 1, 0
2.151938500, 1, 0, 0, 0, 0, 0, 1, 0
2.152619500, 0, 0, 0, 0, 0, 0, 1, 0
2.153401000, 1, 0, 0, 0, 0, 0, 1, 0
